time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
31.480383,0.719111,-2.524297,0.590518,-0.043035,-0.012234,-0.002895,0.998994,0.757604,-2.334603,0.612258,0.000530,0.000000,-0.000002,0.000990,0.000000,-0.000000,0.000000
31.485370,0.719111,-2.524297,0.590518,-0.043035,-0.012234,-0.002895,0.998994,0.757604,-2.333103,0.612258,0.000530,0.000000,-0.000002,0.000990,0.000000,-0.000000,0.000000
31.490370,0.719111,-2.524297,0.590518,-0.043035,-0.012234,-0.002895,0.998994,0.757604,-2.331603,0.612258,0.000530,0.000000,-0.000003,0.000989,0.000000,-0.000000,0.000000
31.495372,0.719111,-2.524297,0.590518,-0.043035,-0.012234,-0.002895,0.998994,0.757604,-2.330103,0.612258,0.000530,0.000001,-0.000003,0.000989,0.000000,-0.000000,0.000000
31.500426,0.717636,-2.522668,0.590499,-0.044079,-0.011280,-0.002850,0.998960,0.757604,-2.328603,0.612258,0.000530,0.000001,-0.000003,0.000989,0.000000,-0.000000,0.000000
31.505388,0.717636,-2.522668,0.590499,-0.044079,-0.011280,-0.002850,0.998960,0.757604,-2.327103,0.612258,0.000530,0.000001,-0.000003,0.000989,0.000000,-0.000000,0.000000
31.510389,0.717636,-2.522668,0.590499,-0.044079,-0.011280,-0.002850,0.998960,0.757604,-2.325603,0.612258,0.000530,0.000001,-0.000003,0.000988,0.000000,-0.000000,0.000000
31.515372,0.717636,-2.522668,0.590499,-0.044079,-0.011280,-0.002850,0.998960,0.757604,-2.324103,0.612258,0.000530,0.000001,-0.000004,0.000988,0.000000,-0.000000,0.000000
31.520362,0.716093,-2.520703,0.590484,-0.044938,-0.010420,-0.002808,0.998931,0.757604,-2.322603,0.612258,0.000530,0.000001,-0.000004,0.000988,0.000000,-0.000000,0.000000
31.525363,0.716093,-2.520703,0.590484,-0.044938,-0.010420,-0.002808,0.998931,0.757604,-2.321103,0.612258,0.000530,0.000001,-0.000004,0.000988,0.000000,-0.000000,0.000000
31.530382,0.716093,-2.520703,0.590484,-0.044938,-0.010420,-0.002808,0.998931,0.757604,-2.319603,0.612258,0.000530,0.000001,-0.000004,0.000988,0.000000,-0.000000,0.000000
31.535444,0.716093,-2.520703,0.590484,-0.044938,-0.010420,-0.002808,0.998931,0.757604,-2.318103,0.612258,0.000530,0.000001,-0.000004,0.000987,0.000000,-0.000000,0.000000
31.540373,0.714487,-2.518395,0.590473,-0.045525,-0.009603,-0.002762,0.998913,0.757604,-2.316603,0.612258,0.000530,0.000001,-0.000004,0.000987,0.000000,-0.000000,0.000000
31.545385,0.714487,-2.518395,0.590473,-0.045525,-0.009603,-0.002762,0.998913,0.757604,-2.315103,0.612258,0.000530,0.000001,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.550374,0.714487,-2.518395,0.590473,-0.045525,-0.009603,-0.002762,0.998913,0.757604,-2.313603,0.612258,0.000530,0.000001,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.555372,0.714487,-2.518395,0.590473,-0.045525,-0.009603,-0.002762,0.998913,0.757604,-2.312103,0.612258,0.000530,0.000001,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.560366,0.712825,-2.515743,0.590463,-0.045830,-0.008817,-0.002700,0.998907,0.757604,-2.310603,0.612258,0.000530,0.000001,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.565385,0.712825,-2.515743,0.590463,-0.045830,-0.008817,-0.002700,0.998907,0.757604,-2.309103,0.612258,0.000530,0.000001,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.570398,0.712825,-2.515743,0.590463,-0.045830,-0.008817,-0.002700,0.998907,0.757604,-2.307603,0.612258,0.000530,0.000002,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.575365,0.712825,-2.515743,0.590463,-0.045830,-0.008817,-0.002700,0.998907,0.757604,-2.306103,0.612258,0.000530,0.000002,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.580376,0.711111,-2.512746,0.590456,-0.045870,-0.008068,-0.002635,0.998911,0.757604,-2.304603,0.612258,0.000530,0.000002,-0.000005,0.000987,0.000000,-0.000000,0.000000
31.585379,0.711111,-2.512746,0.590456,-0.045870,-0.008068,-0.002635,0.998911,0.757604,-2.303103,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,0.000000
31.590385,0.711111,-2.512746,0.590456,-0.045870,-0.008068,-0.002635,0.998911,0.757604,-2.301603,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,0.000000
31.595433,0.711111,-2.512746,0.590456,-0.045870,-0.008068,-0.002635,0.998911,0.757604,-2.300103,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,0.000000
31.600386,0.709351,-2.509405,0.590453,-0.045629,-0.007358,-0.002561,0.998928,0.757604,-2.298603,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,0.000000
31.605404,0.709351,-2.509405,0.590453,-0.045629,-0.007358,-0.002561,0.998928,0.757604,-2.297103,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.610365,0.709351,-2.509405,0.590453,-0.045629,-0.007358,-0.002561,0.998928,0.757604,-2.295603,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.615374,0.709351,-2.509405,0.590453,-0.045629,-0.007358,-0.002561,0.998928,0.757604,-2.294103,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.620392,0.707544,-2.505713,0.590454,-0.045087,-0.006629,-0.002474,0.998958,0.757604,-2.292603,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.625361,0.707544,-2.505713,0.590454,-0.045087,-0.006629,-0.002474,0.998958,0.757604,-2.291103,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.630379,0.707544,-2.505713,0.590454,-0.045087,-0.006629,-0.002474,0.998958,0.757604,-2.289603,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.635393,0.707544,-2.505713,0.590454,-0.045087,-0.006629,-0.002474,0.998958,0.757604,-2.288103,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.640357,0.705713,-2.501707,0.590461,-0.044374,-0.005964,-0.002384,0.998994,0.757604,-2.286603,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.645374,0.705713,-2.501707,0.590461,-0.044374,-0.005964,-0.002384,0.998994,0.757604,-2.285103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,0.000000
31.650381,0.705713,-2.501707,0.590461,-0.044374,-0.005964,-0.002384,0.998994,0.757604,-2.283603,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,0.000000
31.655358,0.705713,-2.501707,0.590461,-0.044374,-0.005964,-0.002384,0.998994,0.757604,-2.282103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,0.000000
31.660371,0.703843,-2.497364,0.590473,-0.043402,-0.005308,-0.002291,0.999041,0.757604,-2.280603,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,0.000000
31.665396,0.703843,-2.497364,0.590473,-0.043402,-0.005308,-0.002291,0.999041,0.757604,-2.279103,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,0.000000
31.670372,0.703843,-2.497364,0.590473,-0.043402,-0.005308,-0.002291,0.999041,0.757604,-2.277603,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,-0.000000
31.675365,0.703843,-2.497364,0.590473,-0.043402,-0.005308,-0.002291,0.999041,0.757604,-2.276103,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,0.000000
31.680388,0.702063,-2.493113,0.590485,-0.042189,-0.004632,-0.002196,0.999096,0.757604,-2.274603,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,-0.000000
31.685396,0.702063,-2.493113,0.590485,-0.042189,-0.004632,-0.002196,0.999096,0.757604,-2.273103,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,0.000000
31.690425,0.702063,-2.493113,0.590485,-0.042189,-0.004632,-0.002196,0.999096,0.757604,-2.271603,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,0.000000,0.000000
31.695399,0.702063,-2.493113,0.590485,-0.042189,-0.004632,-0.002196,0.999096,0.757604,-2.270103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,0.000000
31.700377,0.700147,-2.488169,0.590509,-0.040792,-0.003945,-0.002097,0.999158,0.757604,-2.268603,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.705395,0.700147,-2.488169,0.590509,-0.040792,-0.003945,-0.002097,0.999158,0.757604,-2.267103,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,0.000000
31.710377,0.700147,-2.488169,0.590509,-0.040792,-0.003945,-0.002097,0.999158,0.757604,-2.265603,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,-0.000000
31.715383,0.700147,-2.488169,0.590509,-0.040792,-0.003945,-0.002097,0.999158,0.757604,-2.264103,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,-0.000000
31.720365,0.698088,-2.482467,0.590550,-0.039369,-0.003285,-0.001997,0.999217,0.757604,-2.262603,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,-0.000000
31.725404,0.698088,-2.482467,0.590550,-0.039369,-0.003285,-0.001997,0.999217,0.757604,-2.261103,0.612258,0.000530,0.000002,-0.000006,0.000987,-0.000000,-0.000000,-0.000000
31.730445,0.698088,-2.482467,0.590550,-0.039369,-0.003285,-0.001997,0.999217,0.757604,-2.259603,0.612258,0.000530,0.000002,-0.000006,0.000987,0.000000,-0.000000,-0.000000
31.735387,0.698088,-2.482467,0.590550,-0.039369,-0.003285,-0.001997,0.999217,0.757604,-2.258103,0.612258,0.000530,0.000002,-0.000006,0.000986,0.000000,-0.000000,-0.000000
31.740403,0.696540,-2.478109,0.590580,-0.037930,-0.002637,-0.001897,0.999275,0.757604,-2.256603,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,-0.000000
31.745379,0.696540,-2.478109,0.590580,-0.037930,-0.002637,-0.001897,0.999275,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,-0.000000
31.750375,0.696540,-2.478109,0.590580,-0.037930,-0.002637,-0.001897,0.999275,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,-0.000000
31.755392,0.696540,-2.478109,0.590580,-0.037930,-0.002637,-0.001897,0.999275,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,-0.000000
31.760406,0.694345,-2.471699,0.590632,-0.036519,-0.002036,-0.001800,0.999329,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000986,0.000000,-0.000000,-0.000000
31.765387,0.694345,-2.471699,0.590632,-0.036519,-0.002036,-0.001800,0.999329,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,-0.000000,-0.000000
31.770378,0.694345,-2.471699,0.590632,-0.036519,-0.002036,-0.001800,0.999329,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,-0.000000,-0.000000
31.775434,0.694345,-2.471699,0.590632,-0.036519,-0.002036,-0.001800,0.999329,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000007,0.000985,0.000000,-0.000000,-0.000000
31.780366,0.692622,-2.466326,0.590684,-0.034982,-0.001418,-0.001710,0.999385,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000985,0.000000,0.000000,-0.000000
31.785362,0.692622,-2.466326,0.590684,-0.034982,-0.001418,-0.001710,0.999385,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000985,0.000000,0.000000,-0.000000
31.790401,0.692622,-2.466326,0.590684,-0.034982,-0.001418,-0.001710,0.999385,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000984,0.000000,0.000000,-0.000000
31.795369,0.692622,-2.466326,0.590684,-0.034982,-0.001418,-0.001710,0.999385,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000984,0.000000,0.000000,-0.000000
31.800409,0.690710,-2.460203,0.590746,-0.033416,-0.000812,-0.001621,0.999440,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000984,0.000000,0.000000,-0.000000
31.805392,0.690710,-2.460203,0.590746,-0.033416,-0.000812,-0.001621,0.999440,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000984,0.000000,0.000000,-0.000000
31.810381,0.690710,-2.460203,0.590746,-0.033416,-0.000812,-0.001621,0.999440,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000010,0.000984,0.000000,0.000000,-0.000000
31.815353,0.690710,-2.460203,0.590746,-0.033416,-0.000812,-0.001621,0.999440,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000010,0.000984,0.000000,0.000000,-0.000000
31.820406,0.688511,-2.452960,0.590820,-0.031734,-0.000280,-0.001537,0.999495,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000010,0.000984,0.000000,0.000000,-0.000000
31.825385,0.688511,-2.452960,0.590820,-0.031734,-0.000280,-0.001537,0.999495,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000010,0.000984,0.000000,0.000000,-0.000000
31.830398,0.688511,-2.452960,0.590820,-0.031734,-0.000280,-0.001537,0.999495,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000010,0.000984,0.000000,0.000000,-0.000000
31.835376,0.688511,-2.452960,0.590820,-0.031734,-0.000280,-0.001537,0.999495,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000011,0.000984,0.000000,0.000000,-0.000000
31.840415,0.686796,-2.446985,0.590890,-0.029383,0.000338,-0.001459,0.999567,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000011,0.000983,0.000000,0.000000,-0.000000
31.845402,0.686796,-2.446985,0.590890,-0.029383,0.000338,-0.001459,0.999567,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000011,0.000983,0.000000,0.000000,-0.000000
31.850420,0.686796,-2.446985,0.590890,-0.029383,0.000338,-0.001459,0.999567,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000983,0.000000,0.000000,0.000000
31.855392,0.686796,-2.446985,0.590890,-0.029383,0.000338,-0.001459,0.999567,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000983,0.000000,0.000000,0.000000
31.860396,0.684858,-2.440077,0.590971,-0.026811,0.000924,-0.001375,0.999639,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000983,0.000000,0.000000,0.000000
31.865369,0.684858,-2.440077,0.590971,-0.026811,0.000924,-0.001375,0.999639,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000983,0.000000,0.000000,0.000000
31.870368,0.684858,-2.440077,0.590971,-0.026811,0.000924,-0.001375,0.999639,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000982,0.000000,0.000000,-0.000000
31.875370,0.684858,-2.440077,0.590971,-0.026811,0.000924,-0.001375,0.999639,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000982,0.000000,0.000000,-0.000000
31.880358,0.682858,-2.432725,0.591060,-0.023861,0.001552,-0.001295,0.999713,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000982,0.000000,0.000000,-0.000000
31.885385,0.682858,-2.432725,0.591060,-0.023861,0.001552,-0.001295,0.999713,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000981,0.000000,0.000000,-0.000000
31.890394,0.682858,-2.432725,0.591060,-0.023861,0.001552,-0.001295,0.999713,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000981,0.000000,0.000000,-0.000000
31.895372,0.682858,-2.432725,0.591060,-0.023861,0.001552,-0.001295,0.999713,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000981,0.000000,0.000000,-0.000000
31.900367,0.680995,-2.425624,0.591151,-0.020683,0.002238,-0.001215,0.999783,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000981,0.000000,0.000000,-0.000000
31.905374,0.680995,-2.425624,0.591151,-0.020683,0.002238,-0.001215,0.999783,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000981,0.000000,0.000000,-0.000000
31.910379,0.680995,-2.425624,0.591151,-0.020683,0.002238,-0.001215,0.999783,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000011,0.000981,0.000000,0.000000,-0.000000
31.915381,0.680995,-2.425624,0.591151,-0.020683,0.002238,-0.001215,0.999783,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000010,0.000981,0.000000,0.000000,0.000000
31.920388,0.679100,-2.418193,0.591250,-0.017272,0.002989,-0.001145,0.999846,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000010,0.000981,0.000000,0.000000,0.000000
31.925394,0.679100,-2.418193,0.591250,-0.017272,0.002989,-0.001145,0.999846,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000010,0.000981,0.000000,0.000000,0.000000
31.930387,0.679100,-2.418193,0.591250,-0.017272,0.002989,-0.001145,0.999846,0.757604,-2.255103,0.612258,0.000530,0.000003,-0.000010,0.000981,0.000000,0.000000,-0.000000
31.935417,0.679100,-2.418193,0.591250,-0.017272,0.002989,-0.001145,0.999846,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.940374,0.677172,-2.410417,0.591356,-0.013756,0.003774,-0.001068,0.999898,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.945393,0.677172,-2.410417,0.591356,-0.013756,0.003774,-0.001068,0.999898,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.950455,0.677172,-2.410417,0.591356,-0.013756,0.003774,-0.001068,0.999898,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.955380,0.677172,-2.410417,0.591356,-0.013756,0.003774,-0.001068,0.999898,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.960371,0.675394,-2.402998,0.591462,-0.010281,0.004559,-0.000997,0.999936,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.965393,0.675394,-2.402998,0.591462,-0.010281,0.004559,-0.000997,0.999936,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.970427,0.675394,-2.402998,0.591462,-0.010281,0.004559,-0.000997,0.999936,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000981,0.000000,0.000000,-0.000000
31.975389,0.675394,-2.402998,0.591462,-0.010281,0.004559,-0.000997,0.999936,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,0.000000,0.000000,-0.000000
31.980371,0.673753,-2.396019,0.591558,-0.006720,0.005373,-0.000931,0.999963,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,0.000000,0.000000,-0.000000
31.985388,0.673753,-2.396019,0.591558,-0.006720,0.005373,-0.000931,0.999963,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,0.000000,0.000000,-0.000000
31.990379,0.673753,-2.396019,0.591558,-0.006720,0.005373,-0.000931,0.999963,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,0.000000,0.000000,-0.000000
31.995423,0.673753,-2.396019,0.591558,-0.006720,0.005373,-0.000931,0.999963,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,0.000000,0.000000,-0.000000
32.000372,0.671994,-2.388265,0.591670,-0.002980,0.006262,-0.000868,0.999976,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,0.000000,0.000000,-0.000000
32.005372,0.671994,-2.388265,0.591670,-0.002980,0.006262,-0.000868,0.999976,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,0.000000,0.000000,-0.000000
32.010381,0.671994,-2.388265,0.591670,-0.002980,0.006262,-0.000868,0.999976,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,0.000000,0.000000,-0.000000
32.015375,0.671994,-2.388265,0.591670,-0.002980,0.006262,-0.000868,0.999976,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,0.000000,0.000000,-0.000000
32.020382,0.670306,-2.380590,0.591781,0.000545,0.007144,-0.000812,0.999974,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,0.000000,0.000000,-0.000000
32.025367,0.670306,-2.380590,0.591781,0.000545,0.007144,-0.000812,0.999974,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,0.000000,0.000000,-0.000000
32.030388,0.670306,-2.380590,0.591781,0.000545,0.007144,-0.000812,0.999974,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,-0.000000,0.000000,-0.000000
32.035356,0.670306,-2.380590,0.591781,0.000545,0.007144,-0.000812,0.999974,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000979,-0.000000,0.000000,-0.000000
32.040404,0.668254,-2.370993,0.591911,0.004104,0.008071,-0.000760,0.999959,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,-0.000000,0.000000,-0.000000
32.045400,0.668254,-2.370993,0.591911,0.004104,0.008071,-0.000760,0.999959,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,-0.000000,0.000000,-0.000000
32.050381,0.668254,-2.370993,0.591911,0.004104,0.008071,-0.000760,0.999959,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,-0.000000,0.000000,-0.000000
32.055365,0.668254,-2.370993,0.591911,0.004104,0.008071,-0.000760,0.999959,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,-0.000000,0.000000,-0.000000
32.060382,0.667073,-2.365163,0.591996,0.007720,0.009017,-0.000722,0.999929,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000009,0.000980,-0.000000,0.000000,-0.000000
32.065371,0.667073,-2.365163,0.591996,0.007720,0.009017,-0.000722,0.999929,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000980,-0.000000,0.000000,-0.000000
32.070385,0.667073,-2.365163,0.591996,0.007720,0.009017,-0.000722,0.999929,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000980,-0.000000,0.000000,-0.000000
32.075437,0.667073,-2.365163,0.591996,0.007720,0.009017,-0.000722,0.999929,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000980,-0.000000,0.000000,-0.000000
32.080378,0.665597,-2.357713,0.592095,0.011010,0.009905,-0.000691,0.999890,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000980,-0.000000,-0.000000,-0.000000
32.085397,0.665597,-2.357713,0.592095,0.011010,0.009905,-0.000691,0.999890,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000980,-0.000000,-0.000000,-0.000000
32.090362,0.665597,-2.357713,0.592095,0.011010,0.009905,-0.000691,0.999890,0.757604,-2.255103,0.612258,0.000530,0.000002,-0.000008,0.000980,-0.000000,-0.000000,-0.000000
