time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
10.145388,-0.297090,0.036250,0.439310,-0.000092,0.001742,-0.064324,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.150417,-0.297090,0.036250,0.439310,-0.000092,0.001742,-0.064324,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.155408,-0.297090,0.036250,0.439310,-0.000092,0.001742,-0.064324,0.997928,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
10.160401,-0.297088,0.036259,0.439196,-0.000091,0.001758,-0.064313,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.165370,-0.297088,0.036259,0.439196,-0.000091,0.001758,-0.064313,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.170410,-0.297088,0.036259,0.439196,-0.000091,0.001758,-0.064313,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.175376,-0.297088,0.036259,0.439196,-0.000091,0.001758,-0.064313,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.180406,-0.297083,0.036268,0.439079,-0.000090,0.001768,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.185397,-0.297083,0.036268,0.439079,-0.000090,0.001768,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.190375,-0.297083,0.036268,0.439079,-0.000090,0.001768,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.195378,-0.297083,0.036268,0.439079,-0.000090,0.001768,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.200392,-0.297012,0.036282,0.438948,-0.000089,0.001780,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.205388,-0.297012,0.036282,0.438948,-0.000089,0.001780,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.210388,-0.297012,0.036282,0.438948,-0.000089,0.001780,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.215397,-0.297012,0.036282,0.438948,-0.000089,0.001780,-0.064311,0.997928,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.220413,-0.297016,0.036285,0.438833,-0.000089,0.001790,-0.064305,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
10.225379,-0.297016,0.036285,0.438833,-0.000089,0.001790,-0.064305,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
10.230382,-0.297016,0.036285,0.438833,-0.000089,0.001790,-0.064305,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.235388,-0.297016,0.036285,0.438833,-0.000089,0.001790,-0.064305,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.240385,-0.297011,0.036289,0.438713,-0.000088,0.001801,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.245378,-0.297011,0.036289,0.438713,-0.000088,0.001801,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.250409,-0.297011,0.036289,0.438713,-0.000088,0.001801,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.255400,-0.297011,0.036289,0.438713,-0.000088,0.001801,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.260384,-0.297006,0.036290,0.438592,-0.000089,0.001812,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.265395,-0.297006,0.036290,0.438592,-0.000089,0.001812,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.270389,-0.297006,0.036290,0.438592,-0.000089,0.001812,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.275382,-0.297006,0.036290,0.438592,-0.000089,0.001812,-0.064299,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.280386,-0.297086,0.036281,0.438528,-0.000095,0.001813,-0.064297,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.285486,-0.297086,0.036281,0.438528,-0.000095,0.001813,-0.064297,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.290399,-0.297086,0.036281,0.438528,-0.000095,0.001813,-0.064297,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.295395,-0.297086,0.036281,0.438528,-0.000095,0.001813,-0.064297,0.997929,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.300386,-0.296994,0.036289,0.438352,-0.000111,0.001814,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.305392,-0.296994,0.036289,0.438352,-0.000111,0.001814,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.310377,-0.296994,0.036289,0.438352,-0.000111,0.001814,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.315374,-0.296994,0.036289,0.438352,-0.000111,0.001814,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.320374,-0.296988,0.036286,0.438233,-0.000117,0.001815,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.325379,-0.296988,0.036286,0.438233,-0.000117,0.001815,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.330382,-0.296988,0.036286,0.438233,-0.000117,0.001815,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.335373,-0.296988,0.036286,0.438233,-0.000117,0.001815,-0.064287,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.340374,-0.296981,0.036281,0.438114,-0.000128,0.001813,-0.064284,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.345401,-0.296981,0.036281,0.438114,-0.000128,0.001813,-0.064284,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.350385,-0.296981,0.036281,0.438114,-0.000128,0.001813,-0.064284,0.997930,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
10.355377,-0.296981,0.036281,0.438114,-0.000128,0.001813,-0.064284,0.997930,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
10.360368,-0.297019,0.036272,0.438024,-0.000140,0.001814,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
10.365363,-0.297019,0.036272,0.438024,-0.000140,0.001814,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
10.370418,-0.297019,0.036272,0.438024,-0.000140,0.001814,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
10.375387,-0.297019,0.036272,0.438024,-0.000140,0.001814,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.380407,-0.297015,0.036266,0.437907,-0.000160,0.001815,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.385372,-0.297015,0.036266,0.437907,-0.000160,0.001815,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
10.390404,-0.297015,0.036266,0.437907,-0.000160,0.001815,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
10.395385,-0.297015,0.036266,0.437907,-0.000160,0.001815,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
10.400471,-0.296962,0.036262,0.437761,-0.000171,0.001826,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
10.405396,-0.296962,0.036262,0.437761,-0.000171,0.001826,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.410391,-0.296962,0.036262,0.437761,-0.000171,0.001826,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
10.415452,-0.296962,0.036262,0.437761,-0.000171,0.001826,-0.064273,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
10.420383,-0.296949,0.036254,0.437639,-0.000190,0.001838,-0.064269,0.997931,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
10.425385,-0.296949,0.036254,0.437639,-0.000190,0.001838,-0.064269,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
10.430395,-0.296949,0.036254,0.437639,-0.000190,0.001838,-0.064269,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.435399,-0.296949,0.036254,0.437639,-0.000190,0.001838,-0.064269,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.440376,-0.296999,0.036245,0.437584,-0.000196,0.001844,-0.064263,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.445378,-0.296999,0.036245,0.437584,-0.000196,0.001844,-0.064263,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.450393,-0.296999,0.036245,0.437584,-0.000196,0.001844,-0.064263,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.455387,-0.296999,0.036245,0.437584,-0.000196,0.001844,-0.064263,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.460439,-0.296993,0.036236,0.437468,-0.000215,0.001845,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.465393,-0.296993,0.036236,0.437468,-0.000215,0.001845,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.470475,-0.296993,0.036236,0.437468,-0.000215,0.001845,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.475356,-0.296993,0.036236,0.437468,-0.000215,0.001845,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
10.480371,-0.296983,0.036227,0.437348,-0.000225,0.001846,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
10.485368,-0.296983,0.036227,0.437348,-0.000225,0.001846,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.490380,-0.296983,0.036227,0.437348,-0.000225,0.001846,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.495374,-0.296983,0.036227,0.437348,-0.000225,0.001846,-0.064260,0.997931,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.500367,-0.296994,0.036217,0.437241,-0.000236,0.001840,-0.064259,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.505383,-0.296994,0.036217,0.437241,-0.000236,0.001840,-0.064259,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.510374,-0.296994,0.036217,0.437241,-0.000236,0.001840,-0.064259,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.515375,-0.296994,0.036217,0.437241,-0.000236,0.001840,-0.064259,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
10.520371,-0.296984,0.036208,0.437121,-0.000252,0.001831,-0.064248,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.525376,-0.296984,0.036208,0.437121,-0.000252,0.001831,-0.064248,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.530378,-0.296984,0.036208,0.437121,-0.000252,0.001831,-0.064248,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.535368,-0.296984,0.036208,0.437121,-0.000252,0.001831,-0.064248,0.997932,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
10.540382,-0.296977,0.036199,0.437003,-0.000265,0.001821,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
10.545404,-0.296977,0.036199,0.437003,-0.000265,0.001821,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
10.550386,-0.296977,0.036199,0.437003,-0.000265,0.001821,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
10.555385,-0.296977,0.036199,0.437003,-0.000265,0.001821,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.560370,-0.296964,0.036191,0.436881,-0.000276,0.001819,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.565364,-0.296964,0.036191,0.436881,-0.000276,0.001819,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.570450,-0.296964,0.036191,0.436881,-0.000276,0.001819,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
10.575371,-0.296964,0.036191,0.436881,-0.000276,0.001819,-0.064244,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
10.580364,-0.296930,0.036184,0.436744,-0.000293,0.001820,-0.064240,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
10.585372,-0.296930,0.036184,0.436744,-0.000293,0.001820,-0.064240,0.997933,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
10.590368,-0.296930,0.036184,0.436744,-0.000293,0.001820,-0.064240,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
10.595383,-0.296930,0.036184,0.436744,-0.000293,0.001820,-0.064240,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
10.600376,-0.296915,0.036177,0.436618,-0.000304,0.001820,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
10.605389,-0.296915,0.036177,0.436618,-0.000304,0.001820,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.610470,-0.296915,0.036177,0.436618,-0.000304,0.001820,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.615382,-0.296915,0.036177,0.436618,-0.000304,0.001820,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.620363,-0.296896,0.036172,0.436491,-0.000315,0.001821,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.625359,-0.296896,0.036172,0.436491,-0.000315,0.001821,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.630381,-0.296896,0.036172,0.436491,-0.000315,0.001821,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.635390,-0.296896,0.036172,0.436491,-0.000315,0.001821,-0.064229,0.997933,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.640375,-0.296909,0.036165,0.436384,-0.000325,0.001817,-0.064229,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.645363,-0.296909,0.036165,0.436384,-0.000325,0.001817,-0.064229,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.650374,-0.296909,0.036165,0.436384,-0.000325,0.001817,-0.064229,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
10.655376,-0.296909,0.036165,0.436384,-0.000325,0.001817,-0.064229,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
10.660415,-0.296864,0.036163,0.436240,-0.000327,0.001806,-0.064217,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.665428,-0.296864,0.036163,0.436240,-0.000327,0.001806,-0.064217,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.670381,-0.296864,0.036163,0.436240,-0.000327,0.001806,-0.064217,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.675365,-0.296864,0.036163,0.436240,-0.000327,0.001806,-0.064217,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.680372,-0.296853,0.036160,0.436118,-0.000333,0.001801,-0.064215,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.685368,-0.296853,0.036160,0.436118,-0.000333,0.001801,-0.064215,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.690370,-0.296853,0.036160,0.436118,-0.000333,0.001801,-0.064215,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.695395,-0.296853,0.036160,0.436118,-0.000333,0.001801,-0.064215,0.997934,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.700399,-0.296838,0.036158,0.435994,-0.000334,0.001785,-0.064212,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.705366,-0.296838,0.036158,0.435994,-0.000334,0.001785,-0.064212,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
10.710373,-0.296838,0.036158,0.435994,-0.000334,0.001785,-0.064212,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.715368,-0.296838,0.036158,0.435994,-0.000334,0.001785,-0.064212,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.720374,-0.296823,0.036157,0.435872,-0.000336,0.001764,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.725380,-0.296823,0.036157,0.435872,-0.000336,0.001764,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.730380,-0.296823,0.036157,0.435872,-0.000336,0.001764,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
10.735375,-0.296823,0.036157,0.435872,-0.000336,0.001764,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
10.740374,-0.296809,0.036158,0.435750,-0.000337,0.001743,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
10.745425,-0.296809,0.036158,0.435750,-0.000337,0.001743,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
10.750403,-0.296809,0.036158,0.435750,-0.000337,0.001743,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
10.755367,-0.296809,0.036158,0.435750,-0.000337,0.001743,-0.064206,0.997935,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
