time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
28.280366,-1.608548,0.002830,0.630225,0.001003,0.001169,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.285377,-1.608548,0.002830,0.630225,0.001003,0.001169,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.290364,-1.608548,0.002830,0.630225,0.001003,0.001169,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.295392,-1.608548,0.002830,0.630225,0.001003,0.001169,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.300403,-1.608569,0.002838,0.630222,0.000994,0.001176,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.305380,-1.608569,0.002838,0.630222,0.000994,0.001176,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.310391,-1.608569,0.002838,0.630222,0.000994,0.001176,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.315410,-1.608569,0.002838,0.630222,0.000994,0.001176,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.320365,-1.608561,0.002821,0.630220,0.000987,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.325380,-1.608561,0.002821,0.630220,0.000987,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.330376,-1.608561,0.002821,0.630220,0.000987,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.335392,-1.608561,0.002821,0.630220,0.000987,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.340364,-1.608557,0.002811,0.630218,0.000976,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.345368,-1.608557,0.002811,0.630218,0.000976,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.350363,-1.608557,0.002811,0.630218,0.000976,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.355367,-1.608557,0.002811,0.630218,0.000976,0.001187,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.360367,-1.608560,0.002805,0.630217,0.000965,0.001191,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.365370,-1.608560,0.002805,0.630217,0.000965,0.001191,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.370370,-1.608560,0.002805,0.630217,0.000965,0.001191,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.375380,-1.608560,0.002805,0.630217,0.000965,0.001191,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.380378,-1.608560,0.002798,0.630215,0.000955,0.001194,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.385410,-1.608560,0.002798,0.630215,0.000955,0.001194,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.390439,-1.608560,0.002798,0.630215,0.000955,0.001194,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.395366,-1.608560,0.002798,0.630215,0.000955,0.001194,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.400370,-1.608559,0.002790,0.630214,0.000944,0.001200,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.405388,-1.608559,0.002790,0.630214,0.000944,0.001200,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.410371,-1.608559,0.002790,0.630214,0.000944,0.001200,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.415396,-1.608559,0.002790,0.630214,0.000944,0.001200,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.420366,-1.608556,0.002783,0.630213,0.000934,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.425435,-1.608556,0.002783,0.630213,0.000934,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.430361,-1.608556,0.002783,0.630213,0.000934,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.435369,-1.608556,0.002783,0.630213,0.000934,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.440371,-1.608552,0.002775,0.630212,0.000918,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.445389,-1.608552,0.002775,0.630212,0.000918,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.450381,-1.608552,0.002775,0.630212,0.000918,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.455372,-1.608552,0.002775,0.630212,0.000918,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.460372,-1.608546,0.002769,0.630211,0.000907,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.465368,-1.608546,0.002769,0.630211,0.000907,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.470367,-1.608546,0.002769,0.630211,0.000907,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.475433,-1.608546,0.002769,0.630211,0.000907,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.480365,-1.608536,0.002760,0.630210,0.000896,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.485365,-1.608536,0.002760,0.630210,0.000896,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.490416,-1.608536,0.002760,0.630210,0.000896,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.495380,-1.608536,0.002760,0.630210,0.000896,0.001201,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.500376,-1.608530,0.002757,0.630210,0.000886,0.001192,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.505368,-1.608530,0.002757,0.630210,0.000886,0.001192,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.510359,-1.608530,0.002757,0.630210,0.000886,0.001192,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.515366,-1.608530,0.002757,0.630210,0.000886,0.001192,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.520378,-1.608520,0.002752,0.630209,0.000875,0.001174,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.525370,-1.608520,0.002752,0.630209,0.000875,0.001174,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.530372,-1.608520,0.002752,0.630209,0.000875,0.001174,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.535374,-1.608520,0.002752,0.630209,0.000875,0.001174,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.540367,-1.608506,0.002746,0.630209,0.000864,0.001162,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.545365,-1.608506,0.002746,0.630209,0.000864,0.001162,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.550503,-1.608506,0.002746,0.630209,0.000864,0.001162,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.555376,-1.608506,0.002746,0.630209,0.000864,0.001162,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.560410,-1.608497,0.002745,0.630209,0.000854,0.001141,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.565367,-1.608497,0.002745,0.630209,0.000854,0.001141,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.570363,-1.608497,0.002745,0.630209,0.000854,0.001141,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.575372,-1.608497,0.002745,0.630209,0.000854,0.001141,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.580413,-1.608484,0.002744,0.630209,0.000848,0.001120,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.585405,-1.608484,0.002744,0.630209,0.000848,0.001120,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
28.590381,-1.608484,0.002744,0.630209,0.000848,0.001120,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
28.595361,-1.608484,0.002744,0.630209,0.000848,0.001120,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.600379,-1.608471,0.002743,0.630209,0.000839,0.001098,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.605388,-1.608471,0.002743,0.630209,0.000839,0.001098,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.610366,-1.608471,0.002743,0.630209,0.000839,0.001098,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.615371,-1.608471,0.002743,0.630209,0.000839,0.001098,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.620396,-1.608457,0.002744,0.630209,0.000839,0.001084,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.625390,-1.608457,0.002744,0.630209,0.000839,0.001084,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.630381,-1.608457,0.002744,0.630209,0.000839,0.001084,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.635372,-1.608457,0.002744,0.630209,0.000839,0.001084,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.640367,-1.608443,0.002746,0.630209,0.000839,0.001073,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.645417,-1.608443,0.002746,0.630209,0.000839,0.001073,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.650377,-1.608443,0.002746,0.630209,0.000839,0.001073,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.655387,-1.608443,0.002746,0.630209,0.000839,0.001073,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.660367,-1.608429,0.002750,0.630209,0.000839,0.001062,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.665406,-1.608429,0.002750,0.630209,0.000839,0.001062,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.670366,-1.608429,0.002750,0.630209,0.000839,0.001062,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.675377,-1.608429,0.002750,0.630209,0.000839,0.001062,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.680385,-1.608381,0.002724,0.630208,0.000843,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
28.685390,-1.608381,0.002724,0.630208,0.000843,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
28.690371,-1.608381,0.002724,0.630208,0.000843,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
28.695389,-1.608381,0.002724,0.630208,0.000843,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
28.700376,-1.608367,0.002730,0.630208,0.000854,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.705367,-1.608367,0.002730,0.630208,0.000854,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.710363,-1.608367,0.002730,0.630208,0.000854,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.715399,-1.608367,0.002730,0.630208,0.000854,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.720365,-1.608353,0.002737,0.630208,0.000858,0.001016,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.725421,-1.608353,0.002737,0.630208,0.000858,0.001016,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.730381,-1.608353,0.002737,0.630208,0.000858,0.001016,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.735371,-1.608353,0.002737,0.630208,0.000858,0.001016,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.740362,-1.608341,0.002745,0.630207,0.000869,0.001005,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.745395,-1.608341,0.002745,0.630207,0.000869,0.001005,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.750372,-1.608341,0.002745,0.630207,0.000869,0.001005,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
28.755367,-1.608341,0.002745,0.630207,0.000869,0.001005,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.760368,-1.608328,0.002754,0.630207,0.000879,0.000988,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.765365,-1.608328,0.002754,0.630207,0.000879,0.000988,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.770375,-1.608328,0.002754,0.630207,0.000879,0.000988,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.775371,-1.608328,0.002754,0.630207,0.000879,0.000988,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.780363,-1.608317,0.002764,0.630206,0.000890,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.785403,-1.608317,0.002764,0.630206,0.000890,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.790373,-1.608317,0.002764,0.630206,0.000890,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.795365,-1.608317,0.002764,0.630206,0.000890,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.800369,-1.608335,0.002795,0.630206,0.000901,0.000960,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.805393,-1.608335,0.002795,0.630206,0.000901,0.000960,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.810368,-1.608335,0.002795,0.630206,0.000901,0.000960,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.815393,-1.608335,0.002795,0.630206,0.000901,0.000960,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.820367,-1.608334,0.002812,0.630205,0.000905,0.000950,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.825379,-1.608334,0.002812,0.630205,0.000905,0.000950,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
28.830385,-1.608334,0.002812,0.630205,0.000905,0.000950,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
28.835380,-1.608334,0.002812,0.630205,0.000905,0.000950,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
28.840374,-1.608300,0.002803,0.630204,0.000916,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
28.845379,-1.608300,0.002803,0.630204,0.000916,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
28.850371,-1.608300,0.002803,0.630204,0.000916,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
28.855375,-1.608300,0.002803,0.630204,0.000916,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.860362,-1.608316,0.002831,0.630203,0.000937,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.865419,-1.608316,0.002831,0.630203,0.000937,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.870366,-1.608316,0.002831,0.630203,0.000937,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.875377,-1.608316,0.002831,0.630203,0.000937,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
28.880384,-1.608309,0.002841,0.630202,0.000951,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,-0.000000
28.885517,-1.608309,0.002841,0.630202,0.000951,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,-0.000000
28.890367,-1.608309,0.002841,0.630202,0.000951,0.000941,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
