time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
55.660329,-2.951405,1.396135,0.636343,0.001033,0.016804,0.154531,0.987844,-2.790000,1.415000,0.650000,0.185000,0.022669,-0.007099,0.002740,0.000000,0.000000,-0.000000
55.665354,-2.951405,1.396135,0.636343,0.001033,0.016804,0.154531,0.987844,-2.790000,1.415000,0.650000,0.185000,0.022618,-0.007101,0.002735,0.000000,0.000000,-0.000000
55.670342,-2.951405,1.396135,0.636343,0.001033,0.016804,0.154531,0.987844,-2.790000,1.415000,0.650000,0.185000,0.022556,-0.007100,0.002730,0.000000,0.000000,-0.000000
55.675417,-2.951405,1.396135,0.636343,0.001033,0.016804,0.154531,0.987844,-2.790000,1.415000,0.650000,0.185000,0.022517,-0.007105,0.002727,0.000000,0.000000,-0.000000
55.680357,-2.951339,1.395721,0.636399,0.001015,0.016803,0.155824,0.987641,-2.790000,1.415000,0.650000,0.185000,0.022465,-0.007105,0.002723,0.000000,0.000000,-0.000000
55.685328,-2.951339,1.395721,0.636399,0.001015,0.016803,0.155824,0.987641,-2.790000,1.415000,0.650000,0.185000,0.022413,-0.007104,0.002719,0.000000,0.000000,-0.000000
55.690440,-2.951339,1.395721,0.636399,0.001015,0.016803,0.155824,0.987641,-2.790000,1.415000,0.650000,0.185000,0.022365,-0.007105,0.002715,0.000000,0.000000,-0.000000
55.695323,-2.951339,1.395721,0.636399,0.001015,0.016803,0.155824,0.987641,-2.790000,1.415000,0.650000,0.185000,0.022331,-0.007110,0.002713,0.000000,0.000000,-0.000000
55.700360,-2.951302,1.395308,0.636462,0.001011,0.016892,0.156933,0.987464,-2.790000,1.415000,0.650000,0.185000,0.022295,-0.007114,0.002711,0.000000,0.000000,-0.000000
55.705401,-2.951302,1.395308,0.636462,0.001011,0.016892,0.156933,0.987464,-2.790000,1.415000,0.650000,0.185000,0.022309,-0.007134,0.002713,0.000000,0.000000,-0.000000
55.710360,-2.951302,1.395308,0.636462,0.001011,0.016892,0.156933,0.987464,-2.790000,1.415000,0.650000,0.185000,0.022272,-0.007137,0.002711,0.000000,0.000000,-0.000000
55.715360,-2.951302,1.395308,0.636462,0.001011,0.016892,0.156933,0.987464,-2.790000,1.415000,0.650000,0.185000,0.022280,-0.007155,0.002712,-0.000000,0.000000,-0.000000
55.720414,-2.950394,1.394960,0.636466,0.001015,0.017031,0.157940,0.987301,-2.790000,1.415000,0.650000,0.185000,0.022250,-0.007159,0.002711,-0.000000,0.000000,-0.000000
55.725303,-2.950394,1.394960,0.636466,0.001015,0.017031,0.157940,0.987301,-2.790000,1.415000,0.650000,0.185000,0.022261,-0.007176,0.002712,-0.000000,-0.000000,-0.000000
55.730311,-2.950394,1.394960,0.636466,0.001015,0.017031,0.157940,0.987301,-2.790000,1.415000,0.650000,0.185000,0.022235,-0.007181,0.002711,-0.000000,-0.000000,-0.000000
55.735410,-2.950394,1.394960,0.636466,0.001015,0.017031,0.157940,0.987301,-2.790000,1.415000,0.650000,0.185000,0.022218,-0.007188,0.002710,-0.000000,-0.000000,-0.000000
55.740338,-2.950350,1.394543,0.636527,0.000989,0.017093,0.158827,0.987158,-2.790000,1.415000,0.650000,0.185000,0.022199,-0.007194,0.002710,-0.000000,-0.000000,-0.000000
55.745307,-2.950350,1.394543,0.636527,0.000989,0.017093,0.158827,0.987158,-2.790000,1.415000,0.650000,0.185000,0.022216,-0.007212,0.002712,-0.000000,-0.000000,-0.000000
55.750370,-2.950350,1.394543,0.636527,0.000989,0.017093,0.158827,0.987158,-2.790000,1.415000,0.650000,0.185000,0.022184,-0.007214,0.002710,-0.000000,-0.000000,-0.000000
55.755334,-2.950350,1.394543,0.636527,0.000989,0.017093,0.158827,0.987158,-2.790000,1.415000,0.650000,0.185000,0.022185,-0.007226,0.002711,-0.000000,-0.000000,-0.000000
55.760328,-2.950310,1.394126,0.636585,0.000960,0.017138,0.159609,0.987031,-2.790000,1.415000,0.650000,0.185000,0.022149,-0.007225,0.002709,-0.000000,-0.000000,-0.000000
55.765365,-2.950310,1.394126,0.636585,0.000960,0.017138,0.159609,0.987031,-2.790000,1.415000,0.650000,0.185000,0.022108,-0.007223,0.002706,-0.000000,-0.000000,-0.000000
55.770399,-2.950310,1.394126,0.636585,0.000960,0.017138,0.159609,0.987031,-2.790000,1.415000,0.650000,0.185000,0.022069,-0.007221,0.002704,-0.000000,-0.000000,-0.000000
55.775354,-2.950310,1.394126,0.636585,0.000960,0.017138,0.159609,0.987031,-2.790000,1.415000,0.650000,0.185000,0.022068,-0.007231,0.002704,-0.000000,-0.000000,-0.000000
55.780320,-2.951139,1.393633,0.636695,0.000899,0.017060,0.160286,0.986923,-2.790000,1.415000,0.650000,0.185000,0.022037,-0.007231,0.002702,-0.000000,-0.000000,-0.000000
55.785334,-2.951139,1.393633,0.636695,0.000899,0.017060,0.160286,0.986923,-2.790000,1.415000,0.650000,0.185000,0.022038,-0.007241,0.002701,-0.000000,-0.000000,-0.000000
55.790420,-2.951139,1.393633,0.636695,0.000899,0.017060,0.160286,0.986923,-2.790000,1.415000,0.650000,0.185000,0.022017,-0.007244,0.002699,-0.000000,-0.000000,-0.000000
55.795364,-2.951139,1.393633,0.636695,0.000899,0.017060,0.160286,0.986923,-2.790000,1.415000,0.650000,0.185000,0.022005,-0.007249,0.002698,-0.000000,-0.000000,-0.000000
55.800367,-2.950237,1.393286,0.636672,0.000849,0.017017,0.160891,0.986825,-2.790000,1.415000,0.650000,0.185000,0.021990,-0.007253,0.002696,-0.000000,-0.000000,-0.000000
55.805438,-2.950237,1.393286,0.636672,0.000849,0.017017,0.160891,0.986825,-2.790000,1.415000,0.650000,0.185000,0.021973,-0.007256,0.002693,-0.000000,-0.000000,-0.000000
55.810352,-2.950237,1.393286,0.636672,0.000849,0.017017,0.160891,0.986825,-2.790000,1.415000,0.650000,0.185000,0.021955,-0.007258,0.002691,-0.000000,-0.000000,-0.000000
55.815322,-2.950237,1.393286,0.636672,0.000849,0.017017,0.160891,0.986825,-2.790000,1.415000,0.650000,0.185000,0.021963,-0.007269,0.002690,-0.000000,-0.000000,-0.000000
55.820403,-2.950205,1.392864,0.636695,0.000780,0.016903,0.161408,0.986743,-2.790000,1.415000,0.650000,0.185000,0.021944,-0.007270,0.002687,-0.000000,-0.000000,-0.000000
55.825456,-2.950205,1.392864,0.636695,0.000780,0.016903,0.161408,0.986743,-2.790000,1.415000,0.650000,0.185000,0.021947,-0.007279,0.002687,-0.000000,-0.000000,-0.000000
55.830342,-2.950205,1.392864,0.636695,0.000780,0.016903,0.161408,0.986743,-2.790000,1.415000,0.650000,0.185000,0.021929,-0.007280,0.002684,-0.000000,-0.000000,-0.000000
55.835437,-2.950205,1.392864,0.636695,0.000780,0.016903,0.161408,0.986743,-2.790000,1.415000,0.650000,0.185000,0.021915,-0.007283,0.002682,-0.000000,-0.000000,-0.000000
55.840330,-2.950178,1.392442,0.636704,0.000716,0.016809,0.161851,0.986672,-2.790000,1.415000,0.650000,0.185000,0.021898,-0.007284,0.002680,-0.000000,0.000000,-0.000000
55.845312,-2.950178,1.392442,0.636704,0.000716,0.016809,0.161851,0.986672,-2.790000,1.415000,0.650000,0.185000,0.021880,-0.007284,0.002677,-0.000000,0.000000,-0.000000
55.850317,-2.950178,1.392442,0.636704,0.000716,0.016809,0.161851,0.986672,-2.790000,1.415000,0.650000,0.185000,0.021858,-0.007283,0.002674,0.000000,0.000000,-0.000000
55.855321,-2.950178,1.392442,0.636704,0.000716,0.016809,0.161851,0.986672,-2.790000,1.415000,0.650000,0.185000,0.021859,-0.007289,0.002673,0.000000,0.000000,-0.000000
55.860349,-2.950025,1.392015,0.636690,0.000649,0.016733,0.162232,0.986611,-2.790000,1.415000,0.650000,0.185000,0.021852,-0.007293,0.002671,0.000000,0.000000,-0.000000
55.865300,-2.950025,1.392015,0.636690,0.000649,0.016733,0.162232,0.986611,-2.790000,1.415000,0.650000,0.185000,0.021856,-0.007300,0.002670,0.000000,0.000000,-0.000000
55.870382,-2.950025,1.392015,0.636690,0.000649,0.016733,0.162232,0.986611,-2.790000,1.415000,0.650000,0.185000,0.021858,-0.007306,0.002669,0.000000,0.000000,-0.000000
55.875345,-2.950025,1.392015,0.636690,0.000649,0.016733,0.162232,0.986611,-2.790000,1.415000,0.650000,0.185000,0.021871,-0.007315,0.002669,0.000000,0.000000,-0.000000
55.880381,-2.950139,1.391596,0.636682,0.000587,0.016690,0.162521,0.986564,-2.790000,1.415000,0.650000,0.185000,0.021868,-0.007320,0.002668,0.000000,0.000000,-0.000000
55.885389,-2.950139,1.391596,0.636682,0.000587,0.016690,0.162521,0.986564,-2.790000,1.415000,0.650000,0.185000,0.021863,-0.007322,0.002667,0.000000,0.000000,-0.000000
55.890397,-2.950139,1.391596,0.636682,0.000587,0.016690,0.162521,0.986564,-2.790000,1.415000,0.650000,0.185000,0.021853,-0.007324,0.002666,0.000000,0.000000,-0.000000
55.895321,-2.950139,1.391596,0.636682,0.000587,0.016690,0.162521,0.986564,-2.790000,1.415000,0.650000,0.185000,0.021843,-0.007324,0.002665,0.000000,0.000000,-0.000000
55.900308,-2.950111,1.391172,0.636648,0.000533,0.016770,0.162760,0.986523,-2.790000,1.415000,0.650000,0.185000,0.021830,-0.007324,0.002665,0.000000,0.000000,-0.000000
55.905416,-2.950111,1.391172,0.636648,0.000533,0.016770,0.162760,0.986523,-2.790000,1.415000,0.650000,0.185000,0.021827,-0.007327,0.002666,0.000000,0.000000,-0.000000
55.910339,-2.950111,1.391172,0.636648,0.000533,0.016770,0.162760,0.986523,-2.790000,1.415000,0.650000,0.185000,0.021815,-0.007327,0.002666,0.000000,0.000000,-0.000000
55.915313,-2.950111,1.391172,0.636648,0.000533,0.016770,0.162760,0.986523,-2.790000,1.415000,0.650000,0.185000,0.021803,-0.007326,0.002666,0.000000,0.000000,-0.000000
55.920412,-2.950138,1.390750,0.636603,0.000481,0.016913,0.162918,0.986495,-2.790000,1.415000,0.650000,0.185000,0.021795,-0.007327,0.002667,0.000000,0.000000,-0.000000
55.925320,-2.950138,1.390750,0.636603,0.000481,0.016913,0.162918,0.986495,-2.790000,1.415000,0.650000,0.185000,0.021788,-0.007328,0.002667,0.000000,0.000000,-0.000000
55.930333,-2.950138,1.390750,0.636603,0.000481,0.016913,0.162918,0.986495,-2.790000,1.415000,0.650000,0.185000,0.021782,-0.007328,0.002668,-0.000000,0.000000,-0.000000
55.935381,-2.950138,1.390750,0.636603,0.000481,0.016913,0.162918,0.986495,-2.790000,1.415000,0.650000,0.185000,0.021779,-0.007330,0.002669,-0.000000,0.000000,-0.000000
55.940363,-2.951359,1.390360,0.636663,0.000432,0.016889,0.162976,0.986485,-2.790000,1.415000,0.650000,0.185000,0.021785,-0.007334,0.002671,-0.000000,0.000000,-0.000000
55.945357,-2.951359,1.390360,0.636663,0.000432,0.016889,0.162976,0.986485,-2.790000,1.415000,0.650000,0.185000,0.021786,-0.007337,0.002672,-0.000000,0.000000,-0.000000
55.950321,-2.951359,1.390360,0.636663,0.000432,0.016889,0.162976,0.986485,-2.790000,1.415000,0.650000,0.185000,0.021797,-0.007343,0.002674,-0.000000,0.000000,-0.000000
55.955324,-2.951359,1.390360,0.636663,0.000432,0.016889,0.162976,0.986485,-2.790000,1.415000,0.650000,0.185000,0.021806,-0.007348,0.002676,-0.000000,0.000000,-0.000000
55.960336,-2.951417,1.389938,0.636604,0.000359,0.016995,0.163032,0.986474,-2.790000,1.415000,0.650000,0.185000,0.021814,-0.007352,0.002678,-0.000000,0.000000,-0.000000
55.965346,-2.951417,1.389938,0.636604,0.000359,0.016995,0.163032,0.986474,-2.790000,1.415000,0.650000,0.185000,0.021823,-0.007357,0.002680,-0.000000,0.000000,-0.000000
55.970613,-2.951417,1.389938,0.636604,0.000359,0.016995,0.163032,0.986474,-2.790000,1.415000,0.650000,0.185000,0.021828,-0.007360,0.002681,-0.000000,0.000000,-0.000000
55.975334,-2.951417,1.389938,0.636604,0.000359,0.016995,0.163032,0.986474,-2.790000,1.415000,0.650000,0.185000,0.021828,-0.007361,0.002683,-0.000000,-0.000000,-0.000000
55.980330,-2.951422,1.389516,0.636527,0.000281,0.017111,0.163037,0.986472,-2.790000,1.415000,0.650000,0.185000,0.021825,-0.007361,0.002684,-0.000000,-0.000000,-0.000000
55.985330,-2.951422,1.389516,0.636527,0.000281,0.017111,0.163037,0.986472,-2.790000,1.415000,0.650000,0.185000,0.021819,-0.007360,0.002685,-0.000000,-0.000000,-0.000000
55.990318,-2.951422,1.389516,0.636527,0.000281,0.017111,0.163037,0.986472,-2.790000,1.415000,0.650000,0.185000,0.021814,-0.007359,0.002686,-0.000000,-0.000000,-0.000000
55.995447,-2.951422,1.389516,0.636527,0.000281,0.017111,0.163037,0.986472,-2.790000,1.415000,0.650000,0.185000,0.021812,-0.007359,0.002687,-0.000000,-0.000000,-0.000000
56.000353,-2.951424,1.389096,0.636442,0.000200,0.017203,0.163001,0.986476,-2.790000,1.415000,0.650000,0.185000,0.021813,-0.007360,0.002688,-0.000000,-0.000000,-0.000000
56.005390,-2.951424,1.389096,0.636442,0.000200,0.017203,0.163001,0.986476,-2.790000,1.415000,0.650000,0.185000,0.021818,-0.007361,0.002689,-0.000000,-0.000000,-0.000000
56.010359,-2.951424,1.389096,0.636442,0.000200,0.017203,0.163001,0.986476,-2.790000,1.415000,0.650000,0.185000,0.021821,-0.007363,0.002690,-0.000000,-0.000000,-0.000000
56.015340,-2.951424,1.389096,0.636442,0.000200,0.017203,0.163001,0.986476,-2.790000,1.415000,0.650000,0.185000,0.021827,-0.007365,0.002691,-0.000000,-0.000000,-0.000000
56.020392,-2.951426,1.388679,0.636349,0.000106,0.017215,0.162918,0.986489,-2.790000,1.415000,0.650000,0.185000,0.021831,-0.007366,0.002692,-0.000000,-0.000000,-0.000000
56.025328,-2.951426,1.388679,0.636349,0.000106,0.017215,0.162918,0.986489,-2.790000,1.415000,0.650000,0.185000,0.021840,-0.007368,0.002692,-0.000000,-0.000000,-0.000000
56.030376,-2.951426,1.388679,0.636349,0.000106,0.017215,0.162918,0.986489,-2.790000,1.415000,0.650000,0.185000,0.021856,-0.007373,0.002693,-0.000000,-0.000000,-0.000000
56.035311,-2.951426,1.388679,0.636349,0.000106,0.017215,0.162918,0.986489,-2.790000,1.415000,0.650000,0.185000,0.021876,-0.007379,0.002694,0.000000,-0.000000,-0.000000
56.040332,-2.951429,1.388265,0.636251,0.000011,0.017185,0.162790,0.986511,-2.790000,1.415000,0.650000,0.185000,0.021898,-0.007386,0.002695,0.000000,0.000000,-0.000000
56.045380,-2.951429,1.388265,0.636251,0.000011,0.017185,0.162790,0.986511,-2.790000,1.415000,0.650000,0.185000,0.021919,-0.007392,0.002696,0.000000,0.000000,-0.000000
56.050388,-2.951429,1.388265,0.636251,0.000011,0.017185,0.162790,0.986511,-2.790000,1.415000,0.650000,0.185000,0.021937,-0.007397,0.002697,0.000000,0.000000,-0.000000
56.055317,-2.951429,1.388265,0.636251,0.000011,0.017185,0.162790,0.986511,-2.790000,1.415000,0.650000,0.185000,0.021951,-0.007400,0.002698,0.000000,0.000000,-0.000000
56.060336,-2.951401,1.387854,0.636144,-0.000074,0.017135,0.162619,0.986540,-2.790000,1.415000,0.650000,0.185000,0.021953,-0.007400,0.002698,0.000000,0.000000,-0.000000
56.065361,-2.951401,1.387854,0.636144,-0.000074,0.017135,0.162619,0.986540,-2.790000,1.415000,0.650000,0.185000,0.021959,-0.007400,0.002698,0.000000,0.000000,-0.000000
56.070350,-2.951401,1.387854,0.636144,-0.000074,0.017135,0.162619,0.986540,-2.790000,1.415000,0.650000,0.185000,0.021964,-0.007401,0.002699,0.000000,0.000000,-0.000000
56.075439,-2.951401,1.387854,0.636144,-0.000074,0.017135,0.162619,0.986540,-2.790000,1.415000,0.650000,0.185000,0.021967,-0.007400,0.002700,0.000000,0.000000,-0.000000
56.080507,-2.951442,1.387447,0.636040,-0.000140,0.017218,0.162431,0.986570,-2.790000,1.415000,0.650000,0.185000,0.021968,-0.007399,0.002701,0.000000,0.000000,-0.000000
56.085352,-2.951442,1.387447,0.636040,-0.000140,0.017218,0.162431,0.986570,-2.790000,1.415000,0.650000,0.185000,0.021968,-0.007397,0.002703,0.000000,0.000000,-0.000000
56.090396,-2.951442,1.387447,0.636040,-0.000140,0.017218,0.162431,0.986570,-2.790000,1.415000,0.650000,0.185000,0.021966,-0.007395,0.002703,-0.000000,0.000000,-0.000000
56.095316,-2.951442,1.387447,0.636040,-0.000140,0.017218,0.162431,0.986570,-2.790000,1.415000,0.650000,0.185000,0.021972,-0.007395,0.002705,-0.000000,0.000000,-0.000000
56.100337,-2.951151,1.387042,0.635894,-0.000206,0.017458,0.162227,0.986599,-2.790000,1.415000,0.650000,0.185000,0.021978,-0.007395,0.002707,-0.000000,0.000000,-0.000000
56.105401,-2.951151,1.387042,0.635894,-0.000206,0.017458,0.162227,0.986599,-2.790000,1.415000,0.650000,0.185000,0.021980,-0.007394,0.002709,-0.000000,0.000000,-0.000000
56.110354,-2.951151,1.387042,0.635894,-0.000206,0.017458,0.162227,0.986599,-2.790000,1.415000,0.650000,0.185000,0.021979,-0.007391,0.002710,-0.000000,-0.000000,-0.000000
56.115355,-2.951151,1.387042,0.635894,-0.000206,0.017458,0.162227,0.986599,-2.790000,1.415000,0.650000,0.185000,0.021976,-0.007388,0.002712,-0.000000,-0.000000,-0.000000
56.120326,-2.951030,1.386743,0.635793,-0.000295,0.017396,0.161999,0.986638,-2.790000,1.415000,0.650000,0.185000,0.021974,-0.007385,0.002713,-0.000000,-0.000000,-0.000000
56.125335,-2.951030,1.386743,0.635793,-0.000295,0.017396,0.161999,0.986638,-2.790000,1.415000,0.650000,0.185000,0.021985,-0.007386,0.002715,-0.000000,-0.000000,-0.000000
56.130338,-2.951030,1.386743,0.635793,-0.000295,0.017396,0.161999,0.986638,-2.790000,1.415000,0.650000,0.185000,0.022004,-0.007390,0.002717,-0.000000,-0.000000,-0.000000
56.135403,-2.951030,1.386743,0.635793,-0.000295,0.017396,0.161999,0.986638,-2.790000,1.415000,0.650000,0.185000,0.022017,-0.007392,0.002719,-0.000000,-0.000000,-0.000000
56.140381,-2.951087,1.386255,0.635655,-0.000367,0.017665,0.161713,0.986680,-2.790000,1.415000,0.650000,0.185000,0.022027,-0.007393,0.002721,-0.000000,-0.000000,-0.000000
56.145337,-2.951087,1.386255,0.635655,-0.000367,0.017665,0.161713,0.986680,-2.790000,1.415000,0.650000,0.185000,0.022027,-0.007390,0.002722,-0.000000,-0.000000,-0.000000
56.150373,-2.951087,1.386255,0.635655,-0.000367,0.017665,0.161713,0.986680,-2.790000,1.415000,0.650000,0.185000,0.022025,-0.007386,0.002723,-0.000000,-0.000000,-0.000000
56.155410,-2.951087,1.386255,0.635655,-0.000367,0.017665,0.161713,0.986680,-2.790000,1.415000,0.650000,0.185000,0.022015,-0.007380,0.002722,-0.000000,-0.000000,-0.000000
56.160382,-2.951078,1.385870,0.635539,-0.000449,0.017661,0.161393,0.986732,-2.790000,1.415000,0.650000,0.185000,0.022030,-0.007382,0.002724,-0.000000,-0.000000,-0.000000
56.165356,-2.951078,1.385870,0.635539,-0.000449,0.017661,0.161393,0.986732,-2.790000,1.415000,0.650000,0.185000,0.022049,-0.007384,0.002725,-0.000000,-0.000000,-0.000000
56.170399,-2.951078,1.385870,0.635539,-0.000449,0.017661,0.161393,0.986732,-2.790000,1.415000,0.650000,0.185000,0.022070,-0.007388,0.002726,0.000000,-0.000000,-0.000000
56.175383,-2.951078,1.385870,0.635539,-0.000449,0.017661,0.161393,0.986732,-2.790000,1.415000,0.650000,0.185000,0.022088,-0.007391,0.002727,0.000000,-0.000000,-0.000000
56.180340,-2.950238,1.385595,0.635356,-0.000520,0.017704,0.161063,0.986785,-2.790000,1.415000,0.650000,0.185000,0.022104,-0.007393,0.002728,0.000000,-0.000000,-0.000000
56.185343,-2.950238,1.385595,0.635356,-0.000520,0.017704,0.161063,0.986785,-2.790000,1.415000,0.650000,0.185000,0.022104,-0.007389,0.002728,0.000000,0.000000,-0.000000
56.190368,-2.950238,1.385595,0.635356,-0.000520,0.017704,0.161063,0.986785,-2.790000,1.415000,0.650000,0.185000,0.022118,-0.007390,0.002729,0.000000,0.000000,-0.000000
56.195340,-2.950238,1.385595,0.635356,-0.000520,0.017704,0.161063,0.986785,-2.790000,1.415000,0.650000,0.185000,0.022113,-0.007385,0.002728,0.000000,0.000000,-0.000000
56.200407,-2.950226,1.385226,0.635242,-0.000588,0.017702,0.160692,0.986846,-2.790000,1.415000,0.650000,0.185000,0.022120,-0.007383,0.002729,0.000000,0.000000,-0.000000
56.205343,-2.950226,1.385226,0.635242,-0.000588,0.017702,0.160692,0.986846,-2.790000,1.415000,0.650000,0.185000,0.022121,-0.007380,0.002729,0.000000,0.000000,-0.000000
56.210346,-2.950226,1.385226,0.635242,-0.000588,0.017702,0.160692,0.986846,-2.790000,1.415000,0.650000,0.185000,0.022122,-0.007376,0.002730,0.000000,0.000000,-0.000000
56.215398,-2.950226,1.385226,0.635242,-0.000588,0.017702,0.160692,0.986846,-2.790000,1.415000,0.650000,0.185000,0.022121,-0.007372,0.002730,-0.000000,0.000000,-0.000000
56.220368,-2.950245,1.384865,0.635131,-0.000658,0.017725,0.160305,0.986908,-2.790000,1.415000,0.650000,0.185000,0.022121,-0.007369,0.002730,-0.000000,0.000000,-0.000000
56.225385,-2.950245,1.384865,0.635131,-0.000658,0.017725,0.160305,0.986908,-2.790000,1.415000,0.650000,0.185000,0.022112,-0.007362,0.002730,-0.000000,0.000000,-0.000000
56.230396,-2.950245,1.384865,0.635131,-0.000658,0.017725,0.160305,0.986908,-2.790000,1.415000,0.650000,0.185000,0.022115,-0.007358,0.002730,-0.000000,-0.000000,-0.000000
56.235308,-2.950245,1.384865,0.635131,-0.000658,0.017725,0.160305,0.986908,-2.790000,1.415000,0.650000,0.185000,0.022120,-0.007356,0.002731,-0.000000,-0.000000,-0.000000
56.240341,-2.950292,1.384510,0.635024,-0.000730,0.017765,0.159905,0.986972,-2.790000,1.415000,0.650000,0.185000,0.022128,-0.007354,0.002732,-0.000000,-0.000000,-0.000000
56.245366,-2.950292,1.384510,0.635024,-0.000730,0.017765,0.159905,0.986972,-2.790000,1.415000,0.650000,0.185000,0.022121,-0.007347,0.002731,0.000000,-0.000000,-0.000000
56.250396,-2.950292,1.384510,0.635024,-0.000730,0.017765,0.159905,0.986972,-2.790000,1.415000,0.650000,0.185000,0.022131,-0.007347,0.002732,0.000000,-0.000000,-0.000000
56.255343,-2.950292,1.384510,0.635024,-0.000730,0.017765,0.159905,0.986972,-2.790000,1.415000,0.650000,0.185000,0.022127,-0.007341,0.002732,0.000000,-0.000000,-0.000000
56.260446,-2.950309,1.384164,0.634913,-0.000798,0.017797,0.159493,0.987038,-2.790000,1.415000,0.650000,0.185000,0.022137,-0.007340,0.002733,0.000000,-0.000000,-0.000000
