time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
8.405474,0.477833,0.011811,0.655672,-0.032405,0.026702,-0.799680,0.598956,0.765824,-0.052125,0.644829,-1.530901
8.410471,0.477833,0.011811,0.655672,-0.032405,0.026702,-0.799680,0.598956,0.766824,-0.052625,0.644829,-1.530901
8.415482,0.477833,0.011811,0.655672,-0.032405,0.026702,-0.799680,0.598956,0.767824,-0.053125,0.644829,-1.530901
8.420461,0.477833,0.011811,0.655672,-0.032405,0.026702,-0.799680,0.598956,0.768824,-0.053625,0.644829,-1.530901
8.425448,0.479512,0.011956,0.655560,-0.032264,0.027224,-0.799523,0.599150,0.769824,-0.054125,0.644829,-1.530901
8.430465,0.479512,0.011956,0.655560,-0.032264,0.027224,-0.799523,0.599150,0.770824,-0.054625,0.644829,-1.530901
8.435506,0.479512,0.011956,0.655560,-0.032264,0.027224,-0.799523,0.599150,0.771824,-0.055125,0.644829,-1.530901
8.440464,0.479512,0.011956,0.655560,-0.032264,0.027224,-0.799523,0.599150,0.772824,-0.055625,0.644829,-1.530901
8.445452,0.479468,0.011903,0.655693,-0.031991,0.027887,-0.799322,0.599403,0.773824,-0.056125,0.644829,-1.530901
8.450460,0.479468,0.011903,0.655693,-0.031991,0.027887,-0.799322,0.599403,0.774824,-0.056625,0.644829,-1.530901
8.455483,0.479468,0.011903,0.655693,-0.031991,0.027887,-0.799322,0.599403,0.775824,-0.057125,0.644829,-1.530901
8.460457,0.479468,0.011903,0.655693,-0.031991,0.027887,-0.799322,0.599403,0.776824,-0.058125,0.644829,-1.530901
8.465463,0.476813,0.011684,0.656106,-0.031452,0.028209,-0.799142,0.599656,0.777824,-0.059125,0.644829,-1.530901
8.470461,0.476813,0.011684,0.656106,-0.031452,0.028209,-0.799142,0.599656,0.778824,-0.060125,0.644829,-1.530901
8.475464,0.476813,0.011684,0.656106,-0.031452,0.028209,-0.799142,0.599656,0.779824,-0.061125,0.644829,-1.530901
8.480454,0.476813,0.011684,0.656106,-0.031452,0.028209,-0.799142,0.599656,0.780824,-0.062125,0.644829,-1.530901
8.485455,0.476966,0.011692,0.656281,-0.031475,0.029359,-0.798936,0.599873,0.781824,-0.063125,0.644829,-1.530901
8.490460,0.476966,0.011692,0.656281,-0.031475,0.029359,-0.798936,0.599873,0.782824,-0.064125,0.644829,-1.530901
8.495458,0.476966,0.011692,0.656281,-0.031475,0.029359,-0.798936,0.599873,0.783824,-0.065125,0.644829,-1.530901
8.500453,0.476966,0.011692,0.656281,-0.031475,0.029359,-0.798936,0.599873,0.784824,-0.066125,0.644829,-1.530901
8.505449,0.476751,0.011679,0.656518,-0.031673,0.030735,-0.798727,0.600073,0.785824,-0.067125,0.644829,-1.530901
8.510455,0.476751,0.011679,0.656518,-0.031673,0.030735,-0.798727,0.600073,0.786824,-0.068125,0.644829,-1.530901
8.515464,0.476751,0.011679,0.656518,-0.031673,0.030735,-0.798727,0.600073,0.787824,-0.069125,0.644829,-1.530901
8.520455,0.476751,0.011679,0.656518,-0.031673,0.030735,-0.798727,0.600073,0.788824,-0.070125,0.644829,-1.530901
8.525456,0.476705,0.011678,0.656762,-0.032044,0.032340,-0.798505,0.600264,0.789824,-0.071125,0.644829,-1.530901
8.530463,0.476705,0.011678,0.656762,-0.032044,0.032340,-0.798505,0.600264,0.790824,-0.072125,0.644829,-1.530901
8.535467,0.476705,0.011678,0.656762,-0.032044,0.032340,-0.798505,0.600264,0.791824,-0.073125,0.644829,-1.530901
8.540477,0.476705,0.011678,0.656762,-0.032044,0.032340,-0.798505,0.600264,0.792824,-0.074125,0.644829,-1.530901
8.545470,0.476669,0.011677,0.657022,-0.032520,0.034098,-0.798287,0.600431,0.793824,-0.075125,0.644829,-1.530901
8.550448,0.476669,0.011677,0.657022,-0.032520,0.034098,-0.798287,0.600431,0.794824,-0.076125,0.644829,-1.530901
8.555459,0.476669,0.011677,0.657022,-0.032520,0.034098,-0.798287,0.600431,0.795824,-0.077125,0.644829,-1.530901
8.560450,0.476669,0.011677,0.657022,-0.032520,0.034098,-0.798287,0.600431,0.796824,-0.078125,0.644829,-1.530901
8.565465,0.476635,0.011676,0.657295,-0.033074,0.035976,-0.798066,0.600585,0.797824,-0.079125,0.644829,-1.530901
8.570454,0.476635,0.011676,0.657295,-0.033074,0.035976,-0.798066,0.600585,0.798824,-0.080125,0.644829,-1.530901
8.575456,0.476635,0.011676,0.657295,-0.033074,0.035976,-0.798066,0.600585,0.799824,-0.081125,0.644829,-1.530901
8.580456,0.476635,0.011676,0.657295,-0.033074,0.035976,-0.798066,0.600585,0.800824,-0.082125,0.644829,-1.530901
8.585450,0.476602,0.011675,0.657578,-0.033686,0.037945,-0.797843,0.600726,0.801824,-0.083125,0.644829,-1.530901
8.590450,0.476602,0.011675,0.657578,-0.033686,0.037945,-0.797843,0.600726,0.802824,-0.084125,0.644829,-1.530901
8.595464,0.476602,0.011675,0.657578,-0.033686,0.037945,-0.797843,0.600726,0.803824,-0.085125,0.644829,-1.530901
8.600460,0.476602,0.011675,0.657578,-0.033686,0.037945,-0.797843,0.600726,0.804824,-0.086125,0.644829,-1.530901
8.605449,0.476572,0.011673,0.657869,-0.034346,0.039990,-0.797618,0.600855,0.805824,-0.087125,0.644829,-1.530901
8.610450,0.476572,0.011673,0.657869,-0.034346,0.039990,-0.797618,0.600855,0.806824,-0.088125,0.644829,-1.530901
8.615479,0.476572,0.011673,0.657869,-0.034346,0.039990,-0.797618,0.600855,0.807824,-0.089125,0.644829,-1.530901
8.620450,0.476572,0.011673,0.657869,-0.034346,0.039990,-0.797618,0.600855,0.808824,-0.090125,0.644829,-1.530901
8.625472,0.476544,0.011671,0.658166,-0.035053,0.042092,-0.797395,0.600967,0.809824,-0.091125,0.644829,-1.530901
8.630454,0.476544,0.011671,0.658166,-0.035053,0.042092,-0.797395,0.600967,0.810824,-0.092125,0.644829,-1.530901
8.635474,0.476544,0.011671,0.658166,-0.035053,0.042092,-0.797395,0.600967,0.811824,-0.093125,0.644829,-1.530901
8.640452,0.476544,0.011671,0.658166,-0.035053,0.042092,-0.797395,0.600967,0.812824,-0.094125,0.644829,-1.530901
8.645451,0.476519,0.011667,0.658462,-0.035755,0.044211,-0.797167,0.601075,0.813824,-0.095125,0.644829,-1.530901
8.650455,0.476519,0.011667,0.658462,-0.035755,0.044211,-0.797167,0.601075,0.814824,-0.096125,0.644829,-1.530901
8.655480,0.476519,0.011667,0.658462,-0.035755,0.044211,-0.797167,0.601075,0.815824,-0.097125,0.644829,-1.530901
8.660517,0.476519,0.011667,0.658462,-0.035755,0.044211,-0.797167,0.601075,0.816824,-0.098125,0.644829,-1.530901
8.665464,0.476575,0.011651,0.658748,-0.036516,0.046438,-0.796936,0.601169,0.817824,-0.099125,0.644829,-1.530901
8.670450,0.476575,0.011651,0.658748,-0.036516,0.046438,-0.796936,0.601169,0.818824,-0.100125,0.644829,-1.530901
8.675464,0.476575,0.011651,0.658748,-0.036516,0.046438,-0.796936,0.601169,0.819824,-0.101125,0.644829,-1.530901
8.680499,0.476575,0.011651,0.658748,-0.036516,0.046438,-0.796936,0.601169,0.820824,-0.102125,0.644829,-1.530901
8.685448,0.476544,0.011645,0.659045,-0.037238,0.048608,-0.796706,0.601257,0.821824,-0.103125,0.644829,-1.530901
8.690470,0.476544,0.011645,0.659045,-0.037238,0.048608,-0.796706,0.601257,0.822824,-0.104125,0.644829,-1.530901
8.695508,0.476544,0.011645,0.659045,-0.037238,0.048608,-0.796706,0.601257,0.823824,-0.105125,0.644829,-1.530901
8.700450,0.476544,0.011645,0.659045,-0.037238,0.048608,-0.796706,0.601257,0.824824,-0.106125,0.644829,-1.530901
8.705443,0.476461,0.011649,0.659358,-0.037956,0.050770,-0.796475,0.601339,0.825824,-0.107125,0.644829,-1.530901
8.710479,0.476461,0.011649,0.659358,-0.037956,0.050770,-0.796475,0.601339,0.826824,-0.108125,0.644829,-1.530901
8.715462,0.476461,0.011649,0.659358,-0.037956,0.050770,-0.796475,0.601339,0.827824,-0.109125,0.644829,-1.530901
8.720477,0.476461,0.011649,0.659358,-0.037956,0.050770,-0.796475,0.601339,0.828824,-0.110125,0.644829,-1.530901
8.725443,0.477363,0.011467,0.659495,-0.038921,0.052969,-0.796266,0.601365,0.829824,-0.111125,0.644829,-1.530901
8.730459,0.477363,0.011467,0.659495,-0.038921,0.052969,-0.796266,0.601365,0.830824,-0.112125,0.644829,-1.530901
8.735477,0.477363,0.011467,0.659495,-0.038921,0.052969,-0.796266,0.601365,0.831824,-0.113125,0.644829,-1.530901
8.740451,0.477363,0.011467,0.659495,-0.038921,0.052969,-0.796266,0.601365,0.832824,-0.114125,0.644829,-1.530901
8.745451,0.476637,0.011592,0.659972,-0.039569,0.055359,-0.795987,0.601476,0.833824,-0.115125,0.644829,-1.530901
8.750469,0.476637,0.011592,0.659972,-0.039569,0.055359,-0.795987,0.601476,0.834824,-0.116125,0.644829,-1.530901
8.755456,0.476637,0.011592,0.659972,-0.039569,0.055359,-0.795987,0.601476,0.835824,-0.117125,0.644829,-1.530901
8.760466,0.476637,0.011592,0.659972,-0.039569,0.055359,-0.795987,0.601476,0.836824,-0.118125,0.644829,-1.530901
8.765481,0.477390,0.011404,0.660119,-0.040539,0.057570,-0.795773,0.601488,0.837824,-0.119125,0.644829,-1.530901
8.770450,0.477390,0.011404,0.660119,-0.040539,0.057570,-0.795773,0.601488,0.838824,-0.120125,0.644829,-1.530901
8.775486,0.477390,0.011404,0.660119,-0.040539,0.057570,-0.795773,0.601488,0.839824,-0.121125,0.644829,-1.530901
8.780492,0.477390,0.011404,0.660119,-0.040539,0.057570,-0.795773,0.601488,0.840824,-0.122125,0.644829,-1.530901
8.785451,0.477382,0.011377,0.660427,-0.041337,0.059844,-0.795534,0.601527,0.841824,-0.123125,0.644829,-1.530901
8.790467,0.477382,0.011377,0.660427,-0.041337,0.059844,-0.795534,0.601527,0.842824,-0.124125,0.644829,-1.530901
8.795513,0.477382,0.011377,0.660427,-0.041337,0.059844,-0.795534,0.601527,0.843824,-0.125125,0.644829,-1.530901
8.800462,0.477382,0.011377,0.660427,-0.041337,0.059844,-0.795534,0.601527,0.844824,-0.126125,0.644829,-1.530901
8.805451,0.477402,0.011343,0.660731,-0.042104,0.062102,-0.795291,0.601567,0.845824,-0.127125,0.644829,-1.530901
8.810479,0.477402,0.011343,0.660731,-0.042104,0.062102,-0.795291,0.601567,0.846824,-0.128125,0.644829,-1.530901
8.815457,0.477402,0.011343,0.660731,-0.042104,0.062102,-0.795291,0.601567,0.847824,-0.129125,0.644829,-1.530901
8.820454,0.477402,0.011343,0.660731,-0.042104,0.062102,-0.795291,0.601567,0.848824,-0.130125,0.644829,-1.530901
8.825483,0.477427,0.011308,0.661034,-0.042856,0.064346,-0.795048,0.601599,0.849824,-0.131125,0.644829,-1.530901
8.830461,0.477427,0.011308,0.661034,-0.042856,0.064346,-0.795048,0.601599,0.850824,-0.132125,0.644829,-1.530901
8.835468,0.477427,0.011308,0.661034,-0.042856,0.064346,-0.795048,0.601599,0.851824,-0.133125,0.644829,-1.530901
8.840443,0.477427,0.011308,0.661034,-0.042856,0.064346,-0.795048,0.601599,0.852824,-0.134125,0.644829,-1.530901
8.845453,0.477456,0.011271,0.661331,-0.043571,0.066552,-0.794807,0.601627,0.853824,-0.135125,0.644829,-1.530901
8.850455,0.477456,0.011271,0.661331,-0.043571,0.066552,-0.794807,0.601627,0.854824,-0.136125,0.644829,-1.530901
8.855470,0.477456,0.011271,0.661331,-0.043571,0.066552,-0.794807,0.601627,0.855824,-0.137125,0.644829,-1.530901
8.860482,0.477456,0.011271,0.661331,-0.043571,0.066552,-0.794807,0.601627,0.856824,-0.138125,0.644829,-1.530901
8.865462,0.477489,0.011233,0.661625,-0.044255,0.068724,-0.794567,0.601650,0.857824,-0.139125,0.644829,-1.530901
8.870448,0.477489,0.011233,0.661625,-0.044255,0.068724,-0.794567,0.601650,0.858824,-0.140125,0.644829,-1.530901
8.875478,0.477489,0.011233,0.661625,-0.044255,0.068724,-0.794567,0.601650,0.859824,-0.141125,0.644829,-1.530901
8.880462,0.477489,0.011233,0.661625,-0.044255,0.068724,-0.794567,0.601650,0.860824,-0.142125,0.644829,-1.530901
8.885468,0.477524,0.011194,0.661917,-0.044919,0.070878,-0.794327,0.601667,0.861824,-0.143125,0.644829,-1.530901
8.890455,0.477524,0.011194,0.661917,-0.044919,0.070878,-0.794327,0.601667,0.862824,-0.144125,0.644829,-1.530901
8.895473,0.477524,0.011194,0.661917,-0.044919,0.070878,-0.794327,0.601667,0.863824,-0.145125,0.644829,-1.530901
8.900450,0.477524,0.011194,0.661917,-0.044919,0.070878,-0.794327,0.601667,0.864824,-0.146125,0.644829,-1.530901
8.905461,0.477563,0.011154,0.662210,-0.045573,0.073028,-0.794087,0.601678,0.865824,-0.147125,0.644829,-1.530901
8.910450,0.477563,0.011154,0.662210,-0.045573,0.073028,-0.794087,0.601678,0.866824,-0.148125,0.644829,-1.530901
8.915466,0.477563,0.011154,0.662210,-0.045573,0.073028,-0.794087,0.601678,0.867824,-0.149125,0.644829,-1.530901
8.920451,0.477563,0.011154,0.662210,-0.045573,0.073028,-0.794087,0.601678,0.868824,-0.150125,0.644829,-1.530901
8.925446,0.477605,0.011112,0.662501,-0.046210,0.075163,-0.793846,0.601684,0.869824,-0.151125,0.644829,-1.530901
8.930450,0.477605,0.011112,0.662501,-0.046210,0.075163,-0.793846,0.601684,0.870824,-0.152125,0.644829,-1.530901
8.935471,0.477605,0.011112,0.662501,-0.046210,0.075163,-0.793846,0.601684,0.871824,-0.153125,0.644829,-1.530901
8.940459,0.477605,0.011112,0.662501,-0.046210,0.075163,-0.793846,0.601684,0.872824,-0.154125,0.644829,-1.530901
8.945472,0.477650,0.011071,0.662787,-0.046830,0.077261,-0.793614,0.601676,0.873824,-0.155125,0.644829,-1.530901
8.950457,0.477650,0.011071,0.662787,-0.046830,0.077261,-0.793614,0.601676,0.874824,-0.156125,0.644829,-1.530901
8.955466,0.477650,0.011071,0.662787,-0.046830,0.077261,-0.793614,0.601676,0.875824,-0.157125,0.644829,-1.530901
8.960504,0.477650,0.011071,0.662787,-0.046830,0.077261,-0.793614,0.601676,0.876824,-0.158125,0.644829,-1.530901
8.965464,0.477698,0.011027,0.663067,-0.047399,0.079302,-0.793368,0.601691,0.877824,-0.159125,0.644829,-1.530901
8.970567,0.477698,0.011027,0.663067,-0.047399,0.079302,-0.793368,0.601691,0.878824,-0.160125,0.644829,-1.530901
8.975454,0.477698,0.011027,0.663067,-0.047399,0.079302,-0.793368,0.601691,0.879824,-0.161125,0.644829,-1.530901
8.980447,0.477698,0.011027,0.663067,-0.047399,0.079302,-0.793368,0.601691,0.880824,-0.162125,0.644829,-1.530901
8.985454,0.477747,0.010983,0.663343,-0.047923,0.081319,-0.793135,0.601687,0.881824,-0.163125,0.644829,-1.530901
8.990453,0.477747,0.010983,0.663343,-0.047923,0.081319,-0.793135,0.601687,0.882824,-0.164125,0.644829,-1.530901
8.995453,0.477747,0.010983,0.663343,-0.047923,0.081319,-0.793135,0.601687,0.883824,-0.165125,0.644829,-1.530901
9.000457,0.477747,0.010983,0.663343,-0.047923,0.081319,-0.793135,0.601687,0.884824,-0.166125,0.644829,-1.530901
9.005492,0.477798,0.010939,0.663617,-0.048415,0.083307,-0.792904,0.601680,0.885824,-0.167125,0.644829,-1.530901
9.010449,0.477798,0.010939,0.663617,-0.048415,0.083307,-0.792904,0.601680,0.886824,-0.168125,0.644829,-1.530901
9.015476,0.477798,0.010939,0.663617,-0.048415,0.083307,-0.792904,0.601680,0.887824,-0.169125,0.644829,-1.530901
9.020456,0.477798,0.010939,0.663617,-0.048415,0.083307,-0.792904,0.601680,0.888824,-0.170125,0.644829,-1.530901
9.025451,0.480493,0.009762,0.663215,-0.049290,0.085520,-0.792653,0.601630,0.889824,-0.171125,0.644829,-1.530901
9.030468,0.480493,0.009762,0.663215,-0.049290,0.085520,-0.792653,0.601630,0.890824,-0.172125,0.644829,-1.530901
9.035460,0.480493,0.009762,0.663215,-0.049290,0.085520,-0.792653,0.601630,0.891824,-0.173125,0.644829,-1.530901
9.040446,0.480493,0.009762,0.663215,-0.049290,0.085520,-0.792653,0.601630,0.892824,-0.174125,0.644829,-1.530901
9.045450,0.477651,0.010960,0.664212,-0.049223,0.087035,-0.792466,0.601664,0.893824,-0.175125,0.644829,-1.530901
9.050473,0.477651,0.010960,0.664212,-0.049223,0.087035,-0.792466,0.601664,0.894824,-0.176125,0.644829,-1.530901
9.055463,0.477651,0.010960,0.664212,-0.049223,0.087035,-0.792466,0.601664,0.895824,-0.177125,0.644829,-1.530901
9.060459,0.477651,0.010960,0.664212,-0.049223,0.087035,-0.792466,0.601664,0.896824,-0.178125,0.644829,-1.530901
9.065461,0.480658,0.009584,0.663689,-0.050074,0.089260,-0.792209,0.601607,0.897824,-0.179125,0.644829,-1.530901
9.070450,0.480658,0.009584,0.663689,-0.050074,0.089260,-0.792209,0.601607,0.898824,-0.180125,0.644829,-1.530901
9.075454,0.480658,0.009584,0.663689,-0.050074,0.089260,-0.792209,0.601607,0.899824,-0.181125,0.644829,-1.530901
9.080477,0.480658,0.009584,0.663689,-0.050074,0.089260,-0.792209,0.601607,0.900824,-0.182125,0.644829,-1.530901
9.085465,0.480805,0.009466,0.663910,-0.050475,0.091182,-0.791980,0.601586,0.901824,-0.183125,0.644829,-1.530901
9.090450,0.480805,0.009466,0.663910,-0.050475,0.091182,-0.791980,0.601586,0.902824,-0.184125,0.644829,-1.530901
9.095465,0.480805,0.009466,0.663910,-0.050475,0.091182,-0.791980,0.601586,0.903824,-0.185125,0.644829,-1.530901
9.100454,0.480805,0.009466,0.663910,-0.050475,0.091182,-0.791980,0.601586,0.904824,-0.186125,0.644829,-1.530901
9.105451,0.478235,0.010636,0.664831,-0.050492,0.092298,-0.791839,0.601600,0.905824,-0.187125,0.644829,-1.530901
9.110476,0.478235,0.010636,0.664831,-0.050492,0.092298,-0.791839,0.601600,0.906824,-0.188125,0.644829,-1.530901
9.115470,0.478235,0.010636,0.664831,-0.050492,0.092298,-0.791839,0.601600,0.907824,-0.189125,0.644829,-1.530901
9.120452,0.478235,0.010636,0.664831,-0.050492,0.092298,-0.791839,0.601600,0.908824,-0.190125,0.644829,-1.530901
9.125460,0.480826,0.009360,0.664419,-0.051151,0.094799,-0.791544,0.601544,0.909824,-0.191125,0.644829,-1.530901
9.130450,0.480826,0.009360,0.664419,-0.051151,0.094799,-0.791544,0.601544,0.910824,-0.192125,0.644829,-1.530901
9.135462,0.480826,0.009360,0.664419,-0.051151,0.094799,-0.791544,0.601544,0.911824,-0.193125,0.644829,-1.530901
9.140523,0.480826,0.009360,0.664419,-0.051151,0.094799,-0.791544,0.601544,0.912824,-0.194125,0.644829,-1.530901
9.145478,0.478295,0.010567,0.665389,-0.051236,0.096052,-0.791394,0.601535,0.913824,-0.195125,0.644829,-1.530901
9.150447,0.478295,0.010567,0.665389,-0.051236,0.096052,-0.791394,0.601535,0.914824,-0.196125,0.644829,-1.530901
9.155476,0.478295,0.010567,0.665389,-0.051236,0.096052,-0.791394,0.601535,0.915824,-0.197125,0.644829,-1.530901
9.160450,0.478295,0.010567,0.665389,-0.051236,0.096052,-0.791394,0.601535,0.916824,-0.198125,0.644829,-1.530901
9.165456,0.478213,0.010591,0.665719,-0.051703,0.098108,-0.791145,0.601491,0.917824,-0.199125,0.644829,-1.530901
9.170457,0.478213,0.010591,0.665719,-0.051703,0.098108,-0.791145,0.601491,0.918824,-0.200125,0.644829,-1.530901
9.175454,0.478213,0.010591,0.665719,-0.051703,0.098108,-0.791145,0.601491,0.919824,-0.201125,0.644829,-1.530901
9.180452,0.478213,0.010591,0.665719,-0.051703,0.098108,-0.791145,0.601491,0.920824,-0.202125,0.644829,-1.530901
9.185450,0.481624,0.008823,0.665056,-0.052628,0.101068,-0.790787,0.601391,0.921824,-0.203125,0.644829,-1.530901
9.190459,0.481624,0.008823,0.665056,-0.052628,0.101068,-0.790787,0.601391,0.922824,-0.204125,0.644829,-1.530901
9.195456,0.481624,0.008823,0.665056,-0.052628,0.101068,-0.790787,0.601391,0.923824,-0.205125,0.644829,-1.530901
9.200450,0.481624,0.008823,0.665056,-0.052628,0.101068,-0.790787,0.601391,0.924824,-0.206125,0.644829,-1.530901
9.205451,0.480868,0.009174,0.665583,-0.053015,0.102931,-0.790556,0.601345,0.925824,-0.207125,0.644829,-1.530901
9.210417,0.480868,0.009174,0.665583,-0.053015,0.102931,-0.790556,0.601345,0.926824,-0.208125,0.644829,-1.530901
9.215468,0.480868,0.009174,0.665583,-0.053015,0.102931,-0.790556,0.601345,0.927824,-0.209125,0.644829,-1.530901
9.220451,0.480868,0.009174,0.665583,-0.053015,0.102931,-0.790556,0.601345,0.928824,-0.210125,0.644829,-1.530901
9.225514,0.481543,0.008777,0.665696,-0.053659,0.105375,-0.790253,0.601263,0.929824,-0.211125,0.644829,-1.530901
9.230470,0.481543,0.008777,0.665696,-0.053659,0.105375,-0.790253,0.601263,0.930824,-0.212125,0.644829,-1.530901
9.235454,0.481543,0.008777,0.665696,-0.053659,0.105375,-0.790253,0.601263,0.931824,-0.213125,0.644829,-1.530901
9.240455,0.481543,0.008777,0.665696,-0.053659,0.105375,-0.790253,0.601263,0.932824,-0.214125,0.644829,-1.530901
9.245451,0.478653,0.010302,0.666908,-0.053855,0.106728,-0.790060,0.601260,0.933824,-0.215125,0.644829,-1.530901
9.250454,0.478653,0.010302,0.666908,-0.053855,0.106728,-0.790060,0.601260,0.934824,-0.216125,0.644829,-1.530901
9.255467,0.478653,0.010302,0.666908,-0.053855,0.106728,-0.790060,0.601260,0.935824,-0.217125,0.644829,-1.530901
9.260448,0.478653,0.010302,0.666908,-0.053855,0.106728,-0.790060,0.601260,0.936824,-0.218125,0.644829,-1.530901
9.265481,0.478562,0.010340,0.667265,-0.054368,0.108941,-0.789782,0.601183,0.937824,-0.219125,0.644829,-1.530901
9.270451,0.478562,0.010340,0.667265,-0.054368,0.108941,-0.789782,0.601183,0.938824,-0.220125,0.644829,-1.530901
9.275468,0.478562,0.010340,0.667265,-0.054368,0.108941,-0.789782,0.601183,0.939824,-0.221125,0.644829,-1.530901
9.280467,0.478562,0.010340,0.667265,-0.054368,0.108941,-0.789782,0.601183,0.940824,-0.222125,0.644829,-1.530901
9.285457,0.478640,0.010287,0.667570,-0.054870,0.111175,-0.789499,0.601100,0.941824,-0.223125,0.644829,-1.530901
9.290467,0.478640,0.010287,0.667570,-0.054870,0.111175,-0.789499,0.601100,0.942824,-0.224125,0.644829,-1.530901
9.295461,0.478640,0.010287,0.667570,-0.054870,0.111175,-0.789499,0.601100,0.943824,-0.225125,0.644829,-1.530901
9.300485,0.478640,0.010287,0.667570,-0.054870,0.111175,-0.789499,0.601100,0.944824,-0.226125,0.644829,-1.530901
9.305454,0.478730,0.010228,0.667869,-0.055348,0.113390,-0.789216,0.601014,0.945824,-0.227125,0.644829,-1.530901
9.310470,0.478730,0.010228,0.667869,-0.055348,0.113390,-0.789216,0.601014,0.946824,-0.228125,0.644829,-1.530901
9.315518,0.478730,0.010228,0.667869,-0.055348,0.113390,-0.789216,0.601014,0.947824,-0.229125,0.644829,-1.530901
9.320467,0.478730,0.010228,0.667869,-0.055348,0.113390,-0.789216,0.601014,0.948824,-0.230125,0.644829,-1.530901
