time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
35.250860,-0.075498,0.005197,0.630077,0.001802,0.000251,0.002642,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
35.255886,-0.075498,0.005197,0.630077,0.001802,0.000251,0.002642,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
35.260848,-0.075498,0.005197,0.630077,0.001802,0.000251,0.002642,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
35.265840,-0.075498,0.005197,0.630077,0.001802,0.000251,0.002642,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.270843,-0.075505,0.005197,0.630088,0.001928,0.000294,0.002546,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.275866,-0.075505,0.005197,0.630088,0.001928,0.000294,0.002546,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.280837,-0.075505,0.005197,0.630088,0.001928,0.000294,0.002546,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.285869,-0.075505,0.005197,0.630088,0.001928,0.000294,0.002546,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.290853,-0.075511,0.005189,0.630098,0.002038,0.000329,0.002461,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.295849,-0.075511,0.005189,0.630098,0.002038,0.000329,0.002461,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.300837,-0.075511,0.005189,0.630098,0.002038,0.000329,0.002461,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.305837,-0.075511,0.005189,0.630098,0.002038,0.000329,0.002461,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.310842,-0.075516,0.005174,0.630108,0.002131,0.000360,0.002390,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.315847,-0.075516,0.005174,0.630108,0.002131,0.000360,0.002390,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.320832,-0.075516,0.005174,0.630108,0.002131,0.000360,0.002390,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.325842,-0.075516,0.005174,0.630108,0.002131,0.000360,0.002390,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.330844,-0.075521,0.005168,0.630116,0.002204,0.000381,0.002329,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.335845,-0.075521,0.005168,0.630116,0.002204,0.000381,0.002329,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,0.000001,0.000980,-0.000000,0.000000,0.000000
35.340846,-0.075521,0.005168,0.630116,0.002204,0.000381,0.002329,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,0.000001,0.000980,-0.000000,0.000000,0.000000
35.345845,-0.075521,0.005168,0.630116,0.002204,0.000381,0.002329,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,0.000001,0.000980,-0.000000,-0.000000,0.000000
35.350850,-0.075523,0.005141,0.630123,0.002258,0.000407,0.002277,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000980,-0.000000,-0.000000,0.000000
35.355819,-0.075523,0.005141,0.630123,0.002258,0.000407,0.002277,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.360850,-0.075523,0.005141,0.630123,0.002258,0.000407,0.002277,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.366024,-0.075523,0.005141,0.630123,0.002258,0.000407,0.002277,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.370836,-0.075521,0.005089,0.630129,0.002294,0.000434,0.002233,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.375872,-0.075521,0.005089,0.630129,0.002294,0.000434,0.002233,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.380848,-0.075521,0.005089,0.630129,0.002294,0.000434,0.002233,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000001,0.000981,-0.000000,-0.000000,0.000000
35.385844,-0.075521,0.005089,0.630129,0.002294,0.000434,0.002233,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.390842,-0.075523,0.005068,0.630135,0.002308,0.000455,0.002198,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.395864,-0.075523,0.005068,0.630135,0.002308,0.000455,0.002198,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.400855,-0.075523,0.005068,0.630135,0.002308,0.000455,0.002198,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.405835,-0.075523,0.005068,0.630135,0.002308,0.000455,0.002198,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.410835,-0.075517,0.004999,0.630139,0.002308,0.000477,0.002166,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.415835,-0.075517,0.004999,0.630139,0.002308,0.000477,0.002166,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.420843,-0.075517,0.004999,0.630139,0.002308,0.000477,0.002166,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.425849,-0.075517,0.004999,0.630139,0.002308,0.000477,0.002166,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.430836,-0.075505,0.004894,0.630142,0.002303,0.000492,0.002139,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.435853,-0.075505,0.004894,0.630142,0.002303,0.000492,0.002139,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.440859,-0.075505,0.004894,0.630142,0.002303,0.000492,0.002139,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.445834,-0.075505,0.004894,0.630142,0.002303,0.000492,0.002139,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.450849,-0.075503,0.004874,0.630146,0.002283,0.000503,0.002118,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.455839,-0.075503,0.004874,0.630146,0.002283,0.000503,0.002118,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.460844,-0.075503,0.004874,0.630146,0.002283,0.000503,0.002118,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.465843,-0.075503,0.004874,0.630146,0.002283,0.000503,0.002118,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.470845,-0.075488,0.004772,0.630148,0.002251,0.000514,0.002096,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.475844,-0.075488,0.004772,0.630148,0.002251,0.000514,0.002096,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.480880,-0.075488,0.004772,0.630148,0.002251,0.000514,0.002096,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.485850,-0.075488,0.004772,0.630148,0.002251,0.000514,0.002096,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.490834,-0.075474,0.004690,0.630150,0.002205,0.000524,0.002075,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.495843,-0.075474,0.004690,0.630150,0.002205,0.000524,0.002075,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.500841,-0.075474,0.004690,0.630150,0.002205,0.000524,0.002075,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.505852,-0.075474,0.004690,0.630150,0.002205,0.000524,0.002075,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.510841,-0.075465,0.004649,0.630154,0.002148,0.000529,0.002060,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.515851,-0.075465,0.004649,0.630154,0.002148,0.000529,0.002060,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.520843,-0.075465,0.004649,0.630154,0.002148,0.000529,0.002060,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.525923,-0.075465,0.004649,0.630154,0.002148,0.000529,0.002060,0.999995,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.530849,-0.075447,0.004561,0.630156,0.002081,0.000529,0.002049,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.535848,-0.075447,0.004561,0.630156,0.002081,0.000529,0.002049,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.540835,-0.075447,0.004561,0.630156,0.002081,0.000529,0.002049,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.545833,-0.075447,0.004561,0.630156,0.002081,0.000529,0.002049,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.550844,-0.075425,0.004465,0.630157,0.002006,0.000528,0.002038,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.555836,-0.075425,0.004465,0.630157,0.002006,0.000528,0.002038,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.560856,-0.075425,0.004465,0.630157,0.002006,0.000528,0.002038,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.565901,-0.075425,0.004465,0.630157,0.002006,0.000528,0.002038,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.570833,-0.075401,0.004364,0.630157,0.001924,0.000526,0.002028,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.575843,-0.075401,0.004364,0.630157,0.001924,0.000526,0.002028,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.580849,-0.075401,0.004364,0.630157,0.001924,0.000526,0.002028,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.585844,-0.075401,0.004364,0.630157,0.001924,0.000526,0.002028,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.590838,-0.075374,0.004260,0.630157,0.001839,0.000511,0.002017,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.595839,-0.075374,0.004260,0.630157,0.001839,0.000511,0.002017,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.600840,-0.075374,0.004260,0.630157,0.001839,0.000511,0.002017,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.605837,-0.075374,0.004260,0.630157,0.001839,0.000511,0.002017,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.610840,-0.075344,0.004153,0.630156,0.001745,0.000489,0.002007,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.615835,-0.075344,0.004153,0.630156,0.001745,0.000489,0.002007,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.620838,-0.075344,0.004153,0.630156,0.001745,0.000489,0.002007,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.625832,-0.075344,0.004153,0.630156,0.001745,0.000489,0.002007,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.630839,-0.075312,0.004043,0.630155,0.001649,0.000468,0.001996,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.635856,-0.075312,0.004043,0.630155,0.001649,0.000468,0.001996,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.640872,-0.075312,0.004043,0.630155,0.001649,0.000468,0.001996,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.645857,-0.075312,0.004043,0.630155,0.001649,0.000468,0.001996,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.650869,-0.075278,0.003932,0.630154,0.001554,0.000439,0.001985,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.655835,-0.075278,0.003932,0.630154,0.001554,0.000439,0.001985,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.660832,-0.075278,0.003932,0.630154,0.001554,0.000439,0.001985,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.665855,-0.075278,0.003932,0.630154,0.001554,0.000439,0.001985,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.670845,-0.075241,0.003815,0.630153,0.001450,0.000406,0.001974,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.675862,-0.075241,0.003815,0.630153,0.001450,0.000406,0.001974,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
35.680838,-0.075241,0.003815,0.630153,0.001450,0.000406,0.001974,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.685844,-0.075241,0.003815,0.630153,0.001450,0.000406,0.001974,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.690848,-0.075205,0.003708,0.630151,0.001350,0.000373,0.001963,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.695839,-0.075205,0.003708,0.630151,0.001350,0.000373,0.001963,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.700839,-0.075205,0.003708,0.630151,0.001350,0.000373,0.001963,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.705871,-0.075205,0.003708,0.630151,0.001350,0.000373,0.001963,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.710841,-0.075166,0.003598,0.630149,0.001257,0.000333,0.001953,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.715836,-0.075166,0.003598,0.630149,0.001257,0.000333,0.001953,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.720841,-0.075166,0.003598,0.630149,0.001257,0.000333,0.001953,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.725836,-0.075166,0.003598,0.630149,0.001257,0.000333,0.001953,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.730839,-0.075116,0.003435,0.630145,0.001175,0.000296,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.735884,-0.075116,0.003435,0.630145,0.001175,0.000296,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.740839,-0.075116,0.003435,0.630145,0.001175,0.000296,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.745837,-0.075116,0.003435,0.630145,0.001175,0.000296,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.750835,-0.075079,0.003339,0.630142,0.001101,0.000253,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.755841,-0.075079,0.003339,0.630142,0.001101,0.000253,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.760842,-0.075079,0.003339,0.630142,0.001101,0.000253,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.765848,-0.075079,0.003339,0.630142,0.001101,0.000253,0.001951,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.770853,-0.075039,0.003236,0.630139,0.001036,0.000210,0.001951,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.775853,-0.075039,0.003236,0.630139,0.001036,0.000210,0.001951,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
35.780850,-0.075039,0.003236,0.630139,0.001036,0.000210,0.001951,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
35.785848,-0.075039,0.003236,0.630139,0.001036,0.000210,0.001951,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
35.790834,-0.075000,0.003136,0.630134,0.000973,0.000168,0.001949,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
35.795855,-0.075000,0.003136,0.630134,0.000973,0.000168,0.001949,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
35.800840,-0.075000,0.003136,0.630134,0.000973,0.000168,0.001949,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
35.805838,-0.075000,0.003136,0.630134,0.000973,0.000168,0.001949,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.811050,-0.074961,0.003038,0.630129,0.000917,0.000128,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.815839,-0.074961,0.003038,0.630129,0.000917,0.000128,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.820846,-0.074961,0.003038,0.630129,0.000917,0.000128,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.825842,-0.074961,0.003038,0.630129,0.000917,0.000128,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.830849,-0.074923,0.002949,0.630124,0.000868,0.000085,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.835851,-0.074923,0.002949,0.630124,0.000868,0.000085,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
35.840837,-0.074923,0.002949,0.630124,0.000868,0.000085,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
35.845851,-0.074923,0.002949,0.630124,0.000868,0.000085,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
35.850838,-0.074887,0.002863,0.630118,0.000825,0.000043,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
35.855837,-0.074887,0.002863,0.630118,0.000825,0.000043,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
35.860793,-0.074887,0.002863,0.630118,0.000825,0.000043,0.001943,0.999998,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
