time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
27.375467,-0.062407,-0.934341,0.598073,0.000571,-0.005707,0.380062,0.924943,-0.012193,-1.034602,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.380485,-0.062407,-0.934341,0.598073,0.000571,-0.005707,0.380062,0.924943,-0.012193,-1.036102,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.385462,-0.062423,-0.941649,0.598078,0.000153,-0.005111,0.380044,0.924954,-0.012193,-1.037602,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.390461,-0.062423,-0.941649,0.598078,0.000153,-0.005111,0.380044,0.924954,-0.012193,-1.039102,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.395472,-0.062423,-0.941649,0.598078,0.000153,-0.005111,0.380044,0.924954,-0.012193,-1.040602,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.400461,-0.062423,-0.941649,0.598078,0.000153,-0.005111,0.380044,0.924954,-0.012193,-1.042102,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.405470,-0.062496,-0.945090,0.598090,-0.000228,-0.004758,0.380035,0.924960,-0.012193,-1.043602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,0.000000
27.410466,-0.062496,-0.945090,0.598090,-0.000228,-0.004758,0.380035,0.924960,-0.012193,-1.045102,0.617184,0.774169,0.000006,0.000006,0.000980,0.000000,0.000000,0.000000
27.415467,-0.062496,-0.945090,0.598090,-0.000228,-0.004758,0.380035,0.924960,-0.012193,-1.046602,0.617184,0.774169,0.000006,0.000006,0.000981,0.000000,-0.000000,0.000000
27.420470,-0.062496,-0.945090,0.598090,-0.000228,-0.004758,0.380035,0.924960,-0.012193,-1.048102,0.617184,0.774169,0.000006,0.000006,0.000982,0.000000,-0.000000,0.000000
27.425456,-0.062575,-0.952039,0.598094,-0.000666,-0.004184,0.380023,0.924967,-0.012193,-1.049602,0.617184,0.774169,0.000005,0.000006,0.000982,0.000000,-0.000000,0.000000
27.430458,-0.062575,-0.952039,0.598094,-0.000666,-0.004184,0.380023,0.924967,-0.012193,-1.051102,0.617184,0.774169,0.000005,0.000005,0.000983,0.000000,-0.000000,0.000000
27.435462,-0.062575,-0.952039,0.598094,-0.000666,-0.004184,0.380023,0.924967,-0.012193,-1.052602,0.617184,0.774169,0.000005,0.000005,0.000983,0.000000,-0.000000,0.000000
27.440473,-0.062575,-0.952039,0.598094,-0.000666,-0.004184,0.380023,0.924967,-0.012193,-1.054102,0.617184,0.774169,0.000005,0.000005,0.000983,0.000000,-0.000000,0.000000
27.445462,-0.062690,-0.958991,0.598098,-0.000974,-0.003661,0.380012,0.924974,-0.012193,-1.055602,0.617184,0.774169,0.000005,0.000006,0.000983,0.000000,-0.000000,0.000000
27.450460,-0.062690,-0.958991,0.598098,-0.000974,-0.003661,0.380012,0.924974,-0.012193,-1.057102,0.617184,0.774169,0.000005,0.000006,0.000982,0.000000,-0.000000,0.000000
27.455454,-0.062690,-0.958991,0.598098,-0.000974,-0.003661,0.380012,0.924974,-0.012193,-1.058602,0.617184,0.774169,0.000006,0.000006,0.000982,0.000000,-0.000000,0.000000
27.460459,-0.062690,-0.958991,0.598098,-0.000974,-0.003661,0.380012,0.924974,-0.012193,-1.060102,0.617184,0.774169,0.000006,0.000006,0.000982,0.000000,-0.000000,0.000000
27.465474,-0.062839,-0.965929,0.598102,-0.001177,-0.003190,0.380002,0.924980,-0.012193,-1.061602,0.617184,0.774169,0.000006,0.000006,0.000982,0.000000,-0.000000,0.000000
27.470466,-0.062839,-0.965929,0.598102,-0.001177,-0.003190,0.380002,0.924980,-0.012193,-1.063102,0.617184,0.774169,0.000006,0.000006,0.000982,0.000000,-0.000000,0.000000
27.475481,-0.062839,-0.965929,0.598102,-0.001177,-0.003190,0.380002,0.924980,-0.012193,-1.064602,0.617184,0.774169,0.000006,0.000006,0.000981,0.000000,-0.000000,0.000000
27.480460,-0.062839,-0.965929,0.598102,-0.001177,-0.003190,0.380002,0.924980,-0.012193,-1.066102,0.617184,0.774169,0.000006,0.000006,0.000981,0.000000,-0.000000,0.000000
27.485457,-0.063018,-0.972848,0.598106,-0.001378,-0.002736,0.379991,0.924985,-0.012193,-1.067602,0.617184,0.774169,0.000006,0.000006,0.000981,0.000000,-0.000000,0.000000
27.490465,-0.063018,-0.972848,0.598106,-0.001378,-0.002736,0.379991,0.924985,-0.012193,-1.069102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.495471,-0.063018,-0.972848,0.598106,-0.001378,-0.002736,0.379991,0.924985,-0.012193,-1.070602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.500472,-0.063018,-0.972848,0.598106,-0.001378,-0.002736,0.379991,0.924985,-0.012193,-1.072102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.505467,-0.063226,-0.979746,0.598107,-0.001599,-0.002291,0.379980,0.924990,-0.012193,-1.073602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.510458,-0.063226,-0.979746,0.598107,-0.001599,-0.002291,0.379980,0.924990,-0.012193,-1.075102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.515459,-0.063226,-0.979746,0.598107,-0.001599,-0.002291,0.379980,0.924990,-0.012193,-1.076602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,-0.000000,-0.000000
27.520459,-0.063226,-0.979746,0.598107,-0.001599,-0.002291,0.379980,0.924990,-0.012193,-1.078102,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,-0.000000,-0.000000
27.525458,-0.063458,-0.986619,0.598107,-0.001833,-0.001857,0.379970,0.924995,-0.012193,-1.079602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,-0.000000
27.530459,-0.063458,-0.986619,0.598107,-0.001833,-0.001857,0.379970,0.924995,-0.012193,-1.081102,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,-0.000000
27.535465,-0.063458,-0.986619,0.598107,-0.001833,-0.001857,0.379970,0.924995,-0.012193,-1.082602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,-0.000000
27.540458,-0.063458,-0.986619,0.598107,-0.001833,-0.001857,0.379970,0.924995,-0.012193,-1.084102,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,-0.000000
27.545458,-0.063676,-0.992813,0.598103,-0.002099,-0.001420,0.379959,0.925000,-0.012193,-1.085602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,-0.000000
27.550458,-0.063676,-0.992813,0.598103,-0.002099,-0.001420,0.379959,0.925000,-0.012193,-1.087102,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,0.000000,-0.000000
27.555463,-0.063676,-0.992813,0.598103,-0.002099,-0.001420,0.379959,0.925000,-0.012193,-1.088602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,-0.000000,-0.000000
27.560463,-0.063676,-0.992813,0.598103,-0.002099,-0.001420,0.379959,0.925000,-0.012193,-1.090102,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,-0.000000,-0.000000
27.565478,-0.063950,-0.999632,0.598098,-0.002393,-0.000980,0.379948,0.925004,-0.012193,-1.091602,0.617184,0.774169,0.000006,0.000006,0.000980,-0.000000,-0.000000,-0.000000
27.570471,-0.063950,-0.999632,0.598098,-0.002393,-0.000980,0.379948,0.925004,-0.012193,-1.093102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.575468,-0.063950,-0.999632,0.598098,-0.002393,-0.000980,0.379948,0.925004,-0.012193,-1.094602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.580471,-0.063950,-0.999632,0.598098,-0.002393,-0.000980,0.379948,0.925004,-0.012193,-1.096102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.585511,-0.064282,-1.007061,0.598091,-0.002681,-0.000556,0.379936,0.925009,-0.012193,-1.097602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.590465,-0.064282,-1.007061,0.598091,-0.002681,-0.000556,0.379936,0.925009,-0.012193,-1.099102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.595470,-0.064282,-1.007061,0.598091,-0.002681,-0.000556,0.379936,0.925009,-0.012193,-1.100602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.600478,-0.064282,-1.007061,0.598091,-0.002681,-0.000556,0.379936,0.925009,-0.012193,-1.102102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.605483,-0.064549,-1.013167,0.598082,-0.002962,-0.000154,0.379925,0.925012,-0.012193,-1.103602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.610463,-0.064549,-1.013167,0.598082,-0.002962,-0.000154,0.379925,0.925012,-0.012193,-1.105102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.615458,-0.064549,-1.013167,0.598082,-0.002962,-0.000154,0.379925,0.925012,-0.012193,-1.106602,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.620465,-0.064549,-1.013167,0.598082,-0.002962,-0.000154,0.379925,0.925012,-0.012193,-1.108102,0.617184,0.774169,0.000006,0.000006,0.000981,-0.000000,-0.000000,-0.000000
27.625452,-0.064870,-1.019875,0.598071,-0.003252,0.000226,0.379914,0.925016,-0.012193,-1.109602,0.617184,0.774169,0.000006,0.000005,0.000981,-0.000000,-0.000000,-0.000000
27.630458,-0.064870,-1.019875,0.598071,-0.003252,0.000226,0.379914,0.925016,-0.012193,-1.111102,0.617184,0.774169,0.000006,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.635470,-0.064870,-1.019875,0.598071,-0.003252,0.000226,0.379914,0.925016,-0.012193,-1.112602,0.617184,0.774169,0.000006,0.000005,0.000982,0.000000,-0.000000,-0.000000
27.640458,-0.064870,-1.019875,0.598071,-0.003252,0.000226,0.379914,0.925016,-0.012193,-1.114102,0.617184,0.774169,0.000005,0.000005,0.000982,0.000000,-0.000000,0.000000
27.645499,-0.065164,-1.025555,0.598061,-0.003789,0.000702,0.379895,0.925022,-0.012193,-1.115602,0.617184,0.774169,0.000005,0.000005,0.000983,0.000000,-0.000000,0.000000
27.650467,-0.065164,-1.025555,0.598061,-0.003789,0.000702,0.379895,0.925022,-0.012193,-1.117102,0.617184,0.774169,0.000005,0.000005,0.000984,0.000000,-0.000000,0.000000
27.655452,-0.065164,-1.025555,0.598061,-0.003789,0.000702,0.379895,0.925022,-0.012193,-1.118602,0.617184,0.774169,0.000005,0.000005,0.000985,0.000000,-0.000000,0.000000
27.660458,-0.065164,-1.025555,0.598061,-0.003789,0.000702,0.379895,0.925022,-0.012193,-1.120102,0.617184,0.774169,0.000005,0.000005,0.000985,0.000000,-0.000000,0.000000
27.665533,-0.065503,-1.032119,0.598048,-0.003959,0.001001,0.379884,0.925025,-0.012193,-1.121602,0.617184,0.774169,0.000005,0.000004,0.000986,0.000000,-0.000000,0.000000
27.670458,-0.065503,-1.032119,0.598048,-0.003959,0.001001,0.379884,0.925025,-0.012193,-1.123102,0.617184,0.774169,0.000005,0.000004,0.000986,0.000000,-0.000000,0.000000
27.675462,-0.065503,-1.032119,0.598048,-0.003959,0.001001,0.379884,0.925025,-0.012193,-1.124602,0.617184,0.774169,0.000005,0.000004,0.000986,0.000000,-0.000000,0.000000
27.680458,-0.065503,-1.032119,0.598048,-0.003959,0.001001,0.379884,0.925025,-0.012193,-1.126102,0.617184,0.774169,0.000005,0.000004,0.000986,0.000000,-0.000000,0.000000
27.685467,-0.065852,-1.038694,0.598034,-0.003879,0.001183,0.379874,0.925029,-0.012193,-1.127602,0.617184,0.774169,0.000005,0.000005,0.000986,0.000000,-0.000000,0.000000
27.690489,-0.065852,-1.038694,0.598034,-0.003879,0.001183,0.379874,0.925029,-0.012193,-1.129102,0.617184,0.774169,0.000005,0.000005,0.000985,0.000000,-0.000000,0.000000
27.695473,-0.065852,-1.038694,0.598034,-0.003879,0.001183,0.379874,0.925029,-0.012193,-1.130602,0.617184,0.774169,0.000005,0.000005,0.000985,0.000000,-0.000000,0.000000
27.700462,-0.065852,-1.038694,0.598034,-0.003879,0.001183,0.379874,0.925029,-0.012193,-1.132102,0.617184,0.774169,0.000005,0.000005,0.000984,0.000000,-0.000000,0.000000
27.705457,-0.066209,-1.045225,0.598021,-0.003627,0.001270,0.379874,0.925030,-0.012193,-1.133602,0.617184,0.774169,0.000005,0.000005,0.000984,0.000000,-0.000000,0.000000
27.710455,-0.066209,-1.045225,0.598021,-0.003627,0.001270,0.379874,0.925030,-0.012193,-1.135102,0.617184,0.774169,0.000005,0.000005,0.000983,0.000000,-0.000000,0.000000
27.715467,-0.066209,-1.045225,0.598021,-0.003627,0.001270,0.379874,0.925030,-0.012193,-1.136602,0.617184,0.774169,0.000005,0.000005,0.000983,0.000000,-0.000000,0.000000
27.720459,-0.066209,-1.045225,0.598021,-0.003627,0.001270,0.379874,0.925030,-0.012193,-1.138102,0.617184,0.774169,0.000005,0.000005,0.000982,0.000000,-0.000000,0.000000
27.725457,-0.066571,-1.051713,0.598007,-0.003359,0.001320,0.379874,0.925031,-0.012193,-1.139602,0.617184,0.774169,0.000005,0.000005,0.000982,0.000000,-0.000000,-0.000000
27.730476,-0.066571,-1.051713,0.598007,-0.003359,0.001320,0.379874,0.925031,-0.012193,-1.141102,0.617184,0.774169,0.000006,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.735458,-0.066571,-1.051713,0.598007,-0.003359,0.001320,0.379874,0.925031,-0.012193,-1.142602,0.617184,0.774169,0.000006,0.000005,0.000981,-0.000000,-0.000000,-0.000000
27.740456,-0.066571,-1.051713,0.598007,-0.003359,0.001320,0.379874,0.925031,-0.012193,-1.144102,0.617184,0.774169,0.000006,0.000005,0.000981,-0.000000,-0.000000,-0.000000
27.745458,-0.066938,-1.058159,0.597991,-0.003134,0.001367,0.379874,0.925032,-0.012193,-1.145602,0.617184,0.774169,0.000006,0.000005,0.000981,-0.000000,-0.000000,-0.000000
27.750459,-0.066938,-1.058159,0.597991,-0.003134,0.001367,0.379874,0.925032,-0.012193,-1.147102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,-0.000000,-0.000000
27.755453,-0.066938,-1.058159,0.597991,-0.003134,0.001367,0.379874,0.925032,-0.012193,-1.148602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.760467,-0.066938,-1.058159,0.597991,-0.003134,0.001367,0.379874,0.925032,-0.012193,-1.150102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.765484,-0.067309,-1.064566,0.597974,-0.002968,0.001427,0.379865,0.925036,-0.012193,-1.151602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.770456,-0.067309,-1.064566,0.597974,-0.002968,0.001427,0.379865,0.925036,-0.012193,-1.153102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.775481,-0.067309,-1.064566,0.597974,-0.002968,0.001427,0.379865,0.925036,-0.012193,-1.154602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.780468,-0.067309,-1.064566,0.597974,-0.002968,0.001427,0.379865,0.925036,-0.012193,-1.156102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,-0.000000,-0.000000
27.785467,-0.067682,-1.070933,0.597955,-0.002832,0.001489,0.379855,0.925040,-0.012193,-1.157602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,-0.000000,-0.000000
27.790459,-0.067682,-1.070933,0.597955,-0.002832,0.001489,0.379855,0.925040,-0.012193,-1.159102,0.617184,0.774169,0.000006,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.795461,-0.067682,-1.070933,0.597955,-0.002832,0.001489,0.379855,0.925040,-0.012193,-1.160602,0.617184,0.774169,0.000006,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.800463,-0.067682,-1.070933,0.597955,-0.002832,0.001489,0.379855,0.925040,-0.012193,-1.162102,0.617184,0.774169,0.000006,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.805471,-0.068056,-1.077263,0.597934,-0.002686,0.001550,0.379845,0.925045,-0.012193,-1.163602,0.617184,0.774169,0.000006,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.810465,-0.068056,-1.077263,0.597934,-0.002686,0.001550,0.379845,0.925045,-0.012193,-1.165102,0.617184,0.774169,0.000006,0.000005,0.000981,-0.000000,-0.000000,-0.000000
27.815453,-0.068056,-1.077263,0.597934,-0.002686,0.001550,0.379845,0.925045,-0.012193,-1.166602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,-0.000000,0.000000
27.820457,-0.068056,-1.077263,0.597934,-0.002686,0.001550,0.379845,0.925045,-0.012193,-1.168102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.825478,-0.068432,-1.083555,0.597912,-0.002514,0.001604,0.379835,0.925049,-0.012193,-1.169602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.830464,-0.068432,-1.083555,0.597912,-0.002514,0.001604,0.379835,0.925049,-0.012193,-1.171102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.835480,-0.068432,-1.083555,0.597912,-0.002514,0.001604,0.379835,0.925049,-0.012193,-1.172602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.840465,-0.068432,-1.083555,0.597912,-0.002514,0.001604,0.379835,0.925049,-0.012193,-1.174102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.845454,-0.068808,-1.089812,0.597889,-0.002380,0.001660,0.379825,0.925054,-0.012193,-1.175602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.850452,-0.068808,-1.089812,0.597889,-0.002380,0.001660,0.379825,0.925054,-0.012193,-1.177102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.855457,-0.068808,-1.089812,0.597889,-0.002380,0.001660,0.379825,0.925054,-0.012193,-1.178602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.860462,-0.068808,-1.089812,0.597889,-0.002380,0.001660,0.379825,0.925054,-0.012193,-1.180102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.865476,-0.069182,-1.096035,0.597865,-0.002289,0.001727,0.379815,0.925058,-0.012193,-1.181602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.870473,-0.069182,-1.096035,0.597865,-0.002289,0.001727,0.379815,0.925058,-0.012193,-1.183102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.875466,-0.069182,-1.096035,0.597865,-0.002289,0.001727,0.379815,0.925058,-0.012193,-1.184602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.880455,-0.069182,-1.096035,0.597865,-0.002289,0.001727,0.379815,0.925058,-0.012193,-1.186102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.885458,-0.069555,-1.102223,0.597841,-0.002211,0.001802,0.379805,0.925062,-0.012193,-1.187602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,0.000000
27.890469,-0.069555,-1.102223,0.597841,-0.002211,0.001802,0.379805,0.925062,-0.012193,-1.189102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.895491,-0.069555,-1.102223,0.597841,-0.002211,0.001802,0.379805,0.925062,-0.012193,-1.190602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.900457,-0.069555,-1.102223,0.597841,-0.002211,0.001802,0.379805,0.925062,-0.012193,-1.192102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.905480,-0.069876,-1.107788,0.597818,-0.002147,0.001884,0.379795,0.925066,-0.012193,-1.193602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.910455,-0.069876,-1.107788,0.597818,-0.002147,0.001884,0.379795,0.925066,-0.012193,-1.195102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.915457,-0.069876,-1.107788,0.597818,-0.002147,0.001884,0.379795,0.925066,-0.012193,-1.196602,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.920491,-0.069876,-1.107788,0.597818,-0.002147,0.001884,0.379795,0.925066,-0.012193,-1.198102,0.617184,0.774169,0.000006,0.000005,0.000980,-0.000000,0.000000,-0.000000
27.925459,-0.070292,-1.114499,0.597792,-0.002088,0.001966,0.379784,0.925071,-0.012193,-1.199602,0.617184,0.774169,0.000006,0.000005,0.000981,-0.000000,0.000000,-0.000000
27.930454,-0.070292,-1.114499,0.597792,-0.002088,0.001966,0.379784,0.925071,-0.012193,-1.201102,0.617184,0.774169,0.000005,0.000005,0.000981,-0.000000,-0.000000,-0.000000
27.935451,-0.070292,-1.114499,0.597792,-0.002088,0.001966,0.379784,0.925071,-0.012193,-1.202602,0.617184,0.774169,0.000005,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.940453,-0.070292,-1.114499,0.597792,-0.002088,0.001966,0.379784,0.925071,-0.012193,-1.204102,0.617184,0.774169,0.000005,0.000005,0.000981,0.000000,-0.000000,-0.000000
27.945457,-0.070612,-1.120140,0.597768,-0.002105,0.002085,0.379772,0.925076,-0.012193,-1.205602,0.617184,0.774169,0.000005,0.000005,0.000981,0.000000,-0.000000,0.000000
27.950459,-0.070612,-1.120140,0.597768,-0.002105,0.002085,0.379772,0.925076,-0.012193,-1.207102,0.617184,0.774169,0.000005,0.000005,0.000981,0.000000,-0.000000,0.000000
27.955476,-0.070612,-1.120140,0.597768,-0.002105,0.002085,0.379772,0.925076,-0.012193,-1.208602,0.617184,0.774169,0.000005,0.000005,0.000982,0.000000,-0.000000,0.000000
27.960484,-0.070612,-1.120140,0.597768,-0.002105,0.002085,0.379772,0.925076,-0.012193,-1.210102,0.617184,0.774169,0.000005,0.000005,0.000982,0.000000,-0.000000,0.000000
27.965452,-0.071013,-1.126643,0.597740,-0.002016,0.002149,0.379762,0.925080,-0.012193,-1.211602,0.617184,0.774169,0.000005,0.000004,0.000983,0.000000,-0.000000,0.000000
27.970456,-0.071013,-1.126643,0.597740,-0.002016,0.002149,0.379762,0.925080,-0.012193,-1.213102,0.617184,0.774169,0.000005,0.000004,0.000983,0.000000,-0.000000,0.000000
27.975457,-0.071013,-1.126643,0.597740,-0.002016,0.002149,0.379762,0.925080,-0.012193,-1.214602,0.617184,0.774169,0.000005,0.000004,0.000983,0.000000,-0.000000,0.000000
