time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
34.830471,0.079967,1.938673,0.638359,-0.001828,0.005773,-0.155117,0.987878,0.171447,1.864257,0.658424,-0.277600,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.835483,0.079507,1.936424,0.638392,-0.001790,0.006192,-0.153860,0.988072,0.171447,1.863757,0.658424,-0.277600,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.840497,0.079507,1.936424,0.638392,-0.001790,0.006192,-0.153860,0.988072,0.171447,1.863257,0.658424,-0.277600,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.845461,0.079507,1.936424,0.638392,-0.001790,0.006192,-0.153860,0.988072,0.171447,1.862757,0.658424,-0.277600,0.007784,0.001131,0.000249,0.000000,-0.000000,-0.000000
34.850394,0.079507,1.936424,0.638392,-0.001790,0.006192,-0.153860,0.988072,0.171752,1.862150,0.658441,-0.277316,0.008885,0.001285,0.000283,-0.000000,-0.000000,-0.000000
34.855478,0.079126,1.934160,0.638424,-0.001789,0.006542,-0.152539,0.988274,0.172006,1.861558,0.658456,-0.277022,0.008872,0.001280,0.000282,-0.000000,-0.000000,-0.000000
34.860466,0.079126,1.934160,0.638424,-0.001789,0.006542,-0.152539,0.988274,0.172235,1.860974,0.658470,-0.276718,0.009315,0.001338,0.000295,-0.000000,0.000000,-0.000000
34.865455,0.079126,1.934160,0.638424,-0.001789,0.006542,-0.152539,0.988274,0.172428,1.860399,0.658483,-0.276404,0.009429,0.001350,0.000297,-0.000000,0.000000,-0.000000
34.870482,0.079126,1.934160,0.638424,-0.001789,0.006542,-0.152539,0.988274,0.172593,1.859833,0.658494,-0.276079,0.009485,0.001355,0.000298,-0.000000,0.000000,-0.000000
34.875467,0.078495,1.931998,0.638466,-0.001824,0.006289,-0.151530,0.988431,0.172733,1.859273,0.658505,-0.275743,0.009358,0.001333,0.000293,-0.000000,0.000000,-0.000000
34.880471,0.078495,1.931998,0.638466,-0.001824,0.006289,-0.151530,0.988431,0.172856,1.858719,0.658515,-0.275395,0.009513,0.001353,0.000297,-0.000000,0.000000,-0.000000
34.885456,0.078495,1.931998,0.638466,-0.001824,0.006289,-0.151530,0.988431,0.172956,1.858171,0.658524,-0.275037,0.009523,0.001350,0.000297,-0.000000,0.000000,-0.000000
34.890461,0.078495,1.931998,0.638466,-0.001824,0.006289,-0.151530,0.988431,0.173037,1.857629,0.658532,-0.274671,0.009504,0.001344,0.000296,-0.000000,0.000000,-0.000000
34.895455,0.078108,1.929779,0.638501,-0.001905,0.006134,-0.150824,0.988540,0.173103,1.857091,0.658540,-0.274308,0.009498,0.001342,0.000295,0.000000,0.000000,-0.000000
34.900485,0.078108,1.929779,0.638501,-0.001905,0.006134,-0.150824,0.988540,0.173155,1.856557,0.658547,-0.273950,0.009453,0.001332,0.000294,0.000000,0.000000,-0.000000
34.905479,0.078108,1.929779,0.638501,-0.001905,0.006134,-0.150824,0.988540,0.173193,1.856027,0.658553,-0.273597,0.009336,0.001313,0.000290,0.000000,0.000000,-0.000000
34.910478,0.078108,1.929779,0.638501,-0.001905,0.006134,-0.150824,0.988540,0.173223,1.855499,0.658560,-0.273247,0.009420,0.001323,0.000293,0.000000,0.000000,-0.000000
34.915463,0.078001,1.927361,0.638528,-0.001989,0.006114,-0.150314,0.988617,0.173240,1.854975,0.658565,-0.272898,0.009379,0.001315,0.000292,0.000000,0.000000,-0.000000
34.920460,0.078001,1.927361,0.638528,-0.001989,0.006114,-0.150314,0.988617,0.173248,1.854454,0.658571,-0.272549,0.009462,0.001325,0.000294,0.000000,0.000000,-0.000000
34.925457,0.078001,1.927361,0.638528,-0.001989,0.006114,-0.150314,0.988617,0.173245,1.853936,0.658576,-0.272200,0.009475,0.001325,0.000295,0.000000,0.000000,-0.000000
34.930457,0.078001,1.927361,0.638528,-0.001989,0.006114,-0.150314,0.988617,0.173233,1.853420,0.658580,-0.271852,0.009484,0.001324,0.000296,-0.000000,0.000000,-0.000000
34.935465,0.077626,1.925092,0.638551,-0.002049,0.006152,-0.149916,0.988677,0.173212,1.852907,0.658585,-0.271485,0.009467,0.001320,0.000296,0.000000,0.000000,-0.000000
34.940464,0.077626,1.925092,0.638551,-0.002049,0.006152,-0.149916,0.988677,0.173185,1.852396,0.658589,-0.271103,0.009555,0.001331,0.000298,0.000000,0.000000,-0.000000
34.945454,0.077626,1.925092,0.638551,-0.002049,0.006152,-0.149916,0.988677,0.173148,1.851887,0.658592,-0.270705,0.009546,0.001328,0.000299,0.000000,0.000000,-0.000000
34.950490,0.077626,1.925092,0.638551,-0.002049,0.006152,-0.149916,0.988677,0.173105,1.851380,0.658596,-0.270294,0.009589,0.001333,0.000300,0.000000,0.000000,0.000000
34.955470,0.077251,1.922823,0.638564,-0.002101,0.006223,-0.149563,0.988730,0.173054,1.850875,0.658599,-0.269871,0.009600,0.001332,0.000301,0.000000,0.000000,0.000000
34.960452,0.077251,1.922823,0.638564,-0.002101,0.006223,-0.149563,0.988730,0.172997,1.850372,0.658602,-0.269440,0.009634,0.001335,0.000303,0.000000,0.000000,0.000000
34.965461,0.077251,1.922823,0.638564,-0.002101,0.006223,-0.149563,0.988730,0.172934,1.849871,0.658605,-0.268999,0.009657,0.001337,0.000304,0.000000,0.000000,0.000000
34.970475,0.077251,1.922823,0.638564,-0.002101,0.006223,-0.149563,0.988730,0.172865,1.849372,0.658607,-0.268550,0.009676,0.001337,0.000305,0.000000,0.000000,0.000000
34.975415,0.076876,1.920556,0.638564,-0.002139,0.006323,-0.149218,0.988782,0.172790,1.848874,0.658609,-0.268095,0.009633,0.001329,0.000305,0.000000,0.000000,-0.000000
34.980478,0.076876,1.920556,0.638564,-0.002139,0.006323,-0.149218,0.988782,0.172712,1.848376,0.658611,-0.267636,0.009692,0.001336,0.000307,0.000000,0.000000,0.000000
34.985455,0.076876,1.920556,0.638564,-0.002139,0.006323,-0.149218,0.988782,0.172628,1.847881,0.658613,-0.267171,0.009648,0.001328,0.000306,0.000000,0.000000,0.000000
34.990449,0.076876,1.920556,0.638564,-0.002139,0.006323,-0.149218,0.988782,0.172542,1.847386,0.658615,-0.266702,0.009727,0.001336,0.000309,0.000000,-0.000000,0.000000
34.995454,0.076500,1.918291,0.638551,-0.002154,0.006441,-0.148854,0.988836,0.172450,1.846893,0.658616,-0.266231,0.009737,0.001337,0.000310,0.000000,-0.000000,0.000000
35.000457,0.076500,1.918291,0.638551,-0.002154,0.006441,-0.148854,0.988836,0.172354,1.846401,0.658618,-0.265756,0.009735,0.001334,0.000311,0.000000,-0.000000,0.000000
35.005449,0.076500,1.918291,0.638551,-0.002154,0.006441,-0.148854,0.988836,0.172255,1.845910,0.658619,-0.265280,0.009693,0.001326,0.000310,0.000000,-0.000000,0.000000
35.010489,0.076500,1.918291,0.638551,-0.002154,0.006441,-0.148854,0.988836,0.172153,1.845419,0.658620,-0.264802,0.009763,0.001334,0.000312,0.000000,-0.000000,0.000000
35.015450,0.076124,1.916027,0.638528,-0.002146,0.006553,-0.148450,0.988896,0.172047,1.844930,0.658621,-0.264324,0.009724,0.001326,0.000312,0.000000,-0.000000,0.000000
35.020450,0.076124,1.916027,0.638528,-0.002146,0.006553,-0.148450,0.988896,0.171940,1.844441,0.658622,-0.263844,0.009811,0.001335,0.000315,0.000000,-0.000000,0.000000
35.025470,0.076124,1.916027,0.638528,-0.002146,0.006553,-0.148450,0.988896,0.171828,1.843954,0.658622,-0.263364,0.009830,0.001336,0.000316,-0.000000,-0.000000,0.000000
35.030567,0.076124,1.916027,0.638528,-0.002146,0.006553,-0.148450,0.988896,0.171712,1.843467,0.658623,-0.262884,0.009829,0.001333,0.000316,-0.000000,-0.000000,0.000000
35.035467,0.075749,1.913764,0.638497,-0.002130,0.006640,-0.147996,0.988963,0.171593,1.842981,0.658623,-0.262404,0.009850,0.001334,0.000317,-0.000000,-0.000000,0.000000
35.040476,0.075749,1.913764,0.638497,-0.002130,0.006640,-0.147996,0.988963,0.171475,1.842495,0.658624,-0.261924,0.009853,0.001332,0.000318,-0.000000,-0.000000,0.000000
35.045452,0.075749,1.913764,0.638497,-0.002130,0.006640,-0.147996,0.988963,0.171351,1.842011,0.658624,-0.261445,0.009784,0.001319,0.000316,-0.000000,-0.000000,0.000000
35.050460,0.075749,1.913764,0.638497,-0.002130,0.006640,-0.147996,0.988963,0.171228,1.841526,0.658624,-0.260967,0.009871,0.001329,0.000319,-0.000000,-0.000000,0.000000
35.055457,0.075335,1.911649,0.638466,-0.002118,0.006698,-0.147489,0.989039,0.171100,1.841043,0.658624,-0.260489,0.009816,0.001318,0.000317,0.000000,-0.000000,0.000000
35.060452,0.075335,1.911649,0.638466,-0.002118,0.006698,-0.147489,0.989039,0.170972,1.840559,0.658624,-0.260013,0.009930,0.001330,0.000321,0.000000,-0.000000,0.000000
35.065515,0.075335,1.911649,0.638466,-0.002118,0.006698,-0.147489,0.989039,0.170838,1.840077,0.658624,-0.259537,0.009937,0.001329,0.000321,0.000000,-0.000000,0.000000
35.070457,0.075335,1.911649,0.638466,-0.002118,0.006698,-0.147489,0.989039,0.170703,1.839596,0.658624,-0.259063,0.009949,0.001327,0.000322,0.000000,-0.000000,0.000000
35.075457,0.074810,1.909935,0.638448,-0.002116,0.006729,-0.146923,0.989123,0.170565,1.839115,0.658623,-0.258593,0.009856,0.001311,0.000319,0.000000,-0.000000,-0.000000
35.080465,0.074810,1.909935,0.638448,-0.002116,0.006729,-0.146923,0.989123,0.170428,1.838634,0.658623,-0.258127,0.009945,0.001321,0.000322,0.000000,-0.000000,0.000000
35.085490,0.074810,1.909935,0.638448,-0.002116,0.006729,-0.146923,0.989123,0.170287,1.838154,0.658623,-0.257665,0.009967,0.001320,0.000323,0.000000,-0.000000,0.000000
35.090412,0.074810,1.909935,0.638448,-0.002116,0.006729,-0.146923,0.989123,0.170144,1.837675,0.658622,-0.257208,0.009834,0.001300,0.000318,0.000000,0.000000,-0.000000
35.095454,0.074644,1.906916,0.638389,-0.002103,0.006745,-0.146239,0.989224,0.170000,1.837196,0.658621,-0.256766,0.009930,0.001309,0.000322,0.000000,-0.000000,0.000000
35.100449,0.074644,1.906916,0.638389,-0.002103,0.006745,-0.146239,0.989224,0.169855,1.836717,0.658621,-0.256340,0.009884,0.001299,0.000320,0.000000,-0.000000,0.000000
35.105457,0.074644,1.906916,0.638389,-0.002103,0.006745,-0.146239,0.989224,0.169710,1.836238,0.658620,-0.255927,0.009881,0.001296,0.000320,0.000000,-0.000000,0.000000
35.110524,0.074644,1.906916,0.638389,-0.002103,0.006745,-0.146239,0.989224,0.169568,1.835759,0.658619,-0.255527,0.009856,0.001289,0.000319,-0.000000,-0.000000,0.000000
35.115469,0.074245,1.904745,0.638363,-0.002060,0.006744,-0.145572,0.989323,0.169423,1.835280,0.658619,-0.255118,0.009864,0.001286,0.000319,-0.000000,-0.000000,0.000000
35.120476,0.074245,1.904745,0.638363,-0.002060,0.006744,-0.145572,0.989323,0.169277,1.834801,0.658618,-0.254700,0.009842,0.001281,0.000318,-0.000000,-0.000000,0.000000
35.125489,0.074245,1.904745,0.638363,-0.002060,0.006744,-0.145572,0.989323,0.169132,1.834322,0.658617,-0.254274,0.009860,0.001279,0.000318,-0.000000,-0.000000,0.000000
35.130457,0.074245,1.904745,0.638363,-0.002060,0.006744,-0.145572,0.989323,0.168985,1.833843,0.658616,-0.253841,0.009853,0.001273,0.000318,-0.000000,-0.000000,0.000000
35.135495,0.073870,1.902493,0.638341,-0.002036,0.006700,-0.144854,0.989428,0.168839,1.833365,0.658616,-0.253405,0.009857,0.001271,0.000318,-0.000000,-0.000000,0.000000
35.140471,0.073870,1.902493,0.638341,-0.002036,0.006700,-0.144854,0.989428,0.168692,1.832887,0.658615,-0.252967,0.009841,0.001265,0.000317,-0.000000,-0.000000,0.000000
35.145538,0.073870,1.902493,0.638341,-0.002036,0.006700,-0.144854,0.989428,0.168545,1.832408,0.658614,-0.252528,0.009869,0.001263,0.000317,-0.000000,-0.000000,0.000000
35.150468,0.073870,1.902493,0.638341,-0.002036,0.006700,-0.144854,0.989428,0.168397,1.831930,0.658613,-0.252087,0.009846,0.001258,0.000316,-0.000000,-0.000000,0.000000
35.155465,0.073496,1.900236,0.638324,-0.002052,0.006607,-0.144080,0.989542,0.168249,1.831452,0.658612,-0.251646,0.009860,0.001255,0.000315,-0.000000,-0.000000,0.000000
35.160455,0.073496,1.900236,0.638324,-0.002052,0.006607,-0.144080,0.989542,0.168100,1.830974,0.658611,-0.251204,0.009865,0.001251,0.000315,-0.000000,0.000000,0.000000
35.165496,0.073496,1.900236,0.638324,-0.002052,0.006607,-0.144080,0.989542,0.167951,1.830496,0.658610,-0.250763,0.009875,0.001249,0.000315,-0.000000,0.000000,0.000000
35.170455,0.073496,1.900236,0.638324,-0.002052,0.006607,-0.144080,0.989542,0.167802,1.830018,0.658609,-0.250322,0.009865,0.001243,0.000314,0.000000,0.000000,0.000000
35.175446,0.073122,1.897979,0.638311,-0.002108,0.006500,-0.143255,0.989662,0.167652,1.829540,0.658608,-0.249882,0.009886,0.001240,0.000314,0.000000,0.000000,0.000000
35.180458,0.073122,1.897979,0.638311,-0.002108,0.006500,-0.143255,0.989662,0.167501,1.829062,0.658607,-0.249443,0.009853,0.001233,0.000312,0.000000,0.000000,0.000000
35.185454,0.073122,1.897979,0.638311,-0.002108,0.006500,-0.143255,0.989662,0.167351,1.828585,0.658606,-0.249005,0.009856,0.001229,0.000312,0.000000,0.000000,0.000000
35.190452,0.073122,1.897979,0.638311,-0.002108,0.006500,-0.143255,0.989662,0.167201,1.828107,0.658605,-0.248568,0.009794,0.001215,0.000309,0.000000,0.000000,0.000000
35.195497,0.072746,1.895725,0.638303,-0.002156,0.006409,-0.142390,0.989788,0.167052,1.827629,0.658604,-0.248134,0.009788,0.001212,0.000309,0.000000,0.000000,0.000000
35.200462,0.072746,1.895725,0.638303,-0.002156,0.006409,-0.142390,0.989788,0.166904,1.827151,0.658604,-0.247701,0.009720,0.001198,0.000306,0.000000,0.000000,0.000000
35.205468,0.072746,1.895725,0.638303,-0.002156,0.006409,-0.142390,0.989788,0.166758,1.826672,0.658603,-0.247271,0.009724,0.001193,0.000306,0.000000,-0.000000,0.000000
35.210481,0.072746,1.895725,0.638303,-0.002156,0.006409,-0.142390,0.989788,0.166613,1.826193,0.658602,-0.246842,0.009542,0.001168,0.000300,0.000000,0.000000,-0.000000
35.215459,0.072067,1.894521,0.638317,-0.002169,0.006374,-0.141942,0.989852,0.166473,1.825712,0.658601,-0.246417,0.009676,0.001179,0.000304,0.000000,-0.000000,0.000000
35.220451,0.072067,1.894521,0.638317,-0.002169,0.006374,-0.141942,0.989852,0.166332,1.825232,0.658600,-0.245995,0.009630,0.001168,0.000302,0.000000,-0.000000,0.000000
35.225436,0.072067,1.894521,0.638317,-0.002169,0.006374,-0.141942,0.989852,0.166193,1.824752,0.658600,-0.245575,0.009635,0.001166,0.000302,0.000000,-0.000000,0.000000
35.230479,0.072067,1.894521,0.638317,-0.002169,0.006374,-0.141942,0.989852,0.166055,1.824271,0.658599,-0.245158,0.009480,0.001141,0.000296,0.000000,-0.000000,-0.000000
35.235459,0.071689,1.892265,0.638315,-0.002176,0.006299,-0.140973,0.989991,0.165922,1.823789,0.658599,-0.244771,0.009600,0.001153,0.000300,0.000000,-0.000000,0.000000
35.240457,0.071689,1.892265,0.638315,-0.002176,0.006299,-0.140973,0.989991,0.165787,1.823307,0.658598,-0.244411,0.009579,0.001145,0.000299,-0.000000,-0.000000,0.000000
35.245448,0.071689,1.892265,0.638315,-0.002176,0.006299,-0.140973,0.989991,0.165654,1.822825,0.658598,-0.244076,0.009594,0.001140,0.000299,-0.000000,-0.000000,0.000000
35.250461,0.071689,1.892265,0.638315,-0.002176,0.006299,-0.140973,0.989991,0.165521,1.822343,0.658597,-0.243763,0.009436,0.001119,0.000293,-0.000000,0.000000,-0.000000
35.255476,0.071500,1.890239,0.638315,-0.002175,0.006218,-0.140015,0.990128,0.165394,1.821859,0.658597,-0.243464,0.009581,0.001130,0.000297,-0.000000,-0.000000,0.000000
35.260462,0.071500,1.890239,0.638315,-0.002175,0.006218,-0.140015,0.990128,0.165264,1.821376,0.658597,-0.243178,0.009538,0.001119,0.000295,-0.000000,-0.000000,0.000000
35.265512,0.071500,1.890239,0.638315,-0.002175,0.006218,-0.140015,0.990128,0.165136,1.820893,0.658596,-0.242902,0.009541,0.001117,0.000295,-0.000000,-0.000000,0.000000
35.270469,0.071500,1.890239,0.638315,-0.002175,0.006218,-0.140015,0.990128,0.165008,1.820409,0.658596,-0.242637,0.009499,0.001106,0.000293,-0.000000,-0.000000,0.000000
35.275448,0.070930,1.887778,0.638331,-0.002177,0.006125,-0.139021,0.990268,0.164883,1.819925,0.658596,-0.242368,0.009505,0.001100,0.000293,-0.000000,-0.000000,0.000000
35.280521,0.070930,1.887778,0.638331,-0.002177,0.006125,-0.139021,0.990268,0.164758,1.819441,0.658596,-0.242095,0.009338,0.001078,0.000287,-0.000000,0.000000,-0.000000
35.285454,0.070930,1.887778,0.638331,-0.002177,0.006125,-0.139021,0.990268,0.164640,1.818955,0.658596,-0.241821,0.009460,0.001086,0.000290,-0.000000,-0.000000,0.000000
35.290448,0.070930,1.887778,0.638331,-0.002177,0.006125,-0.139021,0.990268,0.164519,1.818470,0.658596,-0.241544,0.009284,0.001063,0.000285,-0.000000,-0.000000,-0.000000
35.295486,0.070743,1.885750,0.638340,-0.002184,0.006028,-0.137995,0.990412,0.164402,1.817984,0.658596,-0.241271,0.009383,0.001068,0.000287,-0.000000,-0.000000,0.000000
35.300455,0.070743,1.885750,0.638340,-0.002184,0.006028,-0.137995,0.990412,0.164286,1.817497,0.658596,-0.241003,0.009326,0.001055,0.000285,-0.000000,-0.000000,0.000000
35.305454,0.070743,1.885750,0.638340,-0.002184,0.006028,-0.137995,0.990412,0.164173,1.817010,0.658596,-0.240739,0.009335,0.001053,0.000284,-0.000000,-0.000000,0.000000
35.310509,0.070743,1.885750,0.638340,-0.002184,0.006028,-0.137995,0.990412,0.164061,1.816523,0.658597,-0.240480,0.009304,0.001044,0.000283,-0.000000,-0.000000,0.000000
35.315454,0.070291,1.883771,0.638359,-0.002220,0.005874,-0.136937,0.990560,0.163951,1.816035,0.658597,-0.240212,0.009355,0.001043,0.000284,0.000000,0.000000,0.000000
35.320456,0.070291,1.883771,0.638359,-0.002220,0.005874,-0.136937,0.990560,0.163842,1.815547,0.658597,-0.239938,0.009196,0.001022,0.000278,0.000000,0.000000,-0.000000
35.325454,0.070291,1.883771,0.638359,-0.002220,0.005874,-0.136937,0.990560,0.163738,1.815058,0.658598,-0.239659,0.009360,0.001034,0.000283,0.000000,0.000000,0.000000
35.330450,0.070291,1.883771,0.638359,-0.002220,0.005874,-0.136937,0.990560,0.163631,1.814569,0.658598,-0.239374,0.009372,0.001029,0.000282,0.000000,0.000000,0.000000
35.335454,0.069890,1.881613,0.638380,-0.002238,0.005755,-0.135861,0.990709,0.163524,1.814081,0.658599,-0.239090,0.009385,0.001028,0.000282,0.000000,0.000000,0.000000
35.340455,0.069890,1.881613,0.638380,-0.002238,0.005755,-0.135861,0.990709,0.163417,1.813592,0.658599,-0.238808,0.009342,0.001017,0.000280,0.000000,0.000000,0.000000
35.345449,0.069890,1.881613,0.638380,-0.002238,0.005755,-0.135861,0.990709,0.163312,1.813103,0.658600,-0.238527,0.009348,0.001011,0.000280,0.000000,0.000000,0.000000
35.350459,0.069890,1.881613,0.638380,-0.002238,0.005755,-0.135861,0.990709,0.163208,1.812614,0.658600,-0.238248,0.009170,0.000989,0.000275,0.000000,0.000000,-0.000000
35.355453,0.069512,1.879381,0.638403,-0.002241,0.005650,-0.134780,0.990857,0.163109,1.812123,0.658601,-0.237971,0.009302,0.000997,0.000278,0.000000,0.000000,0.000000
35.360466,0.069512,1.879381,0.638403,-0.002241,0.005650,-0.134780,0.990857,0.163008,1.811633,0.658601,-0.237696,0.009144,0.000977,0.000273,0.000000,0.000000,-0.000000
35.365473,0.069512,1.879381,0.638403,-0.002241,0.005650,-0.134780,0.990857,0.162910,1.811142,0.658602,-0.237422,0.009219,0.000979,0.000275,-0.000000,0.000000,0.000000
35.370458,0.069512,1.879381,0.638403,-0.002241,0.005650,-0.134780,0.990857,0.162814,1.810651,0.658603,-0.237150,0.009176,0.000968,0.000274,-0.000000,-0.000000,0.000000
35.375452,0.069151,1.877084,0.638427,-0.002197,0.005593,-0.133701,0.991003,0.162719,1.810160,0.658604,-0.236878,0.009180,0.000966,0.000274,-0.000000,-0.000000,0.000000
35.380495,0.069151,1.877084,0.638427,-0.002197,0.005593,-0.133701,0.991003,0.162626,1.809668,0.658604,-0.236606,0.009120,0.000953,0.000272,-0.000000,-0.000000,0.000000
35.385448,0.069151,1.877084,0.638427,-0.002197,0.005593,-0.133701,0.991003,0.162536,1.809175,0.658605,-0.236335,0.009121,0.000948,0.000272,-0.000000,-0.000000,0.000000
35.390462,0.069151,1.877084,0.638427,-0.002197,0.005593,-0.133701,0.991003,0.162447,1.808682,0.658606,-0.236064,0.008960,0.000928,0.000267,-0.000000,-0.000000,-0.000000
35.395466,0.068755,1.874912,0.638452,-0.002152,0.005562,-0.132629,0.991148,0.162365,1.808188,0.658608,-0.235791,0.009089,0.000935,0.000270,-0.000000,-0.000000,0.000000
35.400466,0.068755,1.874912,0.638452,-0.002152,0.005562,-0.132629,0.991148,0.162280,1.807694,0.658609,-0.235516,0.008973,0.000920,0.000267,-0.000000,-0.000000,-0.000000
35.405454,0.068755,1.874912,0.638452,-0.002152,0.005562,-0.132629,0.991148,0.162201,1.807199,0.658610,-0.235240,0.009123,0.000930,0.000271,0.000000,0.000000,-0.000000
35.410474,0.068755,1.874912,0.638452,-0.002152,0.005562,-0.132629,0.991148,0.162119,1.806704,0.658611,-0.234963,0.009132,0.000925,0.000271,0.000000,0.000000,-0.000000
35.415453,0.068377,1.872685,0.638478,-0.002130,0.005525,-0.131566,0.991290,0.162038,1.806210,0.658613,-0.234685,0.009136,0.000923,0.000271,0.000000,0.000000,0.000000
35.420457,0.068377,1.872685,0.638478,-0.002130,0.005525,-0.131566,0.991290,0.161956,1.805715,0.658614,-0.234406,0.009137,0.000917,0.000271,0.000000,0.000000,-0.000000
35.425434,0.068377,1.872685,0.638478,-0.002130,0.005525,-0.131566,0.991290,0.161875,1.805221,0.658615,-0.234128,0.009177,0.000915,0.000272,0.000000,0.000000,0.000000
35.430463,0.068377,1.872685,0.638478,-0.002130,0.005525,-0.131566,0.991290,0.161793,1.804726,0.658616,-0.233849,0.009036,0.000898,0.000267,0.000000,0.000000,-0.000000
35.435469,0.068001,1.870455,0.638506,-0.002117,0.005484,-0.130534,0.991426,0.161716,1.804230,0.658618,-0.233570,0.009173,0.000906,0.000271,0.000000,0.000000,0.000000
