time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
47.505363,-1.277257,-0.007418,0.629870,-0.000493,-0.005459,-0.000106,0.999985,-1.229500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.510363,-1.277257,-0.007418,0.629870,-0.000493,-0.005459,-0.000106,0.999985,-1.230000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.515377,-1.277257,-0.007418,0.629870,-0.000493,-0.005459,-0.000106,0.999985,-1.230500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.520361,-1.277257,-0.007418,0.629870,-0.000493,-0.005459,-0.000106,0.999985,-1.231000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.525358,-1.277956,-0.007518,0.629870,-0.000365,-0.005761,-0.000105,0.999983,-1.231500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.530387,-1.277956,-0.007518,0.629870,-0.000365,-0.005761,-0.000105,0.999983,-1.232000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.535374,-1.277956,-0.007518,0.629870,-0.000365,-0.005761,-0.000105,0.999983,-1.232500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.540360,-1.277956,-0.007518,0.629870,-0.000365,-0.005761,-0.000105,0.999983,-1.233000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.545370,-1.278732,-0.007619,0.629869,-0.000231,-0.006028,-0.000104,0.999982,-1.233500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,-0.000000
47.550366,-1.278732,-0.007619,0.629869,-0.000231,-0.006028,-0.000104,0.999982,-1.234000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,-0.000000
47.555365,-1.278732,-0.007619,0.629869,-0.000231,-0.006028,-0.000104,0.999982,-1.234500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.560355,-1.278732,-0.007619,0.629869,-0.000231,-0.006028,-0.000104,0.999982,-1.235000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.565365,-1.279547,-0.007714,0.629868,-0.000103,-0.006230,-0.000104,0.999981,-1.235500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.570363,-1.279547,-0.007714,0.629868,-0.000103,-0.006230,-0.000104,0.999981,-1.236000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.575362,-1.279547,-0.007714,0.629868,-0.000103,-0.006230,-0.000104,0.999981,-1.236500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.580369,-1.279547,-0.007714,0.629868,-0.000103,-0.006230,-0.000104,0.999981,-1.237000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.585362,-1.280429,-0.007813,0.629867,0.000017,-0.006378,-0.000103,0.999980,-1.237500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.590365,-1.280429,-0.007813,0.629867,0.000017,-0.006378,-0.000103,0.999980,-1.238000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.595369,-1.280429,-0.007813,0.629867,0.000017,-0.006378,-0.000103,0.999980,-1.238500,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.600365,-1.280429,-0.007813,0.629867,0.000017,-0.006378,-0.000103,0.999980,-1.239000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.605376,-1.281394,-0.007912,0.629866,0.000130,-0.006467,-0.000102,0.999979,-1.239500,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.610396,-1.281394,-0.007912,0.629866,0.000130,-0.006467,-0.000102,0.999979,-1.240000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.615358,-1.281394,-0.007912,0.629866,0.000130,-0.006467,-0.000102,0.999979,-1.241000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.620314,-1.281394,-0.007912,0.629866,0.000130,-0.006467,-0.000102,0.999979,-1.242000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.625375,-1.282425,-0.008013,0.629865,0.000236,-0.006508,-0.000101,0.999979,-1.243000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.630357,-1.282425,-0.008013,0.629865,0.000236,-0.006508,-0.000101,0.999979,-1.244000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.635370,-1.282425,-0.008013,0.629865,0.000236,-0.006508,-0.000101,0.999979,-1.245000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.640360,-1.282425,-0.008013,0.629865,0.000236,-0.006508,-0.000101,0.999979,-1.246000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.645385,-1.283307,-0.008096,0.629864,0.000332,-0.006502,-0.000101,0.999979,-1.247000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.650361,-1.283307,-0.008096,0.629864,0.000332,-0.006502,-0.000101,0.999979,-1.248000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.655373,-1.283307,-0.008096,0.629864,0.000332,-0.006502,-0.000101,0.999979,-1.249000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.660366,-1.283307,-0.008096,0.629864,0.000332,-0.006502,-0.000101,0.999979,-1.250000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000979,-0.000000,0.000000,-0.000000
47.665361,-1.284384,-0.008196,0.629864,0.000417,-0.006445,-0.000100,0.999979,-1.251500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,-0.000000,0.000000,-0.000000
47.670402,-1.284384,-0.008196,0.629864,0.000417,-0.006445,-0.000100,0.999979,-1.253000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000981,-0.000000,0.000000,-0.000000
47.675360,-1.284384,-0.008196,0.629864,0.000417,-0.006445,-0.000100,0.999979,-1.254500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000982,-0.000000,-0.000000,-0.000000
47.680370,-1.284384,-0.008196,0.629864,0.000417,-0.006445,-0.000100,0.999979,-1.256000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000982,-0.000000,-0.000000,-0.000000
47.685363,-1.285645,-0.008312,0.629864,0.000492,-0.006404,-0.000100,0.999979,-1.257500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000983,-0.000000,-0.000000,-0.000000
47.690376,-1.285645,-0.008312,0.629864,0.000492,-0.006404,-0.000100,0.999979,-1.259000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000983,-0.000000,-0.000000,-0.000000
47.695367,-1.285645,-0.008312,0.629864,0.000492,-0.006404,-0.000100,0.999979,-1.260500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000984,-0.000000,-0.000000,-0.000000
47.700355,-1.285645,-0.008312,0.629864,0.000492,-0.006404,-0.000100,0.999979,-1.262000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000984,-0.000000,-0.000000,-0.000000
47.705362,-1.286860,-0.008422,0.629867,0.000560,-0.006487,-0.000099,0.999979,-1.263500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000984,-0.000000,-0.000000,-0.000000
47.710361,-1.286860,-0.008422,0.629867,0.000560,-0.006487,-0.000099,0.999979,-1.265000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000984,-0.000000,-0.000000,-0.000000
47.715369,-1.286860,-0.008422,0.629867,0.000560,-0.006487,-0.000099,0.999979,-1.267000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000985,-0.000000,-0.000000,-0.000000
47.720358,-1.286860,-0.008422,0.629867,0.000560,-0.006487,-0.000099,0.999979,-1.269000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000985,-0.000000,-0.000000,-0.000000
47.725371,-1.288193,-0.008542,0.629872,0.000622,-0.006697,-0.000099,0.999977,-1.271000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000985,-0.000000,-0.000000,-0.000000
47.730385,-1.288193,-0.008542,0.629872,0.000622,-0.006697,-0.000099,0.999977,-1.273000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000985,-0.000000,-0.000000,-0.000000
47.735367,-1.288193,-0.008542,0.629872,0.000622,-0.006697,-0.000099,0.999977,-1.275000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000986,-0.000000,-0.000000,-0.000000
47.740366,-1.288193,-0.008542,0.629872,0.000622,-0.006697,-0.000099,0.999977,-1.277000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000986,-0.000000,-0.000000,-0.000000
47.745372,-1.289595,-0.008668,0.629877,0.000673,-0.007046,-0.000099,0.999975,-1.279000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000986,-0.000000,-0.000000,-0.000000
47.750369,-1.289595,-0.008668,0.629877,0.000673,-0.007046,-0.000099,0.999975,-1.281000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000986,-0.000000,-0.000000,-0.000000
47.755372,-1.289595,-0.008668,0.629877,0.000673,-0.007046,-0.000099,0.999975,-1.283000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000986,-0.000000,-0.000000,-0.000000
47.760374,-1.289595,-0.008668,0.629877,0.000673,-0.007046,-0.000099,0.999975,-1.285000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000987,-0.000000,-0.000000,-0.000000
47.765373,-1.291065,-0.008801,0.629882,0.000715,-0.007550,-0.000099,0.999971,-1.287500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000987,-0.000000,-0.000000,-0.000000
47.770366,-1.291065,-0.008801,0.629882,0.000715,-0.007550,-0.000099,0.999971,-1.290000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000987,-0.000000,-0.000000,-0.000000
47.775375,-1.291065,-0.008801,0.629882,0.000715,-0.007550,-0.000099,0.999971,-1.292500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000987,-0.000000,-0.000000,-0.000000
47.780357,-1.291065,-0.008801,0.629882,0.000715,-0.007550,-0.000099,0.999971,-1.295000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000988,-0.000000,-0.000000,-0.000000
47.785354,-1.292608,-0.008940,0.629887,0.000756,-0.008245,-0.000099,0.999966,-1.297500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000988,-0.000000,-0.000000,-0.000000
47.790361,-1.292608,-0.008940,0.629887,0.000756,-0.008245,-0.000099,0.999966,-1.300000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000988,-0.000000,-0.000000,-0.000000
47.795367,-1.292608,-0.008940,0.629887,0.000756,-0.008245,-0.000099,0.999966,-1.302500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000988,-0.000000,-0.000000,-0.000000
47.800408,-1.292608,-0.008940,0.629887,0.000756,-0.008245,-0.000099,0.999966,-1.305000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000988,-0.000000,-0.000000,-0.000000
47.805370,-1.294230,-0.009085,0.629893,0.000784,-0.009153,-0.000100,0.999958,-1.307500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000989,-0.000000,-0.000000,-0.000000
47.810642,-1.294230,-0.009085,0.629893,0.000784,-0.009153,-0.000100,0.999958,-1.310000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000989,-0.000000,-0.000000,-0.000000
47.815362,-1.294230,-0.009085,0.629893,0.000784,-0.009153,-0.000100,0.999958,-1.313000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000989,-0.000000,-0.000000,-0.000000
47.820365,-1.294230,-0.009085,0.629893,0.000784,-0.009153,-0.000100,0.999958,-1.316000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,-0.000000,-0.000000,-0.000000
47.825364,-1.295936,-0.009238,0.629899,0.000797,-0.010295,-0.000100,0.999947,-1.319000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,-0.000000,-0.000000,-0.000000
47.830391,-1.295936,-0.009238,0.629899,0.000797,-0.010295,-0.000100,0.999947,-1.322000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,-0.000000,-0.000000,-0.000000
47.835457,-1.295936,-0.009238,0.629899,0.000797,-0.010295,-0.000100,0.999947,-1.325000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,-0.000000,-0.000000,-0.000000
47.840364,-1.295936,-0.009238,0.629899,0.000797,-0.010295,-0.000100,0.999947,-1.328000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.845362,-1.297736,-0.009397,0.629905,0.000809,-0.011699,-0.000101,0.999931,-1.331000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.850357,-1.297736,-0.009397,0.629905,0.000809,-0.011699,-0.000101,0.999931,-1.334000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.855375,-1.297736,-0.009397,0.629905,0.000809,-0.011699,-0.000101,0.999931,-1.337000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000989,0.000000,-0.000000,0.000000
47.860398,-1.297736,-0.009397,0.629905,0.000809,-0.011699,-0.000101,0.999931,-1.340000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000989,0.000000,-0.000000,0.000000
47.865361,-1.299642,-0.009564,0.629912,0.000838,-0.013333,-0.000102,0.999911,-1.343500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000989,0.000000,-0.000000,-0.000000
47.870358,-1.299642,-0.009564,0.629912,0.000838,-0.013333,-0.000102,0.999911,-1.347000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000989,0.000000,-0.000000,-0.000000
47.875364,-1.299642,-0.009564,0.629912,0.000838,-0.013333,-0.000102,0.999911,-1.350500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000989,0.000000,-0.000000,-0.000000
47.880376,-1.299642,-0.009564,0.629912,0.000838,-0.013333,-0.000102,0.999911,-1.354000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.885366,-1.301743,-0.009745,0.629920,0.000886,-0.015152,-0.000103,0.999885,-1.357500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.890366,-1.301743,-0.009745,0.629920,0.000886,-0.015152,-0.000103,0.999885,-1.361000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.895377,-1.301743,-0.009745,0.629920,0.000886,-0.015152,-0.000103,0.999885,-1.364500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.900358,-1.301743,-0.009745,0.629920,0.000886,-0.015152,-0.000103,0.999885,-1.368000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.905364,-1.303910,-0.009927,0.629928,0.000945,-0.017216,-0.000104,0.999851,-1.371500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,-0.000000
47.910361,-1.303910,-0.009927,0.629928,0.000945,-0.017216,-0.000104,0.999851,-1.375000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,0.000000,-0.000000,0.000000
47.915366,-1.303910,-0.009927,0.629928,0.000945,-0.017216,-0.000104,0.999851,-1.379000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000990,-0.000000,-0.000000,0.000000
47.920370,-1.303910,-0.009927,0.629928,0.000945,-0.017216,-0.000104,0.999851,-1.383000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000989,-0.000000,-0.000000,0.000000
47.925362,-1.306226,-0.010118,0.629935,0.000997,-0.019538,-0.000105,0.999809,-1.387000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.930390,-1.306226,-0.010118,0.629935,0.000997,-0.019538,-0.000105,0.999809,-1.391000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.935359,-1.306226,-0.010118,0.629935,0.000997,-0.019538,-0.000105,0.999809,-1.395000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.940384,-1.306226,-0.010118,0.629935,0.000997,-0.019538,-0.000105,0.999809,-1.399000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.945409,-1.308824,-0.010327,0.629941,0.001052,-0.022131,-0.000107,0.999755,-1.403000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.950364,-1.308824,-0.010327,0.629941,0.001052,-0.022131,-0.000107,0.999755,-1.407000,0.000000,0.650000,0.000000,0.000001,-0.000000,0.000989,0.000000,-0.000000,0.000000
47.955383,-1.308824,-0.010327,0.629941,0.001052,-0.022131,-0.000107,0.999755,-1.411000,0.000000,0.650000,0.000000,0.000001,-0.000000,0.000990,0.000000,-0.000000,0.000000
47.960360,-1.308824,-0.010327,0.629941,0.001052,-0.022131,-0.000107,0.999755,-1.415000,0.000000,0.650000,0.000000,0.000001,-0.000000,0.000990,0.000000,-0.000000,0.000000
47.965364,-1.311266,-0.010518,0.629945,0.001148,-0.024779,-0.000108,0.999692,-1.419500,0.000000,0.650000,0.000000,0.000001,-0.000000,0.000990,0.000000,-0.000000,0.000000
47.970367,-1.311266,-0.010518,0.629945,0.001148,-0.024779,-0.000108,0.999692,-1.424000,0.000000,0.650000,0.000000,0.000001,-0.000000,0.000989,0.000000,-0.000000,0.000000
47.975363,-1.311266,-0.010518,0.629945,0.001148,-0.024779,-0.000108,0.999692,-1.428500,0.000000,0.650000,0.000000,0.000001,-0.000000,0.000989,0.000000,-0.000000,0.000000
47.980366,-1.311266,-0.010518,0.629945,0.001148,-0.024779,-0.000108,0.999692,-1.433000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.985382,-1.314267,-0.010746,0.629950,0.001309,-0.027680,-0.000107,0.999616,-1.437500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.990372,-1.314267,-0.010746,0.629950,0.001309,-0.027680,-0.000107,0.999616,-1.442000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
47.995367,-1.314267,-0.010746,0.629950,0.001309,-0.027680,-0.000107,0.999616,-1.446500,0.000000,0.650000,0.000000,0.000002,0.000000,0.000987,0.000000,-0.000000,0.000000
48.000379,-1.314267,-0.010746,0.629950,0.001309,-0.027680,-0.000107,0.999616,-1.451000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000987,0.000000,-0.000000,0.000000
48.005547,-1.317224,-0.010966,0.629956,0.001498,-0.030677,-0.000106,0.999528,-1.455500,0.000000,0.650000,0.000000,0.000002,0.000000,0.000987,0.000000,-0.000000,0.000000
48.010368,-1.317224,-0.010966,0.629956,0.001498,-0.030677,-0.000106,0.999528,-1.460000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000987,0.000000,-0.000000,0.000000
48.015365,-1.317224,-0.010966,0.629956,0.001498,-0.030677,-0.000106,0.999528,-1.465000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000988,0.000000,-0.000000,0.000000
48.020369,-1.317224,-0.010966,0.629956,0.001498,-0.030677,-0.000106,0.999528,-1.470000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000988,0.000000,-0.000000,0.000000
48.025372,-1.320746,-0.011220,0.629957,0.001683,-0.033845,-0.000101,0.999426,-1.475000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000988,0.000000,-0.000000,0.000000
48.030368,-1.320746,-0.011220,0.629957,0.001683,-0.033845,-0.000101,0.999426,-1.480000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000988,0.000000,-0.000000,0.000000
48.035376,-1.320746,-0.011220,0.629957,0.001683,-0.033845,-0.000101,0.999426,-1.485000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000988,0.000000,-0.000000,0.000000
48.040374,-1.320746,-0.011220,0.629957,0.001683,-0.033845,-0.000101,0.999426,-1.490000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000988,0.000000,-0.000000,0.000000
48.045358,-1.324390,-0.011479,0.629955,0.001876,-0.037237,-0.000086,0.999305,-1.495000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000987,0.000000,-0.000000,0.000000
48.050366,-1.324390,-0.011479,0.629955,0.001876,-0.037237,-0.000086,0.999305,-1.500000,0.000000,0.650000,0.000000,0.000002,0.000000,0.000987,0.000000,-0.000000,0.000000
48.055375,-1.324390,-0.011479,0.629955,0.001876,-0.037237,-0.000086,0.999305,-1.505000,0.000000,0.650000,0.000000,0.000002,-0.000000,0.000987,0.000000,-0.000000,0.000000
48.060407,-1.324390,-0.011479,0.629955,0.001876,-0.037237,-0.000086,0.999305,-1.510000,0.000000,0.650000,0.000000,0.000003,-0.000000,0.000987,0.000000,-0.000000,0.000000
48.065374,-1.328337,-0.011753,0.629947,0.002116,-0.040759,-0.000065,0.999167,-1.515500,0.000000,0.650000,0.000000,0.000003,-0.000000,0.000987,0.000000,-0.000000,0.000000
48.070375,-1.328337,-0.011753,0.629947,0.002116,-0.040759,-0.000065,0.999167,-1.521000,0.000000,0.650000,0.000000,0.000003,-0.000000,0.000986,0.000000,-0.000000,0.000000
48.075367,-1.328337,-0.011753,0.629947,0.002116,-0.040759,-0.000065,0.999167,-1.526500,0.000000,0.650000,0.000000,0.000003,-0.000000,0.000987,0.000000,-0.000000,0.000000
48.080360,-1.328337,-0.011753,0.629947,0.002116,-0.040759,-0.000065,0.999167,-1.532000,0.000000,0.650000,0.000000,0.000003,-0.000000,0.000986,0.000000,-0.000000,0.000000
48.085374,-1.332613,-0.012046,0.629934,0.002435,-0.044371,-0.000041,0.999012,-1.537500,0.000000,0.650000,0.000000,0.000003,-0.000000,0.000986,0.000000,-0.000000,0.000000
48.090358,-1.332613,-0.012046,0.629934,0.002435,-0.044371,-0.000041,0.999012,-1.543000,0.000000,0.650000,0.000000,0.000003,0.000000,0.000986,0.000000,-0.000000,0.000000
48.095362,-1.332613,-0.012046,0.629934,0.002435,-0.044371,-0.000041,0.999012,-1.548500,0.000000,0.650000,0.000000,0.000003,0.000000,0.000986,0.000000,-0.000000,0.000000
48.100408,-1.332613,-0.012046,0.629934,0.002435,-0.044371,-0.000041,0.999012,-1.554000,0.000000,0.650000,0.000000,0.000004,0.000000,0.000986,0.000000,-0.000000,0.000000
48.105372,-1.336136,-0.012286,0.629922,0.002780,-0.047869,-0.000015,0.998850,-1.559500,0.000000,0.650000,0.000000,0.000004,0.000000,0.000985,0.000000,-0.000000,0.000000
48.110363,-1.336136,-0.012286,0.629922,0.002780,-0.047869,-0.000015,0.998850,-1.565000,0.000000,0.650000,0.000000,0.000004,0.000000,0.000985,0.000000,-0.000000,0.000000
