time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
38.550374,0.268971,0.847788,0.586756,-0.002221,0.007221,0.264833,0.964265,0.345318,0.947333,0.606440,0.504456,0.010248,0.005864,0.001249,-0.000000,0.000000,-0.000000
38.555377,0.268327,0.849796,0.586648,-0.002143,0.007154,0.265347,0.964124,0.345071,0.947768,0.606439,0.504544,0.010230,0.005864,0.001250,-0.000000,0.000000,-0.000000
38.560341,0.268327,0.849796,0.586648,-0.002143,0.007154,0.265347,0.964124,0.344826,0.948204,0.606439,0.504633,0.010220,0.005855,0.001249,-0.000000,0.000000,-0.000000
38.565303,0.268327,0.849796,0.586648,-0.002143,0.007154,0.265347,0.964124,0.344343,0.949080,0.606439,0.504811,0.010214,0.005847,0.001248,-0.000000,0.000000,-0.000000
38.570373,0.268327,0.849796,0.586648,-0.002143,0.007154,0.265347,0.964124,0.344343,0.949080,0.606439,0.504811,0.010207,0.005840,0.001248,-0.000000,0.000000,-0.000000
38.575284,0.267082,0.851113,0.586582,-0.002069,0.007100,0.265827,0.963992,0.344104,0.949519,0.606439,0.504872,0.010194,0.005842,0.001249,-0.000000,0.000000,-0.000000
38.580345,0.267082,0.851113,0.586582,-0.002069,0.007100,0.265827,0.963992,0.343866,0.949959,0.606440,0.504906,0.010187,0.005835,0.001248,-0.000000,0.000000,-0.000000
38.585352,0.267082,0.851113,0.586582,-0.002069,0.007100,0.265827,0.963992,0.343630,0.950400,0.606440,0.504916,0.010179,0.005827,0.001247,-0.000000,0.000000,-0.000000
38.590324,0.267082,0.851113,0.586582,-0.002069,0.007100,0.265827,0.963992,0.343396,0.950842,0.606441,0.504904,0.010172,0.005820,0.001247,-0.000000,0.000000,-0.000000
38.595298,0.266431,0.853122,0.586471,-0.001998,0.007060,0.266273,0.963870,0.342932,0.951728,0.606444,0.504934,0.010162,0.005823,0.001247,-0.000000,0.000000,-0.000000
38.600364,0.266431,0.853122,0.586471,-0.001998,0.007060,0.266273,0.963870,0.342932,0.951728,0.606444,0.504934,0.010156,0.005817,0.001247,-0.000000,0.000000,-0.000000
38.605359,0.266431,0.853122,0.586471,-0.001998,0.007060,0.266273,0.963870,0.342703,0.952172,0.606445,0.504971,0.010151,0.005811,0.001246,-0.000000,0.000000,-0.000000
38.610391,0.266431,0.853122,0.586471,-0.001998,0.007060,0.266273,0.963870,0.342474,0.952617,0.606447,0.505023,0.010147,0.005805,0.001246,-0.000000,0.000000,-0.000000
38.615379,0.265189,0.854452,0.586404,-0.001914,0.007043,0.266719,0.963747,0.342247,0.953063,0.606448,0.505055,0.010139,0.005809,0.001246,-0.000000,0.000000,-0.000000
38.620345,0.265189,0.854452,0.586404,-0.001914,0.007043,0.266719,0.963747,0.342021,0.953509,0.606450,0.505070,0.010136,0.005805,0.001246,-0.000000,0.000000,-0.000000
38.625350,0.265189,0.854452,0.586404,-0.001914,0.007043,0.266719,0.963747,0.341796,0.953956,0.606452,0.505070,0.010131,0.005799,0.001246,-0.000000,0.000000,-0.000000
38.630504,0.265189,0.854452,0.586404,-0.001914,0.007043,0.266719,0.963747,0.341572,0.954404,0.606455,0.505055,0.010120,0.005790,0.001245,-0.000000,0.000000,-0.000000
38.635402,0.264240,0.856102,0.586316,-0.001836,0.007052,0.267115,0.963637,0.341350,0.954852,0.606457,0.505062,0.010105,0.005789,0.001245,-0.000000,0.000000,-0.000000
38.640357,0.264240,0.856102,0.586316,-0.001836,0.007052,0.267115,0.963637,0.341128,0.955301,0.606459,0.505090,0.010094,0.005780,0.001245,0.000000,0.000000,-0.000000
38.645354,0.264240,0.856102,0.586316,-0.001836,0.007052,0.267115,0.963637,0.340908,0.955751,0.606462,0.505137,0.010084,0.005771,0.001245,0.000000,0.000000,-0.000000
38.650357,0.264240,0.856102,0.586316,-0.001836,0.007052,0.267115,0.963637,0.340690,0.956201,0.606465,0.505200,0.010077,0.005765,0.001244,0.000000,0.000000,-0.000000
38.655325,0.263580,0.858105,0.586205,-0.001753,0.007071,0.267488,0.963534,0.340472,0.956652,0.606468,0.505276,0.010069,0.005767,0.001244,0.000000,0.000000,-0.000000
38.660354,0.263580,0.858105,0.586205,-0.001753,0.007071,0.267488,0.963534,0.340256,0.957104,0.606471,0.505364,0.010065,0.005762,0.001244,0.000000,0.000000,-0.000000
38.665385,0.263580,0.858105,0.586205,-0.001753,0.007071,0.267488,0.963534,0.340041,0.957556,0.606474,0.505461,0.010064,0.005759,0.001244,0.000000,-0.000000,-0.000000
38.670333,0.263580,0.858105,0.586205,-0.001753,0.007071,0.267488,0.963534,0.339826,0.958009,0.606477,0.505568,0.010063,0.005756,0.001244,-0.000000,-0.000000,-0.000000
38.675299,0.262631,0.859766,0.586117,-0.001664,0.007076,0.267829,0.963439,0.339613,0.958462,0.606481,0.505652,0.010061,0.005762,0.001244,-0.000000,-0.000000,-0.000000
38.680356,0.262631,0.859766,0.586117,-0.001664,0.007076,0.267829,0.963439,0.339400,0.958916,0.606484,0.505716,0.010073,0.005766,0.001244,-0.000000,0.000000,-0.000000
38.685323,0.262631,0.859766,0.586117,-0.001664,0.007076,0.267829,0.963439,0.339187,0.959370,0.606488,0.505761,0.010089,0.005772,0.001244,-0.000000,0.000000,-0.000000
38.690362,0.262631,0.859766,0.586117,-0.001664,0.007076,0.267829,0.963439,0.338974,0.959824,0.606491,0.505789,0.010099,0.005776,0.001244,-0.000000,0.000000,-0.000000
38.695361,0.261683,0.861426,0.586031,-0.001592,0.007083,0.268144,0.963351,0.338762,0.960277,0.606495,0.505808,0.010105,0.005786,0.001244,-0.000000,0.000000,-0.000000
38.700355,0.261683,0.861426,0.586031,-0.001592,0.007083,0.268144,0.963351,0.338549,0.960731,0.606498,0.505818,0.010116,0.005789,0.001244,-0.000000,0.000000,-0.000000
38.705309,0.261683,0.861426,0.586031,-0.001592,0.007083,0.268144,0.963351,0.338123,0.961638,0.606505,0.505816,0.010126,0.005793,0.001245,-0.000000,0.000000,-0.000000
38.710370,0.261683,0.861426,0.586031,-0.001592,0.007083,0.268144,0.963351,0.338123,0.961638,0.606505,0.505816,0.010135,0.005797,0.001245,-0.000000,0.000000,-0.000000
38.715428,0.260735,0.863082,0.585948,-0.001558,0.007121,0.268422,0.963274,0.337910,0.962092,0.606509,0.505809,0.010140,0.005805,0.001244,-0.000000,0.000000,-0.000000
38.720363,0.260735,0.863082,0.585948,-0.001558,0.007121,0.268422,0.963274,0.337696,0.962545,0.606512,0.505801,0.010146,0.005806,0.001245,-0.000000,0.000000,-0.000000
38.725367,0.260735,0.863082,0.585948,-0.001558,0.007121,0.268422,0.963274,0.337482,0.962998,0.606515,0.505790,0.010150,0.005807,0.001245,-0.000000,0.000000,-0.000000
38.730340,0.260735,0.863082,0.585948,-0.001558,0.007121,0.268422,0.963274,0.337268,0.963451,0.606519,0.505779,0.010152,0.005805,0.001245,-0.000000,0.000000,-0.000000
38.735302,0.259788,0.864735,0.585868,-0.001565,0.007206,0.268672,0.963204,0.337054,0.963904,0.606522,0.505769,0.010150,0.005810,0.001244,-0.000000,0.000000,-0.000000
38.740361,0.259788,0.864735,0.585868,-0.001565,0.007206,0.268672,0.963204,0.336839,0.964357,0.606525,0.505761,0.010152,0.005809,0.001245,-0.000000,0.000000,-0.000000
38.745380,0.259788,0.864735,0.585868,-0.001565,0.007206,0.268672,0.963204,0.336625,0.964809,0.606529,0.505754,0.010152,0.005807,0.001245,-0.000000,0.000000,-0.000000
38.750370,0.259788,0.864735,0.585868,-0.001565,0.007206,0.268672,0.963204,0.336410,0.965262,0.606532,0.505749,0.010154,0.005806,0.001246,-0.000000,0.000000,-0.000000
38.755350,0.258849,0.866520,0.585784,-0.001596,0.007326,0.268920,0.963133,0.336195,0.965715,0.606535,0.505748,0.010154,0.005812,0.001243,-0.000000,0.000000,-0.000000
38.760341,0.258849,0.866520,0.585784,-0.001596,0.007326,0.268920,0.963133,0.335980,0.966167,0.606539,0.505750,0.010160,0.005814,0.001244,-0.000000,0.000000,-0.000000
38.765305,0.258849,0.866520,0.585784,-0.001596,0.007326,0.268920,0.963133,0.335765,0.966619,0.606542,0.505755,0.010168,0.005817,0.001245,-0.000000,-0.000000,-0.000000
38.770334,0.258849,0.866520,0.585784,-0.001596,0.007326,0.268920,0.963133,0.335549,0.967071,0.606545,0.505762,0.010178,0.005821,0.001246,-0.000000,-0.000000,-0.000000
38.775339,0.257897,0.868030,0.585715,-0.001637,0.007427,0.269130,0.963074,0.335332,0.967523,0.606548,0.505769,0.010186,0.005830,0.001244,-0.000000,-0.000000,-0.000000
38.780365,0.257897,0.868030,0.585715,-0.001637,0.007427,0.269130,0.963074,0.335115,0.967974,0.606551,0.505775,0.010198,0.005835,0.001245,-0.000000,-0.000000,-0.000000
38.785351,0.257897,0.868030,0.585715,-0.001637,0.007427,0.269130,0.963074,0.334679,0.968876,0.606557,0.505785,0.010212,0.005841,0.001246,-0.000000,-0.000000,-0.000000
38.790345,0.257897,0.868030,0.585715,-0.001637,0.007427,0.269130,0.963074,0.334679,0.968876,0.606557,0.505785,0.010224,0.005847,0.001247,-0.000000,-0.000000,-0.000000
38.795290,0.256954,0.869667,0.585639,-0.001695,0.007522,0.269319,0.963020,0.334460,0.969326,0.606560,0.505797,0.010236,0.005857,0.001245,-0.000000,-0.000000,-0.000000
38.800360,0.256954,0.869667,0.585639,-0.001695,0.007522,0.269319,0.963020,0.334240,0.969776,0.606562,0.505815,0.010249,0.005864,0.001246,-0.000000,0.000000,-0.000000
38.805355,0.256954,0.869667,0.585639,-0.001695,0.007522,0.269319,0.963020,0.334018,0.970225,0.606565,0.505840,0.010264,0.005871,0.001247,-0.000000,0.000000,-0.000000
38.810377,0.256954,0.869667,0.585639,-0.001695,0.007522,0.269319,0.963020,0.333796,0.970673,0.606567,0.505869,0.010275,0.005876,0.001248,-0.000000,0.000000,-0.000000
38.815305,0.256013,0.871311,0.585563,-0.001753,0.007620,0.269492,0.962971,0.333348,0.971568,0.606571,0.505945,0.010280,0.005882,0.001246,0.000000,0.000000,-0.000000
38.820329,0.256013,0.871311,0.585563,-0.001753,0.007620,0.269492,0.962971,0.333348,0.971568,0.606571,0.505945,0.010285,0.005883,0.001247,0.000000,-0.000000,-0.000000
38.825396,0.256013,0.871311,0.585563,-0.001753,0.007620,0.269492,0.962971,0.333123,0.972015,0.606573,0.505990,0.010290,0.005885,0.001248,0.000000,-0.000000,-0.000000
38.830372,0.256013,0.871311,0.585563,-0.001753,0.007620,0.269492,0.962971,0.332897,0.972461,0.606575,0.506039,0.010295,0.005887,0.001249,0.000000,-0.000000,-0.000000
38.835321,0.255074,0.872954,0.585488,-0.001790,0.007714,0.269647,0.962927,0.332670,0.972907,0.606577,0.506092,0.010300,0.005893,0.001248,0.000000,-0.000000,-0.000000
38.840368,0.255074,0.872954,0.585488,-0.001790,0.007714,0.269647,0.962927,0.332442,0.973353,0.606579,0.506149,0.010311,0.005898,0.001249,0.000000,-0.000000,-0.000000
38.845314,0.255074,0.872954,0.585488,-0.001790,0.007714,0.269647,0.962927,0.332214,0.973798,0.606581,0.506208,0.010321,0.005902,0.001250,0.000000,-0.000000,-0.000000
38.850348,0.255074,0.872954,0.585488,-0.001790,0.007714,0.269647,0.962927,0.331984,0.974242,0.606582,0.506271,0.010334,0.005909,0.001251,0.000000,-0.000000,-0.000000
38.855368,0.254137,0.874597,0.585416,-0.001800,0.007774,0.269778,0.962889,0.331753,0.974686,0.606584,0.506336,0.010345,0.005918,0.001250,0.000000,-0.000000,-0.000000
38.860355,0.254137,0.874597,0.585416,-0.001800,0.007774,0.269778,0.962889,0.331521,0.975129,0.606585,0.506403,0.010359,0.005925,0.001251,0.000000,-0.000000,-0.000000
38.865353,0.254137,0.874597,0.585416,-0.001800,0.007774,0.269778,0.962889,0.331288,0.975571,0.606586,0.506473,0.010375,0.005933,0.001252,0.000000,-0.000000,-0.000000
38.870356,0.254137,0.874597,0.585416,-0.001800,0.007774,0.269778,0.962889,0.331053,0.976013,0.606587,0.506544,0.010392,0.005942,0.001252,0.000000,-0.000000,-0.000000
38.875328,0.253163,0.875526,0.585383,-0.001738,0.007758,0.269885,0.962860,0.330817,0.976454,0.606588,0.506617,0.010414,0.005956,0.001254,0.000000,-0.000000,-0.000000
38.880363,0.253163,0.875526,0.585383,-0.001738,0.007758,0.269885,0.962860,0.330580,0.976894,0.606588,0.506692,0.010440,0.005971,0.001254,-0.000000,-0.000000,-0.000000
38.885303,0.253163,0.875526,0.585383,-0.001738,0.007758,0.269885,0.962860,0.330340,0.977333,0.606589,0.506767,0.010465,0.005984,0.001255,-0.000000,-0.000000,-0.000000
38.890351,0.253163,0.875526,0.585383,-0.001738,0.007758,0.269885,0.962860,0.330098,0.977770,0.606589,0.506844,0.010485,0.005994,0.001256,-0.000000,0.000000,-0.000000
38.895378,0.252212,0.876721,0.585337,-0.001735,0.007778,0.269936,0.962845,0.329855,0.978207,0.606589,0.506953,0.010497,0.006002,0.001256,-0.000000,0.000000,-0.000000
38.900347,0.252212,0.876721,0.585337,-0.001735,0.007778,0.269936,0.962845,0.329610,0.978643,0.606588,0.507092,0.010510,0.006009,0.001257,-0.000000,0.000000,-0.000000
38.905379,0.252212,0.876721,0.585337,-0.001735,0.007778,0.269936,0.962845,0.329363,0.979078,0.606588,0.507257,0.010521,0.006014,0.001257,-0.000000,0.000000,-0.000000
38.910402,0.252212,0.876721,0.585337,-0.001735,0.007778,0.269936,0.962845,0.329114,0.979511,0.606587,0.507446,0.010532,0.006020,0.001258,-0.000000,0.000000,-0.000000
38.915312,0.251527,0.878361,0.585271,-0.001781,0.007850,0.270037,0.962816,0.328864,0.979944,0.606586,0.507669,0.010541,0.006027,0.001257,-0.000000,0.000000,-0.000000
38.920354,0.251527,0.878361,0.585271,-0.001781,0.007850,0.270037,0.962816,0.328612,0.980376,0.606585,0.507923,0.010550,0.006031,0.001258,-0.000000,0.000000,-0.000000
38.925368,0.251527,0.878361,0.585271,-0.001781,0.007850,0.270037,0.962816,0.328358,0.980807,0.606584,0.508204,0.010556,0.006034,0.001259,-0.000000,0.000000,-0.000000
38.930373,0.251527,0.878361,0.585271,-0.001781,0.007850,0.270037,0.962816,0.328103,0.981238,0.606583,0.508511,0.010562,0.006037,0.001260,-0.000000,-0.000000,-0.000000
38.935345,0.250593,0.879989,0.585210,-0.001875,0.007939,0.270125,0.962791,0.327847,0.981667,0.606581,0.508809,0.010567,0.006042,0.001258,-0.000000,-0.000000,-0.000000
38.940357,0.250593,0.879989,0.585210,-0.001875,0.007939,0.270125,0.962791,0.327589,0.982096,0.606580,0.509100,0.010572,0.006044,0.001259,-0.000000,-0.000000,-0.000000
38.945292,0.250593,0.879989,0.585210,-0.001875,0.007939,0.270125,0.962791,0.327330,0.982524,0.606578,0.509384,0.010578,0.006047,0.001260,-0.000000,-0.000000,-0.000000
38.950392,0.250593,0.879989,0.585210,-0.001875,0.007939,0.270125,0.962791,0.327069,0.982951,0.606576,0.509662,0.010584,0.006050,0.001261,-0.000000,-0.000000,-0.000000
38.955297,0.249659,0.881622,0.585151,-0.001980,0.008028,0.270207,0.962767,0.326545,0.983804,0.606571,0.510190,0.010590,0.006055,0.001259,-0.000000,-0.000000,0.000000
38.960349,0.249659,0.881622,0.585151,-0.001980,0.008028,0.270207,0.962767,0.326545,0.983804,0.606571,0.510190,0.010598,0.006059,0.001260,-0.000000,-0.000000,0.000000
38.965299,0.249659,0.881622,0.585151,-0.001980,0.008028,0.270207,0.962767,0.326281,0.984229,0.606569,0.510441,0.010606,0.006063,0.001261,0.000000,-0.000000,0.000000
38.970405,0.249659,0.881622,0.585151,-0.001980,0.008028,0.270207,0.962767,0.326016,0.984653,0.606567,0.510685,0.010615,0.006067,0.001261,0.000000,-0.000000,0.000000
38.975296,0.248715,0.882980,0.585107,-0.002038,0.008040,0.270287,0.962744,0.325749,0.985077,0.606564,0.510919,0.010626,0.006075,0.001262,0.000000,-0.000000,0.000000
38.980370,0.248715,0.882980,0.585107,-0.002038,0.008040,0.270287,0.962744,0.325482,0.985500,0.606561,0.511144,0.010642,0.006084,0.001262,0.000000,-0.000000,0.000000
38.985350,0.248715,0.882980,0.585107,-0.002038,0.008040,0.270287,0.962744,0.325212,0.985923,0.606558,0.511361,0.010657,0.006092,0.001263,-0.000000,-0.000000,0.000000
38.990332,0.248715,0.882980,0.585107,-0.002038,0.008040,0.270287,0.962744,0.324942,0.986344,0.606555,0.511570,0.010674,0.006101,0.001264,-0.000000,-0.000000,0.000000
38.995299,0.247780,0.884528,0.585057,-0.002131,0.008086,0.270383,0.962716,0.324396,0.987184,0.606548,0.511997,0.010688,0.006112,0.001263,-0.000000,-0.000000,0.000000
39.000371,0.247780,0.884528,0.585057,-0.002131,0.008086,0.270383,0.962716,0.324396,0.987184,0.606548,0.511997,0.010703,0.006119,0.001264,-0.000000,-0.000000,0.000000
39.005368,0.247780,0.884528,0.585057,-0.002131,0.008086,0.270383,0.962716,0.324120,0.987603,0.606545,0.512215,0.010713,0.006124,0.001265,-0.000000,-0.000000,0.000000
39.010337,0.246863,0.886501,0.584993,-0.002237,0.008122,0.270501,0.962683,0.323843,0.988021,0.606541,0.512434,0.010721,0.006128,0.001265,-0.000000,-0.000000,0.000000
39.015301,0.246863,0.886501,0.584993,-0.002237,0.008122,0.270501,0.962683,0.323285,0.988854,0.606533,0.512876,0.010723,0.006132,0.001265,-0.000000,-0.000000,0.000000
39.020355,0.246863,0.886501,0.584993,-0.002237,0.008122,0.270501,0.962683,0.323285,0.988854,0.606533,0.512876,0.010726,0.006133,0.001265,0.000000,-0.000000,0.000000
39.025362,0.246863,0.886501,0.584993,-0.002237,0.008122,0.270501,0.962683,0.323005,0.989270,0.606529,0.513097,0.010729,0.006134,0.001266,0.000000,-0.000000,0.000000
39.030372,0.246863,0.886501,0.584993,-0.002237,0.008122,0.270501,0.962683,0.322723,0.989685,0.606524,0.513318,0.010735,0.006136,0.001267,0.000000,-0.000000,0.000000
39.035361,0.245915,0.887814,0.584959,-0.002312,0.008105,0.270643,0.962643,0.322440,0.990100,0.606520,0.513520,0.010740,0.006142,0.001267,0.000000,-0.000000,0.000000
39.040352,0.245915,0.887814,0.584959,-0.002312,0.008105,0.270643,0.962643,0.322156,0.990514,0.606515,0.513705,0.010748,0.006146,0.001268,0.000000,-0.000000,0.000000
39.045319,0.245915,0.887814,0.584959,-0.002312,0.008105,0.270643,0.962643,0.321871,0.990927,0.606510,0.513874,0.010757,0.006150,0.001268,0.000000,-0.000000,0.000000
39.050308,0.245915,0.887814,0.584959,-0.002312,0.008105,0.270643,0.962643,0.321585,0.991340,0.606506,0.514028,0.010766,0.006154,0.001269,0.000000,-0.000000,0.000000
39.055350,0.244981,0.889435,0.584915,-0.002416,0.008119,0.270817,0.962594,0.321298,0.991751,0.606501,0.514183,0.010771,0.006161,0.001268,-0.000000,-0.000000,0.000000
39.060366,0.244981,0.889435,0.584915,-0.002416,0.008119,0.270817,0.962594,0.321009,0.992163,0.606496,0.514339,0.010778,0.006163,0.001269,0.000000,-0.000000,0.000000
39.065366,0.244981,0.889435,0.584915,-0.002416,0.008119,0.270817,0.962594,0.320720,0.992574,0.606490,0.514496,0.010782,0.006165,0.001269,0.000000,-0.000000,0.000000
39.070349,0.244981,0.889435,0.584915,-0.002416,0.008119,0.270817,0.962594,0.320430,0.992984,0.606485,0.514654,0.010787,0.006166,0.001270,0.000000,-0.000000,0.000000
39.075306,0.244048,0.891103,0.584874,-0.002531,0.008113,0.271029,0.962534,0.319846,0.993803,0.606474,0.514962,0.010787,0.006171,0.001269,0.000000,-0.000000,0.000000
39.080367,0.244048,0.891103,0.584874,-0.002531,0.008113,0.271029,0.962534,0.319846,0.993803,0.606474,0.514962,0.010789,0.006171,0.001270,0.000000,-0.000000,0.000000
39.085371,0.244048,0.891103,0.584874,-0.002531,0.008113,0.271029,0.962534,0.319554,0.994212,0.606469,0.515114,0.010792,0.006171,0.001270,0.000000,-0.000000,0.000000
39.090335,0.244048,0.891103,0.584874,-0.002531,0.008113,0.271029,0.962534,0.319260,0.994620,0.606463,0.515263,0.009331,0.005334,0.001226,-0.000000,0.000000,0.000000
39.095356,0.243111,0.892731,0.584839,-0.002646,0.008089,0.271265,0.962467,0.319015,0.995056,0.606463,0.515406,0.008065,0.004615,0.001187,-0.000000,0.000000,-0.000000
39.100351,0.243111,0.892731,0.584839,-0.002646,0.008089,0.271265,0.962467,0.318822,0.995521,0.606470,0.515543,0.006973,0.003990,0.001155,-0.000000,0.000000,-0.000000
39.105330,0.243111,0.892731,0.584839,-0.002646,0.008089,0.271265,0.962467,0.318687,0.996019,0.606483,0.515672,0.006030,0.003449,0.001129,-0.000000,0.000000,-0.000000
39.110397,0.243111,0.892731,0.584839,-0.002646,0.008089,0.271265,0.962467,0.318609,0.996550,0.606503,0.515794,0.005214,0.002981,0.001108,-0.000000,0.000000,-0.000000
39.115381,0.242229,0.894473,0.584807,-0.002766,0.008242,0.271470,0.962408,0.318590,0.997114,0.606531,0.515909,0.005768,0.003207,0.001128,-0.000000,0.000000,-0.000000
39.120352,0.242229,0.894473,0.584807,-0.002766,0.008242,0.271470,0.962408,0.318590,0.997689,0.606560,0.516018,0.006290,0.003420,0.001148,-0.000000,0.000000,0.000000
39.125336,0.242229,0.894473,0.584807,-0.002766,0.008242,0.271470,0.962408,0.318601,0.998270,0.606591,0.516121,0.006875,0.003671,0.001166,0.000000,-0.000000,0.000000
39.130364,0.242229,0.894473,0.584807,-0.002766,0.008242,0.271470,0.962408,0.318616,0.998853,0.606623,0.516220,0.007428,0.003909,0.001182,0.000000,-0.000000,0.000000
39.135365,0.241409,0.896530,0.584779,-0.003159,0.008673,0.271739,0.962327,0.318630,0.999436,0.606654,0.516308,0.007906,0.004123,0.001186,0.000000,-0.000000,0.000000
39.140363,0.241409,0.896530,0.584779,-0.003159,0.008673,0.271739,0.962327,0.318639,1.000016,0.606685,0.516387,0.008342,0.004311,0.001197,0.000000,-0.000000,0.000000
39.145353,0.241409,0.896530,0.584779,-0.003159,0.008673,0.271739,0.962327,0.318640,1.000592,0.606715,0.516457,0.008720,0.004475,0.001206,0.000000,-0.000000,0.000000
39.150351,0.241409,0.896530,0.584779,-0.003159,0.008673,0.271739,0.962327,0.318632,1.001162,0.606743,0.516519,0.009049,0.004616,0.001214,0.000000,0.000000,0.000000
39.155296,0.240569,0.898240,0.584783,-0.003241,0.008437,0.272321,0.962164,0.318612,1.001726,0.606771,0.516556,0.009336,0.004754,0.001224,0.000000,0.000000,0.000000
