time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
44.675369,2.737628,-1.036703,0.205594,-0.008874,0.009665,-0.558780,0.829212,2.869118,-0.997935,0.209770,-1.159388,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
44.680369,2.737628,-1.036703,0.205594,-0.008874,0.009665,-0.558780,0.829212,2.869618,-0.997435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.685382,2.737628,-1.036703,0.205594,-0.008874,0.009665,-0.558780,0.829212,2.870118,-0.996935,0.209770,-1.159388,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
44.690360,2.737628,-1.036703,0.205594,-0.008874,0.009665,-0.558780,0.829212,2.870618,-0.996435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.695372,2.740303,-1.030152,0.204672,-0.006324,0.010714,-0.559719,0.828589,2.871118,-0.995935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.700365,2.740303,-1.030152,0.204672,-0.006324,0.010714,-0.559719,0.828589,2.871618,-0.995435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.705399,2.740303,-1.030152,0.204672,-0.006324,0.010714,-0.559719,0.828589,2.872118,-0.994935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.710378,2.740303,-1.030152,0.204672,-0.006324,0.010714,-0.559719,0.828589,2.872618,-0.994435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.715379,2.743248,-1.023281,0.203656,-0.004113,0.011657,-0.560510,0.828056,2.873118,-0.993935,0.209770,-1.159388,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
44.720381,2.743248,-1.023281,0.203656,-0.004113,0.011657,-0.560510,0.828056,2.873618,-0.993435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.725370,2.743248,-1.023281,0.203656,-0.004113,0.011657,-0.560510,0.828056,2.874118,-0.992935,0.209770,-1.159388,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
44.730362,2.743248,-1.023281,0.203656,-0.004113,0.011657,-0.560510,0.828056,2.874618,-0.992435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.735406,2.746123,-1.016821,0.202718,-0.002007,0.012571,-0.561153,0.827614,2.875118,-0.991935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.740395,2.746123,-1.016821,0.202718,-0.002007,0.012571,-0.561153,0.827614,2.875618,-0.991435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.745361,2.746123,-1.016821,0.202718,-0.002007,0.012571,-0.561153,0.827614,2.876118,-0.990935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.750368,2.746123,-1.016821,0.202718,-0.002007,0.012571,-0.561153,0.827614,2.876618,-0.990435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.755371,2.749099,-1.010410,0.201769,-0.000017,0.013412,-0.561710,0.827225,2.877118,-0.989935,0.209770,-1.159388,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
44.760360,2.749099,-1.010410,0.201769,-0.000017,0.013412,-0.561710,0.827225,2.877618,-0.989435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.765376,2.749099,-1.010410,0.201769,-0.000017,0.013412,-0.561710,0.827225,2.878118,-0.988935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.770371,2.749099,-1.010410,0.201769,-0.000017,0.013412,-0.561710,0.827225,2.878618,-0.988435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.775381,2.751966,-1.004455,0.200899,0.001971,0.014201,-0.562159,0.826905,2.879118,-0.987935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.780361,2.751966,-1.004455,0.200899,0.001971,0.014201,-0.562159,0.826905,2.879618,-0.987435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.785370,2.751966,-1.004455,0.200899,0.001971,0.014201,-0.562159,0.826905,2.880118,-0.986935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.790363,2.751966,-1.004455,0.200899,0.001971,0.014201,-0.562159,0.826905,2.880618,-0.986435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.795374,2.755334,-0.997810,0.199856,0.003736,0.014871,-0.562639,0.826561,2.881118,-0.985935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.800395,2.755334,-0.997810,0.199856,0.003736,0.014871,-0.562639,0.826561,2.881618,-0.985435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.805375,2.755334,-0.997810,0.199856,0.003736,0.014871,-0.562639,0.826561,2.882118,-0.984935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.810371,2.755334,-0.997810,0.199856,0.003736,0.014871,-0.562639,0.826561,2.882618,-0.984435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.815366,2.757796,-0.993107,0.199150,0.005797,0.015502,-0.563026,0.826274,2.883118,-0.983935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.820383,2.757796,-0.993107,0.199150,0.005797,0.015502,-0.563026,0.826274,2.883618,-0.983435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.825368,2.757796,-0.993107,0.199150,0.005797,0.015502,-0.563026,0.826274,2.884118,-0.982935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.830363,2.757796,-0.993107,0.199150,0.005797,0.015502,-0.563026,0.826274,2.884618,-0.982435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.835381,2.760868,-0.987471,0.198275,0.007538,0.016054,-0.563368,0.826016,2.885118,-0.981935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.840362,2.760868,-0.987471,0.198275,0.007538,0.016054,-0.563368,0.826016,2.885618,-0.981435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.845379,2.760868,-0.987471,0.198275,0.007538,0.016054,-0.563368,0.826016,2.886118,-0.980935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.850373,2.760868,-0.987471,0.198275,0.007538,0.016054,-0.563368,0.826016,2.886618,-0.980435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.855376,2.765208,-0.979904,0.197061,0.008972,0.016522,-0.563695,0.825769,2.887118,-0.979935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.860398,2.765208,-0.979904,0.197061,0.008972,0.016522,-0.563695,0.825769,2.887618,-0.979435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.865367,2.765208,-0.979904,0.197061,0.008972,0.016522,-0.563695,0.825769,2.888118,-0.978935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.870369,2.765208,-0.979904,0.197061,0.008972,0.016522,-0.563695,0.825769,2.888618,-0.978435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.875373,2.767961,-0.975274,0.196338,0.010332,0.016821,-0.564038,0.825513,2.889118,-0.977935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.880385,2.767961,-0.975274,0.196338,0.010332,0.016821,-0.564038,0.825513,2.889618,-0.977435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.885369,2.767961,-0.975274,0.196338,0.010332,0.016821,-0.564038,0.825513,2.890118,-0.976935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.890389,2.767961,-0.975274,0.196338,0.010332,0.016821,-0.564038,0.825513,2.890618,-0.976435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.895365,2.772297,-0.968373,0.195217,0.011338,0.017055,-0.564309,0.825309,2.891118,-0.975935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.900367,2.772297,-0.968373,0.195217,0.011338,0.017055,-0.564309,0.825309,2.891618,-0.975435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.905383,2.772297,-0.968373,0.195217,0.011338,0.017055,-0.564309,0.825309,2.892118,-0.974935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.910370,2.772297,-0.968373,0.195217,0.011338,0.017055,-0.564309,0.825309,2.892618,-0.974435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.915376,2.775912,-0.962885,0.194337,0.012566,0.017189,-0.564562,0.825116,2.893118,-0.973935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.920383,2.775912,-0.962885,0.194337,0.012566,0.017189,-0.564562,0.825116,2.893618,-0.973435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.925367,2.775912,-0.962885,0.194337,0.012566,0.017189,-0.564562,0.825116,2.894118,-0.972935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.930372,2.775912,-0.962885,0.194337,0.012566,0.017189,-0.564562,0.825116,2.894618,-0.972435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.935372,2.778769,-0.958672,0.193673,0.013657,0.017195,-0.564804,0.824933,2.895118,-0.971935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.940368,2.778769,-0.958672,0.193673,0.013657,0.017195,-0.564804,0.824933,2.895618,-0.971435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.945389,2.778769,-0.958672,0.193673,0.013657,0.017195,-0.564804,0.824933,2.896118,-0.970935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.950380,2.778769,-0.958672,0.193673,0.013657,0.017195,-0.564804,0.824933,2.896618,-0.970435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.955368,2.782229,-0.953801,0.192891,0.014357,0.017158,-0.565017,0.824776,2.897118,-0.969935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.960368,2.782229,-0.953801,0.192891,0.014357,0.017158,-0.565017,0.824776,2.897618,-0.969435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.965372,2.782229,-0.953801,0.192891,0.014357,0.017158,-0.565017,0.824776,2.898118,-0.968935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.970384,2.782229,-0.953801,0.192891,0.014357,0.017158,-0.565017,0.824776,2.898618,-0.968435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.975376,2.786201,-0.948469,0.192027,0.014966,0.017092,-0.565165,0.824665,2.899118,-0.967935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.980363,2.786201,-0.948469,0.192027,0.014966,0.017092,-0.565165,0.824665,2.899618,-0.967435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
44.985330,2.786201,-0.948469,0.192027,0.014966,0.017092,-0.565165,0.824665,2.900118,-0.966935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.990384,2.786201,-0.948469,0.192027,0.014966,0.017092,-0.565165,0.824665,2.900618,-0.966435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
44.995368,2.789820,-0.943813,0.191275,0.015284,0.016957,-0.565330,0.824549,2.901118,-0.965935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.000367,2.789820,-0.943813,0.191275,0.015284,0.016957,-0.565330,0.824549,2.901618,-0.965435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.005370,2.789820,-0.943813,0.191275,0.015284,0.016957,-0.565330,0.824549,2.902118,-0.964935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.010373,2.789820,-0.943813,0.191275,0.015284,0.016957,-0.565330,0.824549,2.902618,-0.964435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.015381,2.793893,-0.938927,0.190465,0.015540,0.016736,-0.565479,0.824446,2.903118,-0.963935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.020370,2.793893,-0.938927,0.190465,0.015540,0.016736,-0.565479,0.824446,2.903618,-0.963435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.025367,2.793893,-0.938927,0.190465,0.015540,0.016736,-0.565479,0.824446,2.904118,-0.962935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.030364,2.793893,-0.938927,0.190465,0.015540,0.016736,-0.565479,0.824446,2.904618,-0.962435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.035366,2.797680,-0.934400,0.189745,0.015820,0.016394,-0.565586,0.824375,2.905118,-0.961935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.040374,2.797680,-0.934400,0.189745,0.015820,0.016394,-0.565586,0.824375,2.905618,-0.961435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.045389,2.797680,-0.934400,0.189745,0.015820,0.016394,-0.565586,0.824375,2.906118,-0.960935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.050364,2.797680,-0.934400,0.189745,0.015820,0.016394,-0.565586,0.824375,2.906618,-0.960435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.055393,2.801548,-0.930070,0.189045,0.015989,0.015984,-0.565703,0.824299,2.907118,-0.959935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.060387,2.801548,-0.930070,0.189045,0.015989,0.015984,-0.565703,0.824299,2.907618,-0.959435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.065359,2.801548,-0.930070,0.189045,0.015989,0.015984,-0.565703,0.824299,2.908118,-0.958935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.070375,2.801548,-0.930070,0.189045,0.015989,0.015984,-0.565703,0.824299,2.908618,-0.958435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.075373,2.805753,-0.925713,0.188325,0.016074,0.015499,-0.565808,0.824235,2.909118,-0.957935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.080372,2.805753,-0.925713,0.188325,0.016074,0.015499,-0.565808,0.824235,2.909618,-0.957435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.085367,2.805753,-0.925713,0.188325,0.016074,0.015499,-0.565808,0.824235,2.910118,-0.956935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.090383,2.805753,-0.925713,0.188325,0.016074,0.015499,-0.565808,0.824235,2.910618,-0.956435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.095371,2.807926,-0.923292,0.187959,0.016026,0.015255,-0.565820,0.824232,2.911118,-0.955935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.100375,2.807926,-0.923292,0.187959,0.016026,0.015255,-0.565820,0.824232,2.911618,-0.955435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.105382,2.807926,-0.923292,0.187959,0.016026,0.015255,-0.565820,0.824232,2.912118,-0.954935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.110513,2.807926,-0.923292,0.187959,0.016026,0.015255,-0.565820,0.824232,2.912618,-0.954435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.115384,2.813813,-0.917712,0.187044,0.016123,0.014312,-0.565981,0.824136,2.913118,-0.953935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.120362,2.813813,-0.917712,0.187044,0.016123,0.014312,-0.565981,0.824136,2.913618,-0.953435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.125371,2.813813,-0.917712,0.187044,0.016123,0.014312,-0.565981,0.824136,2.914118,-0.952935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.130372,2.813813,-0.917712,0.187044,0.016123,0.014312,-0.565981,0.824136,2.914618,-0.952435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.135378,2.817873,-0.913948,0.186452,0.016154,0.013622,-0.566049,0.824100,2.915118,-0.951935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.140375,2.817873,-0.913948,0.186452,0.016154,0.013622,-0.566049,0.824100,2.915618,-0.951435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.145383,2.817873,-0.913948,0.186452,0.016154,0.013622,-0.566049,0.824100,2.916118,-0.950935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.150367,2.817873,-0.913948,0.186452,0.016154,0.013622,-0.566049,0.824100,2.916618,-0.950435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.155367,2.821945,-0.910338,0.185892,0.016198,0.012865,-0.566109,0.824071,2.917118,-0.949935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.160363,2.821945,-0.910338,0.185892,0.016198,0.012865,-0.566109,0.824071,2.917618,-0.949435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.165385,2.821945,-0.910338,0.185892,0.016198,0.012865,-0.566109,0.824071,2.918118,-0.948935,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.170371,2.821945,-0.910338,0.185892,0.016198,0.012865,-0.566109,0.824071,2.918618,-0.948435,0.209770,-1.159388,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
45.175361,2.826022,-0.906879,0.185365,0.016252,0.012030,-0.566156,0.824050,2.919118,-0.947935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
45.180370,2.826022,-0.906879,0.185365,0.016252,0.012030,-0.566156,0.824050,2.919618,-0.947435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.185375,2.826022,-0.906879,0.185365,0.016252,0.012030,-0.566156,0.824050,2.920118,-0.946935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
45.190366,2.826022,-0.906879,0.185365,0.016252,0.012030,-0.566156,0.824050,2.920618,-0.946435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.195375,2.830099,-0.903568,0.184870,0.016288,0.011155,-0.566194,0.824035,2.921118,-0.945935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
45.200423,2.830099,-0.903568,0.184870,0.016288,0.011155,-0.566194,0.824035,2.921618,-0.945435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
45.205360,2.830099,-0.903568,0.184870,0.016288,0.011155,-0.566194,0.824035,2.922118,-0.944935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
45.210373,2.830099,-0.903568,0.184870,0.016288,0.011155,-0.566194,0.824035,2.922618,-0.944435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
45.215373,2.834167,-0.900400,0.184408,0.016288,0.010295,-0.566227,0.824024,2.923118,-0.943935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
45.220364,2.834167,-0.900400,0.184408,0.016288,0.010295,-0.566227,0.824024,2.923618,-0.943435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.225375,2.834167,-0.900400,0.184408,0.016288,0.010295,-0.566227,0.824024,2.924118,-0.942935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
45.230396,2.834167,-0.900400,0.184408,0.016288,0.010295,-0.566227,0.824024,2.924618,-0.942435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.235360,2.838219,-0.897372,0.183977,0.016243,0.009482,-0.566251,0.824019,2.925118,-0.941935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.240368,2.838219,-0.897372,0.183977,0.016243,0.009482,-0.566251,0.824019,2.925618,-0.941435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.245370,2.838219,-0.897372,0.183977,0.016243,0.009482,-0.566251,0.824019,2.926118,-0.940935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.250363,2.838219,-0.897372,0.183977,0.016243,0.009482,-0.566251,0.824019,2.926618,-0.940435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.255368,2.842251,-0.894479,0.183579,0.016164,0.008660,-0.566267,0.824018,2.927118,-0.939935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.260394,2.842251,-0.894479,0.183579,0.016164,0.008660,-0.566267,0.824018,2.927618,-0.939435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.265372,2.842251,-0.894479,0.183579,0.016164,0.008660,-0.566267,0.824018,2.928118,-0.938935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.270368,2.842251,-0.894479,0.183579,0.016164,0.008660,-0.566267,0.824018,2.928618,-0.938435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.275380,2.844385,-0.892763,0.183368,0.016056,0.008260,-0.566245,0.824039,2.929118,-0.937935,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
45.280384,2.844385,-0.892763,0.183368,0.016056,0.008260,-0.566245,0.824039,2.929618,-0.937435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
