time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
33.115379,0.408064,0.576487,0.598598,-0.007446,0.013792,0.159746,0.987034,0.528150,0.686049,0.619101,0.325081,0.021504,0.001067,0.002400,-0.000000,-0.000000,-0.000000
33.120387,0.407094,0.577346,0.598648,-0.007483,0.013518,0.160908,0.986849,0.527788,0.686454,0.619077,0.325198,0.021332,0.001047,0.002387,-0.000000,-0.000000,-0.000000
33.125403,0.407094,0.577346,0.598648,-0.007483,0.013518,0.160908,0.986849,0.527432,0.686862,0.619055,0.325335,0.021170,0.001027,0.002375,-0.000000,-0.000000,-0.000000
33.130390,0.407094,0.577346,0.598648,-0.007483,0.013518,0.160908,0.986849,0.527081,0.687271,0.619033,0.325490,0.021041,0.001008,0.002365,-0.000000,-0.000000,-0.000000
33.135380,0.407094,0.577346,0.598648,-0.007483,0.013518,0.160908,0.986849,0.526736,0.687682,0.619012,0.325740,0.020917,0.000990,0.002356,-0.000000,-0.000000,-0.000000
33.140378,0.406473,0.578850,0.598669,-0.007659,0.013413,0.162029,0.986665,0.526397,0.688096,0.618992,0.326075,0.020815,0.000974,0.002348,-0.000000,-0.000000,-0.000000
33.145395,0.406473,0.578850,0.598669,-0.007659,0.013413,0.162029,0.986665,0.526065,0.688511,0.618972,0.326487,0.020724,0.000958,0.002341,-0.000000,-0.000000,-0.000000
33.150377,0.406473,0.578850,0.598669,-0.007659,0.013413,0.162029,0.986665,0.525739,0.688928,0.618953,0.326968,0.020642,0.000943,0.002335,-0.000000,-0.000000,-0.000000
33.155424,0.406473,0.578850,0.598669,-0.007659,0.013413,0.162029,0.986665,0.525420,0.689348,0.618935,0.327493,0.020554,0.000926,0.002328,-0.000000,-0.000000,-0.000000
33.160374,0.405870,0.580401,0.598691,-0.007910,0.013404,0.163110,0.986485,0.525107,0.689770,0.618917,0.328058,0.020485,0.000912,0.002323,-0.000000,-0.000000,-0.000000
33.165378,0.405870,0.580401,0.598691,-0.007910,0.013404,0.163110,0.986485,0.524802,0.690194,0.618901,0.328658,0.020409,0.000897,0.002317,-0.000000,-0.000000,-0.000000
33.170375,0.405870,0.580401,0.598691,-0.007910,0.013404,0.163110,0.986485,0.524503,0.690620,0.618885,0.329289,0.020348,0.000883,0.002312,0.000000,-0.000000,-0.000000
33.175410,0.405870,0.580401,0.598691,-0.007910,0.013404,0.163110,0.986485,0.524211,0.691049,0.618870,0.329931,0.020292,0.000870,0.002307,0.000000,-0.000000,-0.000000
33.180378,0.405266,0.581966,0.598712,-0.008152,0.013363,0.164170,0.986308,0.523926,0.691479,0.618856,0.330582,0.020241,0.000857,0.002303,0.000000,-0.000000,-0.000000
33.185384,0.405266,0.581966,0.598712,-0.008152,0.013363,0.164170,0.986308,0.523647,0.691912,0.618842,0.331241,0.020188,0.000843,0.002298,0.000000,-0.000000,-0.000000
33.190421,0.405266,0.581966,0.598712,-0.008152,0.013363,0.164170,0.986308,0.523374,0.692347,0.618830,0.331907,0.020149,0.000830,0.002295,0.000000,-0.000000,-0.000000
33.195379,0.405266,0.581966,0.598712,-0.008152,0.013363,0.164170,0.986308,0.523107,0.692784,0.618818,0.332566,0.020105,0.000817,0.002290,0.000000,-0.000000,-0.000000
33.200375,0.404659,0.583543,0.598731,-0.008352,0.013274,0.165215,0.986133,0.522846,0.693223,0.618806,0.333218,0.020072,0.000805,0.002287,0.000000,-0.000000,-0.000000
33.205377,0.404659,0.583543,0.598731,-0.008352,0.013274,0.165215,0.986133,0.522591,0.693663,0.618796,0.333864,0.020034,0.000792,0.002283,0.000000,-0.000000,-0.000000
33.210389,0.404659,0.583543,0.598731,-0.008352,0.013274,0.165215,0.986133,0.522341,0.694106,0.618786,0.334503,0.020005,0.000780,0.002279,0.000000,-0.000000,-0.000000
33.215385,0.404659,0.583543,0.598731,-0.008352,0.013274,0.165215,0.986133,0.522096,0.694550,0.618776,0.335127,0.019978,0.000768,0.002276,0.000000,-0.000000,-0.000000
33.220375,0.404049,0.585133,0.598749,-0.008468,0.013101,0.166267,0.985957,0.521857,0.694996,0.618768,0.335737,0.019951,0.000757,0.002272,0.000000,-0.000000,-0.000000
33.225386,0.404049,0.585133,0.598749,-0.008468,0.013101,0.166267,0.985957,0.521623,0.695444,0.618759,0.336333,0.019915,0.000744,0.002268,0.000000,-0.000000,-0.000000
33.230373,0.404049,0.585133,0.598749,-0.008468,0.013101,0.166267,0.985957,0.521394,0.695893,0.618752,0.336917,0.019883,0.000733,0.002264,0.000000,-0.000000,-0.000000
33.235373,0.404049,0.585133,0.598749,-0.008468,0.013101,0.166267,0.985957,0.521170,0.696345,0.618745,0.337482,0.019833,0.000720,0.002259,0.000000,-0.000000,-0.000000
33.240376,0.404057,0.587249,0.598717,-0.008530,0.012906,0.167354,0.985776,0.520952,0.696798,0.618739,0.338031,0.019789,0.000708,0.002254,0.000000,-0.000000,0.000000
33.245371,0.404057,0.587249,0.598717,-0.008530,0.012906,0.167354,0.985776,0.520739,0.697253,0.618733,0.338564,0.019749,0.000697,0.002250,0.000000,-0.000000,0.000000
33.250375,0.404057,0.587249,0.598717,-0.008530,0.012906,0.167354,0.985776,0.520532,0.697710,0.618729,0.339083,0.019711,0.000685,0.002245,0.000000,-0.000000,0.000000
33.255408,0.404057,0.587249,0.598717,-0.008530,0.012906,0.167354,0.985776,0.520329,0.698169,0.618724,0.339493,0.019675,0.000673,0.002241,0.000000,-0.000000,0.000000
33.260382,0.403436,0.588870,0.598731,-0.008506,0.012668,0.168470,0.985589,0.520132,0.698630,0.618721,0.339806,0.019642,0.000661,0.002236,0.000000,-0.000000,0.000000
33.265396,0.403436,0.588870,0.598731,-0.008506,0.012668,0.168470,0.985589,0.519939,0.699092,0.618718,0.340031,0.019603,0.000648,0.002231,0.000000,-0.000000,0.000000
33.270391,0.403436,0.588870,0.598731,-0.008506,0.012668,0.168470,0.985589,0.519752,0.699556,0.618715,0.340176,0.019572,0.000636,0.002225,0.000000,-0.000000,0.000000
33.275380,0.403436,0.588870,0.598731,-0.008506,0.012668,0.168470,0.985589,0.519570,0.700022,0.618713,0.340270,0.019537,0.000623,0.002220,0.000000,-0.000000,0.000000
33.280377,0.402190,0.589992,0.598792,-0.008366,0.012306,0.169668,0.985389,0.519392,0.700490,0.618712,0.340318,0.019510,0.000611,0.002215,0.000000,-0.000000,0.000000
33.285388,0.402190,0.589992,0.598792,-0.008366,0.012306,0.169668,0.985389,0.519219,0.700959,0.618711,0.340325,0.019492,0.000599,0.002211,0.000000,-0.000000,0.000000
33.290406,0.402190,0.589992,0.598792,-0.008366,0.012306,0.169668,0.985389,0.519050,0.701429,0.618711,0.340294,0.019482,0.000588,0.002206,0.000000,0.000000,0.000000
33.295387,0.402190,0.589992,0.598792,-0.008366,0.012306,0.169668,0.985389,0.518884,0.701901,0.618711,0.340332,0.019468,0.000575,0.002202,0.000000,0.000000,0.000000
33.300374,0.402175,0.592156,0.598754,-0.008277,0.012071,0.170931,0.985174,0.518723,0.702374,0.618712,0.340432,0.019455,0.000562,0.002198,0.000000,0.000000,0.000000
33.305380,0.402175,0.592156,0.598754,-0.008277,0.012071,0.170931,0.985174,0.518565,0.702849,0.618713,0.340588,0.019432,0.000549,0.002193,0.000000,0.000000,0.000000
33.310383,0.402175,0.592156,0.598754,-0.008277,0.012071,0.170931,0.985174,0.518411,0.703325,0.618715,0.340794,0.019410,0.000537,0.002188,-0.000000,0.000000,0.000000
33.315405,0.402175,0.592156,0.598754,-0.008277,0.012071,0.170931,0.985174,0.518260,0.703802,0.618717,0.340949,0.019384,0.000525,0.002184,-0.000000,0.000000,0.000000
33.320384,0.400950,0.593366,0.598808,-0.008213,0.011930,0.172296,0.984939,0.518114,0.704280,0.618719,0.341056,0.019351,0.000512,0.002180,-0.000000,0.000000,0.000000
33.325397,0.400950,0.593366,0.598808,-0.008213,0.011930,0.172296,0.984939,0.517972,0.704760,0.618722,0.341121,0.019303,0.000497,0.002175,0.000000,0.000000,0.000000
33.330385,0.400950,0.593366,0.598808,-0.008213,0.011930,0.172296,0.984939,0.517834,0.705242,0.618726,0.341148,0.019268,0.000484,0.002171,0.000000,0.000000,0.000000
33.335384,0.400950,0.593366,0.598808,-0.008213,0.011930,0.172296,0.984939,0.517700,0.705725,0.618730,0.341232,0.019229,0.000471,0.002167,0.000000,0.000000,0.000000
33.340370,0.400881,0.595493,0.598768,-0.008119,0.011810,0.173621,0.984708,0.517571,0.706210,0.618734,0.341367,0.019191,0.000457,0.002163,0.000000,0.000000,0.000000
33.345419,0.400881,0.595493,0.598768,-0.008119,0.011810,0.173621,0.984708,0.517446,0.706696,0.618739,0.341548,0.019159,0.000444,0.002160,0.000000,0.000000,0.000000
33.350419,0.400881,0.595493,0.598768,-0.008119,0.011810,0.173621,0.984708,0.517325,0.707184,0.618745,0.341772,0.019133,0.000431,0.002157,0.000000,0.000000,0.000000
33.355356,0.400881,0.595493,0.598768,-0.008119,0.011810,0.173621,0.984708,0.517208,0.707673,0.618751,0.341947,0.019110,0.000419,0.002155,0.000000,0.000000,0.000000
33.360382,0.400221,0.597171,0.598774,-0.008126,0.011867,0.174931,0.984476,0.517094,0.708163,0.618758,0.342078,0.019085,0.000406,0.002152,0.000000,0.000000,0.000000
33.365412,0.400221,0.597171,0.598774,-0.008126,0.011867,0.174931,0.984476,0.516985,0.708655,0.618765,0.342170,0.019056,0.000392,0.002149,0.000000,0.000000,-0.000000
33.370382,0.400221,0.597171,0.598774,-0.008126,0.011867,0.174931,0.984476,0.516879,0.709148,0.618772,0.342225,0.019040,0.000379,0.002148,0.000000,0.000000,-0.000000
33.375472,0.400221,0.597171,0.598774,-0.008126,0.011867,0.174931,0.984476,0.516777,0.709642,0.618780,0.342263,0.019021,0.000366,0.002146,0.000000,0.000000,-0.000000
33.380384,0.399572,0.598900,0.598779,-0.008034,0.011839,0.176270,0.984238,0.516677,0.710138,0.618788,0.342283,0.019007,0.000353,0.002144,0.000000,0.000000,-0.000000
33.385385,0.399572,0.598900,0.598779,-0.008034,0.011839,0.176270,0.984238,0.516581,0.710634,0.618797,0.342289,0.018993,0.000341,0.002143,0.000000,0.000000,-0.000000
33.390410,0.399572,0.598900,0.598779,-0.008034,0.011839,0.176270,0.984238,0.516489,0.711132,0.618806,0.342281,0.018982,0.000329,0.002142,0.000000,0.000000,-0.000000
33.395399,0.399572,0.598900,0.598779,-0.008034,0.011839,0.176270,0.984238,0.516399,0.711631,0.618816,0.342269,0.018972,0.000315,0.002141,0.000000,0.000000,-0.000000
33.400387,0.398890,0.600577,0.598790,-0.007990,0.011890,0.177489,0.984018,0.516311,0.712130,0.618825,0.342252,0.018968,0.000303,0.002140,0.000000,0.000000,-0.000000
33.405383,0.398890,0.600577,0.598790,-0.007990,0.011890,0.177489,0.984018,0.516226,0.712631,0.618835,0.342231,0.018963,0.000291,0.002139,0.000000,0.000000,-0.000000
33.410388,0.398890,0.600577,0.598790,-0.007990,0.011890,0.177489,0.984018,0.516143,0.713132,0.618846,0.342206,0.018961,0.000280,0.002139,0.000000,0.000000,-0.000000
33.415388,0.398890,0.600577,0.598790,-0.007990,0.011890,0.177489,0.984018,0.516063,0.713634,0.618856,0.342189,0.018961,0.000268,0.002138,0.000000,0.000000,-0.000000
33.420376,0.398232,0.602329,0.598801,-0.007888,0.011909,0.178731,0.983794,0.515984,0.714137,0.618867,0.342178,0.018961,0.000256,0.002138,0.000000,0.000000,-0.000000
33.425393,0.398232,0.602329,0.598801,-0.007888,0.011909,0.178731,0.983794,0.515907,0.714640,0.618878,0.342173,0.018960,0.000245,0.002138,0.000000,0.000000,-0.000000
33.430379,0.398232,0.602329,0.598801,-0.007888,0.011909,0.178731,0.983794,0.515831,0.715144,0.618890,0.342173,0.018961,0.000234,0.002138,0.000000,0.000000,-0.000000
33.435416,0.398232,0.602329,0.598801,-0.007888,0.011909,0.178731,0.983794,0.515758,0.715649,0.618901,0.342181,0.018949,0.000222,0.002137,0.000000,0.000000,-0.000000
33.440374,0.396928,0.602617,0.598881,-0.007875,0.011989,0.179295,0.983691,0.515687,0.716154,0.618913,0.342195,0.018933,0.000210,0.002136,0.000000,0.000000,-0.000000
33.445383,0.396928,0.602617,0.598881,-0.007875,0.011989,0.179295,0.983691,0.515617,0.716660,0.618925,0.342215,0.018928,0.000198,0.002136,0.000000,0.000000,-0.000000
33.450377,0.396928,0.602617,0.598881,-0.007875,0.011989,0.179295,0.983691,0.515549,0.717166,0.618937,0.342240,0.018929,0.000187,0.002137,0.000000,0.000000,-0.000000
33.455391,0.396928,0.602617,0.598881,-0.007875,0.011989,0.179295,0.983691,0.515482,0.717673,0.618950,0.342396,0.018927,0.000176,0.002137,0.000000,0.000000,-0.000000
33.460381,0.396258,0.604362,0.598891,-0.007750,0.012059,0.180458,0.983478,0.515416,0.718181,0.618962,0.342670,0.018923,0.000165,0.002137,0.000000,0.000000,-0.000000
33.465397,0.396258,0.604362,0.598891,-0.007750,0.012059,0.180458,0.983478,0.515352,0.718689,0.618975,0.343051,0.018921,0.000154,0.002137,0.000000,0.000000,-0.000000
33.470378,0.396258,0.604362,0.598891,-0.007750,0.012059,0.180458,0.983478,0.514619,0.718958,0.618905,0.343689,0.040982,0.001699,0.003558,0.000000,-0.000000,-0.000000
33.475381,0.396258,0.604362,0.598891,-0.007750,0.012059,0.180458,0.983478,0.513819,0.719202,0.618828,0.344470,0.038002,0.001631,0.003365,0.000000,-0.000000,-0.000000
33.480385,0.395546,0.606087,0.598902,-0.007648,0.012141,0.181485,0.983289,0.512972,0.719428,0.618744,0.345366,0.035511,0.001577,0.003202,0.000000,-0.000000,-0.000000
33.485390,0.395546,0.606087,0.598902,-0.007648,0.012141,0.181485,0.983289,0.512094,0.719643,0.618657,0.346352,0.033421,0.001534,0.003062,0.000000,-0.000000,-0.000000
33.490373,0.395546,0.606087,0.598902,-0.007648,0.012141,0.181485,0.983289,0.511200,0.719851,0.618568,0.347409,0.031592,0.001495,0.002940,0.000000,-0.000000,-0.000000
33.495378,0.395546,0.606087,0.598902,-0.007648,0.012141,0.181485,0.983289,0.510301,0.720057,0.618478,0.348491,0.029989,0.001460,0.002834,0.000000,-0.000000,-0.000000
33.500373,0.394777,0.607791,0.598914,-0.007378,0.011868,0.182016,0.983196,0.509410,0.720264,0.618390,0.349587,0.028551,0.001426,0.002741,0.000000,-0.000000,-0.000000
33.505375,0.394777,0.607791,0.598914,-0.007378,0.011868,0.182016,0.983196,0.508534,0.720476,0.618303,0.350689,0.027268,0.001395,0.002658,0.000000,-0.000000,-0.000000
33.510385,0.394777,0.607791,0.598914,-0.007378,0.011868,0.182016,0.983196,0.507680,0.720695,0.618219,0.351791,0.026144,0.001367,0.002587,0.000000,-0.000000,-0.000000
33.515385,0.394777,0.607791,0.598914,-0.007378,0.011868,0.182016,0.983196,0.506852,0.720923,0.618138,0.352880,0.025143,0.001341,0.002525,0.000000,-0.000000,-0.000000
33.520375,0.393996,0.609484,0.598928,-0.007277,0.012195,0.182138,0.983170,0.506055,0.721162,0.618061,0.353953,0.024256,0.001318,0.002471,0.000000,-0.000000,-0.000000
33.525396,0.393996,0.609484,0.598928,-0.007277,0.012195,0.182138,0.983170,0.505291,0.721412,0.617988,0.355008,0.023483,0.001297,0.002425,0.000000,-0.000000,-0.000000
33.530378,0.393996,0.609484,0.598928,-0.007277,0.012195,0.182138,0.983170,0.504562,0.721674,0.617919,0.356042,0.022809,0.001280,0.002385,0.000000,-0.000000,-0.000000
33.535385,0.393996,0.609484,0.598928,-0.007277,0.012195,0.182138,0.983170,0.503869,0.721949,0.617855,0.357052,0.022226,0.001265,0.002351,0.000000,-0.000000,-0.000000
33.540392,0.393220,0.611169,0.598938,-0.007163,0.012631,0.182042,0.983184,0.503210,0.722236,0.617795,0.358038,0.021723,0.001253,0.002322,0.000000,-0.000000,-0.000000
33.545396,0.393220,0.611169,0.598938,-0.007163,0.012631,0.182042,0.983184,0.502587,0.722537,0.617740,0.358999,0.021294,0.001243,0.002297,-0.000000,-0.000000,-0.000000
33.550400,0.393220,0.611169,0.598938,-0.007163,0.012631,0.182042,0.983184,0.501998,0.722849,0.617689,0.359936,0.020923,0.001235,0.002276,-0.000000,-0.000000,-0.000000
33.555403,0.393220,0.611169,0.598938,-0.007163,0.012631,0.182042,0.983184,0.501442,0.723174,0.617642,0.360847,0.020608,0.001229,0.002258,-0.000000,-0.000000,-0.000000
33.560368,0.392454,0.612847,0.598939,-0.007011,0.012820,0.181884,0.983211,0.500919,0.723510,0.617599,0.361733,0.020337,0.001224,0.002242,-0.000000,-0.000000,-0.000000
33.565384,0.392454,0.612847,0.598939,-0.007011,0.012820,0.181884,0.983211,0.500426,0.723858,0.617560,0.362596,0.020104,0.001219,0.002229,-0.000000,-0.000000,-0.000000
33.570360,0.392454,0.612847,0.598939,-0.007011,0.012820,0.181884,0.983211,0.499962,0.724217,0.617524,0.363436,0.019905,0.001216,0.002217,-0.000000,-0.000000,-0.000000
33.575389,0.392454,0.612847,0.598939,-0.007011,0.012820,0.181884,0.983211,0.499527,0.724586,0.617492,0.364253,0.019735,0.001214,0.002206,-0.000000,-0.000000,-0.000000
33.580374,0.391701,0.614517,0.598925,-0.006891,0.012746,0.181774,0.983234,0.499117,0.724965,0.617464,0.365047,0.019591,0.001212,0.002196,-0.000000,-0.000000,-0.000000
33.585383,0.391701,0.614517,0.598925,-0.006891,0.012746,0.181774,0.983234,0.498732,0.725353,0.617438,0.365821,0.019472,0.001210,0.002187,-0.000000,-0.000000,0.000000
33.590372,0.391701,0.614517,0.598925,-0.006891,0.012746,0.181774,0.983234,0.498371,0.725749,0.617415,0.366574,0.019371,0.001209,0.002179,-0.000000,-0.000000,0.000000
33.595383,0.391701,0.614517,0.598925,-0.006891,0.012746,0.181774,0.983234,0.498030,0.726154,0.617395,0.367308,0.019285,0.001208,0.002171,-0.000000,-0.000000,0.000000
33.600377,0.390957,0.616178,0.598893,-0.006805,0.012441,0.181777,0.983238,0.497711,0.726567,0.617378,0.368022,0.019210,0.001207,0.002164,-0.000000,-0.000000,0.000000
33.605404,0.390957,0.616178,0.598893,-0.006805,0.012441,0.181777,0.983238,0.497410,0.726986,0.617363,0.368718,0.019143,0.001206,0.002156,-0.000000,-0.000000,0.000000
33.610373,0.390957,0.616178,0.598893,-0.006805,0.012441,0.181777,0.983238,0.497127,0.727413,0.617350,0.369397,0.019081,0.001204,0.002149,-0.000000,-0.000000,0.000000
33.615378,0.390957,0.616178,0.598893,-0.006805,0.012441,0.181777,0.983238,0.496860,0.727846,0.617340,0.370060,0.019027,0.001203,0.002143,-0.000000,-0.000000,0.000000
33.620373,0.390217,0.617827,0.598838,-0.006725,0.012035,0.181931,0.983215,0.496610,0.728285,0.617331,0.370706,0.018973,0.001200,0.002136,-0.000000,-0.000000,0.000000
33.625379,0.390217,0.617827,0.598838,-0.006725,0.012035,0.181931,0.983215,0.496374,0.728730,0.617324,0.371337,0.018924,0.001198,0.002129,-0.000000,-0.000000,0.000000
33.630388,0.390217,0.617827,0.598838,-0.006725,0.012035,0.181931,0.983215,0.496152,0.729180,0.617319,0.371953,0.018873,0.001194,0.002122,-0.000000,-0.000000,0.000000
33.635386,0.390217,0.617827,0.598838,-0.006725,0.012035,0.181931,0.983215,0.495945,0.729636,0.617316,0.372556,0.018807,0.001189,0.002115,0.000000,-0.000000,0.000000
33.640374,0.389480,0.619465,0.598763,-0.006625,0.011646,0.182258,0.983159,0.495750,0.730096,0.617314,0.373145,0.018736,0.001183,0.002107,0.000000,-0.000000,0.000000
33.645395,0.389480,0.619465,0.598763,-0.006625,0.011646,0.182258,0.983159,0.495568,0.730562,0.617315,0.373722,0.018680,0.001178,0.002101,0.000000,-0.000000,0.000000
33.650374,0.389480,0.619465,0.598763,-0.006625,0.011646,0.182258,0.983159,0.495398,0.731033,0.617316,0.374286,0.018629,0.001173,0.002094,0.000000,-0.000000,0.000000
33.655396,0.389480,0.619465,0.598763,-0.006625,0.011646,0.182258,0.983159,0.495239,0.731507,0.617319,0.374839,0.018578,0.001167,0.002088,0.000000,-0.000000,0.000000
33.660300,0.388745,0.621090,0.598673,-0.006506,0.011294,0.182759,0.983071,0.495092,0.731987,0.617324,0.375381,0.018512,0.001159,0.002081,0.000000,-0.000000,0.000000
33.665387,0.388745,0.621090,0.598673,-0.006506,0.011294,0.182759,0.983071,0.494955,0.732470,0.617330,0.375913,0.018459,0.001153,0.002075,0.000000,-0.000000,0.000000
33.670383,0.388745,0.621090,0.598673,-0.006506,0.011294,0.182759,0.983071,0.494829,0.732958,0.617337,0.376436,0.018395,0.001145,0.002068,0.000000,-0.000000,0.000000
33.675375,0.388745,0.621090,0.598673,-0.006506,0.011294,0.182759,0.983071,0.494713,0.733450,0.617345,0.376948,0.018344,0.001137,0.002062,0.000000,0.000000,0.000000
33.680365,0.388016,0.622711,0.598572,-0.006309,0.010898,0.183445,0.982949,0.494606,0.733945,0.617355,0.377453,0.018298,0.001130,0.002056,0.000000,0.000000,0.000000
33.685408,0.388016,0.622711,0.598572,-0.006309,0.010898,0.183445,0.982949,0.494507,0.734444,0.617366,0.377949,0.018256,0.001122,0.002051,-0.000000,0.000000,0.000000
33.690389,0.388016,0.622711,0.598572,-0.006309,0.010898,0.183445,0.982949,0.494418,0.734947,0.617378,0.378437,0.018219,0.001114,0.002045,-0.000000,0.000000,0.000000
33.695374,0.388016,0.622711,0.598572,-0.006309,0.010898,0.183445,0.982949,0.494336,0.735452,0.617391,0.378917,0.018186,0.001107,0.002040,-0.000000,0.000000,0.000000
33.700367,0.387284,0.624304,0.598470,-0.006220,0.010642,0.184238,0.982804,0.494262,0.735961,0.617405,0.379390,0.018144,0.001098,0.002035,-0.000000,0.000000,0.000000
33.705382,0.387284,0.624304,0.598470,-0.006220,0.010642,0.184238,0.982804,0.494196,0.736473,0.617420,0.379856,0.018113,0.001089,0.002030,-0.000000,0.000000,0.000000
33.710374,0.387284,0.624304,0.598470,-0.006220,0.010642,0.184238,0.982804,0.494137,0.736988,0.617436,0.380315,0.018081,0.001080,0.002025,-0.000000,0.000000,0.000000
33.715375,0.387284,0.624304,0.598470,-0.006220,0.010642,0.184238,0.982804,0.494084,0.737505,0.617452,0.380768,0.018070,0.001073,0.002021,-0.000000,0.000000,0.000000
33.720381,0.386557,0.625892,0.598369,-0.006206,0.010495,0.185144,0.982636,0.494036,0.738025,0.617470,0.381217,0.018061,0.001064,0.002018,-0.000000,0.000000,0.000000
